timestamp,url,method,status,latency_ms,error,success
2026-06-07T11:29:33.660365,http://3.27.117.128:3000/,GET,200,230.63,,True
2026-06-07T11:29:33.665232,http://3.27.117.128:3000/,GET,200,255.78,,True
2026-06-07T11:29:33.665432,http://3.27.117.128:3000/,GET,200,275.74,,True
2026-06-07T11:29:33.660908,http://3.27.117.128:3000/,GET,200,230.18,,True
2026-06-07T11:29:33.660523,http://3.27.117.128:3000/,GET,200,230.07,,True
2026-06-07T11:29:33.999589,http://3.27.117.128:3000/,GET,200,223.38,,True
2026-06-07T11:29:33.999624,http://3.27.117.128:3000/,GET,200,223.25,,True
2026-06-07T11:29:33.999521,http://3.27.117.128:3000/,GET,200,223.05,,True
2026-06-07T11:29:34.000852,http://3.27.117.128:3000/,GET,200,222.88,,True
2026-06-07T11:29:34.004891,http://3.27.117.128:3000/,GET,200,230.02,,True
2026-06-07T11:29:34.004227,http://3.27.117.128:3000/,GET,200,222.55,,True
2026-06-07T11:29:34.004201,http://3.27.117.128:3000/,GET,200,230.01,,True
2026-06-07T11:29:34.004076,http://3.27.117.128:3000/,GET,200,222.30,,True
2026-06-07T11:29:34.004247,http://3.27.117.128:3000/,GET,200,228.30,,True
2026-06-07T11:29:34.004860,http://3.27.117.128:3000/,GET,200,222.02,,True
2026-06-07T11:29:34.364011,http://3.27.117.128:3000/,GET,200,226.90,,True
2026-06-07T11:29:34.364989,http://3.27.117.128:3000/,GET,200,227.84,,True
2026-06-07T11:29:34.365014,http://3.27.117.128:3000/,GET,200,227.64,,True
2026-06-07T11:29:34.360040,http://3.27.117.128:3000/,GET,200,226.13,,True
2026-06-07T11:29:34.363974,http://3.27.117.128:3000/,GET,200,227.27,,True
2026-06-07T11:29:34.365027,http://3.27.117.128:3000/,GET,200,249.08,,True
2026-06-07T11:29:34.360731,http://3.27.117.128:3000/,GET,200,248.90,,True
2026-06-07T11:29:34.360130,http://3.27.117.128:3000/,GET,200,251.17,,True
2026-06-07T11:29:34.359994,http://3.27.117.128:3000/,GET,200,235.96,,True
2026-06-07T11:29:34.360067,http://3.27.117.128:3000/,GET,200,226.18,,True
2026-06-07T11:29:34.770818,http://3.27.117.128:3000/,GET,200,282.70,,True
2026-06-07T11:29:34.766611,http://3.27.117.128:3000/,GET,200,218.00,,True
2026-06-07T11:29:34.766761,http://3.27.117.128:3000/,GET,200,217.85,,True
2026-06-07T11:29:34.770842,http://3.27.117.128:3000/,GET,200,283.36,,True
2026-06-07T11:29:34.771064,http://3.27.117.128:3000/,GET,200,283.18,,True
2026-06-07T11:29:34.771039,http://3.27.117.128:3000/,GET,200,217.67,,True
2026-06-07T11:29:34.766461,http://3.27.117.128:3000/,GET,200,217.55,,True
2026-06-07T11:29:34.766511,http://3.27.117.128:3000/,GET,200,217.01,,True
2026-06-07T11:29:34.766542,http://3.27.117.128:3000/,GET,200,216.87,,True
2026-06-07T11:29:34.770776,http://3.27.117.128:3000/,GET,200,280.77,,True
2026-06-07T11:29:35.128161,http://3.27.117.128:3000/,GET,200,249.10,,True
2026-06-07T11:29:35.127547,http://3.27.117.128:3000/,GET,200,248.75,,True
2026-06-07T11:29:35.128185,http://3.27.117.128:3000/,GET,200,248.26,,True
2026-06-07T11:29:35.128465,http://3.27.117.128:3000/,GET,200,248.46,,True
2026-06-07T11:29:35.128298,http://3.27.117.128:3000/,GET,200,248.31,,True
2026-06-07T11:29:35.131832,http://3.27.117.128:3000/,GET,200,254.15,,True
2026-06-07T11:29:35.131812,http://3.27.117.128:3000/,GET,200,249.83,,True
2026-06-07T11:29:35.128129,http://3.27.117.128:3000/,GET,200,247.99,,True
2026-06-07T11:29:35.131661,http://3.27.117.128:3000/,GET,200,258.50,,True
2026-06-07T11:29:35.132091,http://3.27.117.128:3000/,GET,200,254.30,,True
2026-06-07T11:29:35.520540,http://3.27.117.128:3000/,GET,200,268.92,,True
2026-06-07T11:29:35.517915,http://3.27.117.128:3000/,GET,200,268.24,,True
2026-06-07T11:29:35.520516,http://3.27.117.128:3000/,GET,200,268.03,,True
2026-06-07T11:29:35.525034,http://3.27.117.128:3000/,GET,200,267.51,,True
2026-06-07T11:29:35.515815,http://3.27.117.128:3000/,GET,200,267.32,,True
2026-06-07T11:29:35.525104,http://3.27.117.128:3000/,GET,200,269.73,,True
2026-06-07T11:29:35.515758,http://3.27.117.128:3000/,GET,200,267.44,,True
2026-06-07T11:29:35.525294,http://3.27.117.128:3000/,GET,200,267.01,,True
2026-06-07T11:29:35.526590,http://3.27.117.128:3000/,GET,200,278.80,,True
2026-06-07T11:29:35.526608,http://3.27.117.128:3000/,GET,200,267.21,,True
2026-06-07T11:29:36.219107,http://3.27.117.128:3000/,GET,200,795.03,,True
2026-06-07T11:29:36.222311,http://3.27.117.128:3000/,GET,200,798.85,,True
2026-06-07T11:29:36.235810,http://3.27.117.128:3000/,GET,200,793.69,,True
2026-06-07T11:29:36.365908,http://3.27.117.128:3000/,GET,200,798.01,,True
2026-06-07T11:29:36.218658,http://3.27.117.128:3000/,GET,200,797.63,,True
2026-06-07T11:29:36.859432,http://3.27.117.128:3000/,GET,200,1427.06,,True
2026-06-07T11:29:36.222345,http://3.27.117.128:3000/,GET,200,795.06,,True
2026-06-07T11:29:36.226517,http://3.27.117.128:3000/,GET,200,791.91,,True
2026-06-07T11:29:36.235854,http://3.27.117.128:3000/,GET,200,791.21,,True
2026-06-07T11:29:36.376288,http://3.27.117.128:3000/,GET,200,906.55,,True
2026-06-07T11:29:36.859318,http://3.27.117.128:3000/,GET,200,1429.29,,True
2026-06-07T11:29:36.217060,http://3.27.117.128:3000/,GET,200,790.03,,True
2026-06-07T11:29:36.224026,http://3.27.117.128:3000/,GET,200,792.95,,True
2026-06-07T11:29:36.556910,http://3.27.117.128:3000/,GET,200,1118.92,,True
2026-06-07T11:29:36.224077,http://3.27.117.128:3000/,GET,200,792.38,,True
2026-06-07T11:29:36.374212,http://3.27.117.128:3000/,GET,200,897.57,,True
2026-06-07T11:29:36.658427,http://3.27.117.128:3000/,GET,200,1212.72,,True
2026-06-07T11:29:36.933667,http://3.27.117.128:3000/,GET,200,1507.23,,True
2026-06-07T11:29:36.845382,http://3.27.117.128:3000/,GET,200,1405.52,,True
2026-06-07T11:29:36.236177,http://3.27.117.128:3000/,GET,200,788.56,,True
2026-06-07T11:29:36.224591,http://3.27.117.128:3000/,GET,200,788.36,,True
2026-06-07T11:29:36.368834,http://3.27.117.128:3000/,GET,200,791.29,,True
2026-06-07T11:29:36.211975,http://3.27.117.128:3000/,GET,200,788.00,,True
2026-06-07T11:29:36.218613,http://3.27.117.128:3000/,GET,200,792.48,,True
2026-06-07T11:29:36.449977,http://3.27.117.128:3000/,GET,200,980.11,,True
2026-06-07T11:29:36.218995,http://3.27.117.128:3000/,GET,200,790.51,,True
2026-06-07T11:29:36.360972,http://3.27.117.128:3000/,GET,200,791.79,,True
2026-06-07T11:29:36.217002,http://3.27.117.128:3000/,GET,200,786.89,,True
2026-06-07T11:29:36.839385,http://3.27.117.128:3000/,GET,200,1399.09,,True
2026-06-07T11:29:36.218556,http://3.27.117.128:3000/,GET,200,791.14,,True
2026-06-07T11:29:36.363760,http://3.27.117.128:3000/,GET,200,791.10,,True
2026-06-07T11:29:36.851152,http://3.27.117.128:3000/,GET,200,1420.49,,True
2026-06-07T11:29:36.368791,http://3.27.117.128:3000/,GET,200,790.50,,True
2026-06-07T11:29:36.381470,http://3.27.117.128:3000/,GET,200,949.13,,True
2026-06-07T11:29:36.363565,http://3.27.117.128:3000/,GET,200,790.52,,True
2026-06-07T11:29:36.222330,http://3.27.117.128:3000/,GET,200,785.77,,True
2026-06-07T11:29:36.478069,http://3.27.117.128:3000/,GET,200,984.67,,True
2026-06-07T11:29:36.222265,http://3.27.117.128:3000/,GET,200,789.95,,True
2026-06-07T11:29:36.376045,http://3.27.117.128:3000/,GET,200,901.75,,True
2026-06-07T11:29:36.235914,http://3.27.117.128:3000/,GET,200,788.28,,True
2026-06-07T11:29:36.652731,http://3.27.117.128:3000/,GET,200,1137.66,,True
2026-06-07T11:29:36.365955,http://3.27.117.128:3000/,GET,200,789.64,,True
2026-06-07T11:29:36.381675,http://3.27.117.128:3000/,GET,200,953.32,,True
2026-06-07T11:29:36.210327,http://3.27.117.128:3000/,GET,200,789.34,,True
2026-06-07T11:29:36.958790,http://3.27.117.128:3000/,GET,200,1496.35,,True
2026-06-07T11:29:36.933810,http://3.27.117.128:3000/,GET,200,1497.54,,True
2026-06-07T11:29:36.363621,http://3.27.117.128:3000/,GET,200,906.17,,True
2026-06-07T11:29:36.535279,http://3.27.117.128:3000/,GET,200,1124.41,,True
2026-06-07T11:29:36.371098,http://3.27.117.128:3000/,GET,200,898.28,,True
2026-06-07T11:29:36.680520,http://3.27.117.128:3000/,GET,200,1270.72,,True
2026-06-07T11:29:36.839341,http://3.27.117.128:3000/,GET,200,1389.25,,True
2026-06-07T11:29:36.376012,http://3.27.117.128:3000/,GET,200,917.88,,True
2026-06-07T11:29:36.365820,http://3.27.117.128:3000/,GET,200,787.03,,True
2026-06-07T11:29:36.224118,http://3.27.117.128:3000/,GET,200,787.02,,True
2026-06-07T11:29:36.464662,http://3.27.117.128:3000/,GET,200,1051.36,,True
2026-06-07T11:29:36.371115,http://3.27.117.128:3000/,GET,200,892.07,,True
2026-06-07T11:29:36.374104,http://3.27.117.128:3000/,GET,200,932.40,,True
2026-06-07T11:29:36.331715,http://3.27.117.128:3000/,GET,200,786.51,,True
2026-06-07T11:29:36.222224,http://3.27.117.128:3000/,GET,200,787.78,,True
2026-06-07T11:29:36.235895,http://3.27.117.128:3000/,GET,200,786.34,,True
2026-06-07T11:29:36.932877,http://3.27.117.128:3000/,GET,200,1494.60,,True
2026-06-07T11:29:36.234148,http://3.27.117.128:3000/,GET,200,787.70,,True
2026-06-07T11:29:36.217083,http://3.27.117.128:3000/,GET,200,787.53,,True
2026-06-07T11:29:36.370849,http://3.27.117.128:3000/,GET,200,818.38,,True
2026-06-07T11:29:36.634863,http://3.27.117.128:3000/,GET,200,1117.51,,True
2026-06-07T11:29:36.368741,http://3.27.117.128:3000/,GET,200,786.93,,True
2026-06-07T11:29:36.393737,http://3.27.117.128:3000/,GET,200,965.35,,True
2026-06-07T11:29:36.331737,http://3.27.117.128:3000/,GET,200,785.37,,True
2026-06-07T11:29:36.477493,http://3.27.117.128:3000/,GET,200,1055.46,,True
2026-06-07T11:29:36.365843,http://3.27.117.128:3000/,GET,200,898.32,,True
2026-06-07T11:29:36.363667,http://3.27.117.128:3000/,GET,200,785.25,,True
2026-06-07T11:29:36.363734,http://3.27.117.128:3000/,GET,200,785.04,,True
2026-06-07T11:29:36.360862,http://3.27.117.128:3000/,GET,200,786.53,,True
2026-06-07T11:29:36.369170,http://3.27.117.128:3000/,GET,200,784.83,,True
2026-06-07T11:29:36.371079,http://3.27.117.128:3000/,GET,200,907.37,,True
2026-06-07T11:29:36.478202,http://3.27.117.128:3000/,GET,200,1049.41,,True
2026-06-07T11:29:36.359373,http://3.27.117.128:3000/,GET,200,915.33,,True
2026-06-07T11:29:36.476552,http://3.27.117.128:3000/,GET,200,1052.48,,True
2026-06-07T11:29:36.678091,http://3.27.117.128:3000/,GET,200,1235.08,,True
2026-06-07T11:29:36.331659,http://3.27.117.128:3000/,GET,200,785.84,,True
2026-06-07T11:29:36.476414,http://3.27.117.128:3000/,GET,200,1054.15,,True
2026-06-07T11:29:36.861553,http://3.27.117.128:3000/,GET,200,1426.02,,True
2026-06-07T11:29:36.653851,http://3.27.117.128:3000/,GET,200,1197.18,,True
2026-06-07T11:29:36.557226,http://3.27.117.128:3000/,GET,200,1121.00,,True
2026-06-07T11:29:36.365893,http://3.27.117.128:3000/,GET,200,785.40,,True
2026-06-07T11:29:36.366231,http://3.27.117.128:3000/,GET,200,785.38,,True
2026-06-07T11:29:36.861382,http://3.27.117.128:3000/,GET,200,1399.56,,True
2026-06-07T11:29:36.920865,http://3.27.117.128:3000/,GET,200,1434.38,,True
2026-06-07T11:29:36.363718,http://3.27.117.128:3000/,GET,200,783.48,,True
2026-06-07T11:29:36.839214,http://3.27.117.128:3000/,GET,200,1391.58,,True
2026-06-07T11:29:36.234204,http://3.27.117.128:3000/,GET,200,784.84,,True
2026-06-07T11:29:36.934337,http://3.27.117.128:3000/,GET,200,1497.45,,True
2026-06-07T11:29:36.365860,http://3.27.117.128:3000/,GET,200,784.55,,True
2026-06-07T11:29:36.222176,http://3.27.117.128:3000/,GET,200,782.99,,True
2026-06-07T11:29:36.374302,http://3.27.117.128:3000/,GET,200,782.76,,True
2026-06-07T11:29:36.973395,http://3.27.117.128:3000/,GET,200,1507.48,,True
2026-06-07T11:29:36.843443,http://3.27.117.128:3000/,GET,200,1397.01,,True
2026-06-07T11:29:36.464819,http://3.27.117.128:3000/,GET,200,1047.21,,True
2026-06-07T11:29:36.234164,http://3.27.117.128:3000/,GET,200,782.42,,True
2026-06-07T11:29:36.222359,http://3.27.117.128:3000/,GET,200,782.49,,True
2026-06-07T11:29:36.235758,http://3.27.117.128:3000/,GET,200,782.26,,True
2026-06-07T11:29:36.363702,http://3.27.117.128:3000/,GET,200,900.93,,True
2026-06-07T11:29:36.843172,http://3.27.117.128:3000/,GET,200,1384.15,,True
2026-06-07T11:29:36.861474,http://3.27.117.128:3000/,GET,200,1415.23,,True
2026-06-07T11:29:36.374284,http://3.27.117.128:3000/,GET,200,942.31,,True
2026-06-07T11:29:36.369185,http://3.27.117.128:3000/,GET,200,887.23,,True
2026-06-07T11:29:36.359670,http://3.27.117.128:3000/,GET,200,783.35,,True
2026-06-07T11:29:36.234100,http://3.27.117.128:3000/,GET,200,778.72,,True
2026-06-07T11:29:36.369152,http://3.27.117.128:3000/,GET,200,783.22,,True
2026-06-07T11:29:36.365877,http://3.27.117.128:3000/,GET,200,783.04,,True
2026-06-07T11:29:36.359490,http://3.27.117.128:3000/,GET,200,783.00,,True
2026-06-07T11:29:36.843403,http://3.27.117.128:3000/,GET,200,1389.55,,True
2026-06-07T11:29:36.951055,http://3.27.117.128:3000/,GET,200,1496.10,,True
2026-06-07T11:29:36.226542,http://3.27.117.128:3000/,GET,200,781.06,,True
2026-06-07T11:29:36.934373,http://3.27.117.128:3000/,GET,200,1506.07,,True
2026-06-07T11:29:36.680429,http://3.27.117.128:3000/,GET,200,1263.87,,True
2026-06-07T11:29:36.366002,http://3.27.117.128:3000/,GET,200,893.70,,True
2026-06-07T11:29:36.646760,http://3.27.117.128:3000/,GET,200,1193.92,,True
2026-06-07T11:29:36.368879,http://3.27.117.128:3000/,GET,200,903.30,,True
2026-06-07T11:29:36.647046,http://3.27.117.128:3000/,GET,200,1185.45,,True
2026-06-07T11:29:36.369131,http://3.27.117.128:3000/,GET,200,782.02,,True
2026-06-07T11:29:37.002819,http://3.27.117.128:3000/,GET,200,1550.47,,True
2026-06-07T11:29:36.822345,http://3.27.117.128:3000/,GET,200,1375.18,,True
2026-06-07T11:29:36.384348,http://3.27.117.128:3000/,GET,200,946.04,,True
2026-06-07T11:29:36.646698,http://3.27.117.128:3000/,GET,200,1186.46,,True
2026-06-07T11:29:36.680587,http://3.27.117.128:3000/,GET,200,1247.97,,True
2026-06-07T11:29:36.752529,http://3.27.117.128:3000/,GET,200,1270.47,,True
2026-06-07T11:29:36.646907,http://3.27.117.128:3000/,GET,200,1186.18,,True
2026-06-07T11:29:36.371047,http://3.27.117.128:3000/,GET,200,930.53,,True
2026-06-07T11:29:36.653919,http://3.27.117.128:3000/,GET,200,1199.94,,True
2026-06-07T11:29:36.859160,http://3.27.117.128:3000/,GET,200,1421.41,,True
2026-06-07T11:29:36.822494,http://3.27.117.128:3000/,GET,200,1371.29,,True
2026-06-07T11:29:36.359440,http://3.27.117.128:3000/,GET,200,902.91,,True
2026-06-07T11:29:36.645361,http://3.27.117.128:3000/,GET,200,1128.80,,True
2026-06-07T11:29:36.449237,http://3.27.117.128:3000/,GET,200,963.70,,True
2026-06-07T11:29:36.923698,http://3.27.117.128:3000/,GET,200,1487.67,,True
2026-06-07T11:29:36.978255,http://3.27.117.128:3000/,GET,200,1534.80,,True
2026-06-07T11:29:36.675370,http://3.27.117.128:3000/,GET,200,1246.90,,True
2026-06-07T11:29:36.658478,http://3.27.117.128:3000/,GET,200,1212.55,,True
2026-06-07T11:29:36.845276,http://3.27.117.128:3000/,GET,200,1392.50,,True
2026-06-07T11:29:36.556758,http://3.27.117.128:3000/,GET,200,1108.16,,True
2026-06-07T11:29:36.678215,http://3.27.117.128:3000/,GET,200,1246.50,,True
2026-06-07T11:29:36.365986,http://3.27.117.128:3000/,GET,200,780.06,,True
2026-06-07T11:29:36.543753,http://3.27.117.128:3000/,GET,200,1115.28,,True
2026-06-07T11:29:36.359651,http://3.27.117.128:3000/,GET,200,885.79,,True
2026-06-07T11:29:36.477716,http://3.27.117.128:3000/,GET,200,1050.65,,True
2026-06-07T11:29:36.363686,http://3.27.117.128:3000/,GET,200,908.78,,True
2026-06-07T11:29:36.933559,http://3.27.117.128:3000/,GET,200,1493.43,,True
2026-06-07T11:29:36.645448,http://3.27.117.128:3000/,GET,200,1176.57,,True
2026-06-07T11:29:36.815952,http://3.27.117.128:3000/,GET,200,1368.31,,True
2026-06-07T11:29:36.996594,http://3.27.117.128:3000/,GET,200,1534.18,,True
2026-06-07T11:29:36.477789,http://3.27.117.128:3000/,GET,200,1047.88,,True
2026-06-07T11:29:36.815430,http://3.27.117.128:3000/,GET,200,1289.69,,True
2026-06-07T11:29:36.359510,http://3.27.117.128:3000/,GET,200,899.79,,True
2026-06-07T11:29:36.815093,http://3.27.117.128:3000/,GET,200,1369.46,,True
2026-06-07T11:29:36.470760,http://3.27.117.128:3000/,GET,200,973.28,,True
2026-06-07T11:29:36.784505,http://3.27.117.128:3000/,GET,200,1276.33,,True
2026-06-07T11:29:36.800804,http://3.27.117.128:3000/,GET,200,1372.09,,True
2026-06-07T11:29:36.376503,http://3.27.117.128:3000/,GET,200,937.87,,True
2026-06-07T11:29:36.374180,http://3.27.117.128:3000/,GET,200,922.62,,True
2026-06-07T11:29:36.822635,http://3.27.117.128:3000/,GET,200,1371.83,,True
2026-06-07T11:29:36.647005,http://3.27.117.128:3000/,GET,200,1183.58,,True
2026-06-07T11:29:36.861627,http://3.27.117.128:3000/,GET,200,1421.01,,True
2026-06-07T11:29:36.488752,http://3.27.117.128:3000/,GET,200,1063.47,,True
2026-06-07T11:29:36.933029,http://3.27.117.128:3000/,GET,200,1435.58,,True
2026-06-07T11:29:36.543895,http://3.27.117.128:3000/,GET,200,1125.72,,True
2026-06-07T11:29:36.843304,http://3.27.117.128:3000/,GET,200,1389.93,,True
2026-06-07T11:29:36.645420,http://3.27.117.128:3000/,GET,200,1174.75,,True
2026-06-07T11:29:36.861279,http://3.27.117.128:3000/,GET,200,1390.37,,True
2026-06-07T11:29:36.365971,http://3.27.117.128:3000/,GET,200,892.76,,True
2026-06-07T11:29:36.960178,http://3.27.117.128:3000/,GET,200,1500.61,,True
2026-06-07T11:29:36.815214,http://3.27.117.128:3000/,GET,200,1366.34,,True
2026-06-07T11:29:36.815608,http://3.27.117.128:3000/,GET,200,1370.01,,True
2026-06-07T11:29:36.844748,http://3.27.117.128:3000/,GET,200,1376.19,,True
2026-06-07T11:29:36.365925,http://3.27.117.128:3000/,GET,200,892.19,,True
2026-06-07T11:29:36.529027,http://3.27.117.128:3000/,GET,200,1101.31,,True
2026-06-07T11:29:36.488630,http://3.27.117.128:3000/,GET,200,1045.40,,True
2026-06-07T11:29:36.801240,http://3.27.117.128:3000/,GET,200,1371.49,,True
2026-06-07T11:29:36.647023,http://3.27.117.128:3000/,GET,200,1180.95,,True
2026-06-07T11:29:36.495384,http://3.27.117.128:3000/,GET,200,1047.43,,True
2026-06-07T11:29:36.470654,http://3.27.117.128:3000/,GET,200,1039.08,,True
2026-06-07T11:29:36.658362,http://3.27.117.128:3000/,GET,200,1207.54,,True
2026-06-07T11:29:36.557732,http://3.27.117.128:3000/,GET,200,1114.23,,True
2026-06-07T11:29:36.331585,http://3.27.117.128:3000/,GET,200,897.24,,True
2026-06-07T11:29:36.476768,http://3.27.117.128:3000/,GET,200,1042.31,,True
2026-06-07T11:29:36.370903,http://3.27.117.128:3000/,GET,200,934.42,,True
2026-06-07T11:29:36.470547,http://3.27.117.128:3000/,GET,200,975.72,,True
2026-06-07T11:29:36.695516,http://3.27.117.128:3000/,GET,200,1264.76,,True
2026-06-07T11:29:36.978340,http://3.27.117.128:3000/,GET,200,1514.22,,True
2026-06-07T11:29:36.470404,http://3.27.117.128:3000/,GET,200,971.12,,True
2026-06-07T11:29:42.086115,http://3.27.117.128:3000/,GET,200,678.21,,True
2026-06-07T11:29:37.574775,http://3.27.117.128:3000/,GET,200,262.92,,True
2026-06-07T11:29:42.135649,http://3.27.117.128:3000/,GET,200,677.56,,True
2026-06-07T11:29:41.947463,http://3.27.117.128:3000/,GET,200,1425.70,,True
2026-06-07T11:29:42.146807,http://3.27.117.128:3000/,GET,200,677.52,,True
2026-06-07T11:29:42.010622,http://3.27.117.128:3000/,GET,200,674.40,,True
2026-06-07T11:29:42.161574,http://3.27.117.128:3000/,GET,200,1422.39,,True
2026-06-07T11:29:42.092374,http://3.27.117.128:3000/,GET,200,676.79,,True
2026-06-07T11:29:42.110754,http://3.27.117.128:3000/,GET,200,1419.89,,True
2026-06-07T11:29:42.172053,http://3.27.117.128:3000/,GET,200,1431.43,,True
