timestamp,url,method,status,latency_ms,error,success
2026-06-07T14:59:27.104250,http://3.27.117.128:3000/api/health,GET,200,398.83,,True
2026-06-07T14:59:27.617667,http://3.27.117.128:3000/about,GET,200,449.09,,True
2026-06-07T14:59:27.241732,http://3.27.117.128:3000/services,GET,200,454.98,,True
2026-06-07T14:59:27.618454,http://3.27.117.128:3000/,GET,200,524.22,,True
2026-06-07T14:59:27.203683,http://3.27.117.128:3000/api/health,GET,200,493.13,,True
2026-06-07T14:59:27.617885,http://3.27.117.128:3000/about,GET,200,443.70,,True
2026-06-07T14:59:27.230572,http://3.27.117.128:3000/services,GET,200,447.83,,True
2026-06-07T14:59:27.618550,http://3.27.117.128:3000/,GET,200,523.90,,True
2026-06-07T14:59:27.126760,http://3.27.117.128:3000/api/health,GET,200,414.80,,True
2026-06-07T14:59:27.618271,http://3.27.117.128:3000/about,GET,200,523.68,,True
2026-06-07T14:59:27.241277,http://3.27.117.128:3000/services,GET,200,523.59,,True
2026-06-07T14:59:27.240830,http://3.27.117.128:3000/,GET,200,447.31,,True
2026-06-07T14:59:27.190766,http://3.27.117.128:3000/api/health,GET,200,483.15,,True
2026-06-07T14:59:27.241042,http://3.27.117.128:3000/about,GET,200,524.64,,True
2026-06-07T14:59:27.235594,http://3.27.117.128:3000/services,GET,200,523.06,,True
2026-06-07T14:59:27.241300,http://3.27.117.128:3000/,GET,200,523.00,,True
2026-06-07T14:59:27.134048,http://3.27.117.128:3000/api/health,GET,200,425.96,,True
2026-06-07T14:59:27.236369,http://3.27.117.128:3000/about,GET,200,522.75,,True
2026-06-07T14:59:27.230833,http://3.27.117.128:3000/services,GET,200,442.11,,True
2026-06-07T14:59:27.240930,http://3.27.117.128:3000/,GET,200,523.94,,True
2026-06-07T14:59:27.187315,http://3.27.117.128:3000/api/health,GET,200,478.75,,True
2026-06-07T14:59:27.262249,http://3.27.117.128:3000/about,GET,200,540.75,,True
2026-06-07T14:59:27.262275,http://3.27.117.128:3000/services,GET,200,540.62,,True
2026-06-07T14:59:27.262126,http://3.27.117.128:3000/,GET,200,540.55,,True
2026-06-07T14:59:28.831111,http://3.27.117.128:3000/,GET,200,411.23,,True
2026-06-07T14:59:28.504259,http://3.27.117.128:3000/api/health,GET,200,369.33,,True
2026-06-07T14:59:28.831777,http://3.27.117.128:3000/about,GET,200,410.10,,True
2026-06-07T14:59:28.568144,http://3.27.117.128:3000/services,GET,200,419.83,,True
2026-06-07T14:59:28.831291,http://3.27.117.128:3000/,GET,200,410.86,,True
2026-06-07T14:59:28.523167,http://3.27.117.128:3000/api/health,GET,200,381.63,,True
2026-06-07T14:59:28.831303,http://3.27.117.128:3000/about,GET,200,410.56,,True
2026-06-07T14:59:28.564342,http://3.27.117.128:3000/services,GET,200,410.84,,True
2026-06-07T14:59:28.831464,http://3.27.117.128:3000/,GET,200,410.08,,True
2026-06-07T14:59:28.487509,http://3.27.117.128:3000/api/health,GET,200,351.14,,True
2026-06-07T14:59:28.567364,http://3.27.117.128:3000/about,GET,200,409.21,,True
2026-06-07T14:59:28.546218,http://3.27.117.128:3000/services,GET,200,393.34,,True
2026-06-07T14:59:28.831257,http://3.27.117.128:3000/,GET,200,409.72,,True
2026-06-07T14:59:28.496071,http://3.27.117.128:3000/api/health,GET,200,359.20,,True
2026-06-07T14:59:28.564377,http://3.27.117.128:3000/about,GET,200,409.88,,True
2026-06-07T14:59:28.567488,http://3.27.117.128:3000/services,GET,200,418.13,,True
2026-06-07T14:59:28.849110,http://3.27.117.128:3000/,GET,200,417.98,,True
2026-06-07T14:59:28.555049,http://3.27.117.128:3000/api/health,GET,200,417.71,,True
2026-06-07T14:59:28.568161,http://3.27.117.128:3000/about,GET,200,417.74,,True
2026-06-07T14:59:28.567217,http://3.27.117.128:3000/services,GET,200,408.73,,True
2026-06-07T14:59:28.831226,http://3.27.117.128:3000/,GET,200,408.38,,True
2026-06-07T14:59:28.496217,http://3.27.117.128:3000/api/health,GET,200,358.37,,True
2026-06-07T14:59:28.831802,http://3.27.117.128:3000/about,GET,200,408.84,,True
2026-06-07T14:59:28.564457,http://3.27.117.128:3000/services,GET,200,408.20,,True
2026-06-07T14:59:28.835714,http://3.27.117.128:3000/,GET,200,408.63,,True
2026-06-07T14:59:29.957080,http://3.27.117.128:3000/,GET,200,323.59,,True
2026-06-07T14:59:29.679036,http://3.27.117.128:3000/api/health,GET,200,322.72,,True
2026-06-07T14:59:29.696926,http://3.27.117.128:3000/about,GET,200,322.72,,True
2026-06-07T14:59:29.696771,http://3.27.117.128:3000/services,GET,200,322.48,,True
2026-06-07T14:59:29.957664,http://3.27.117.128:3000/,GET,200,344.10,,True
2026-06-07T14:59:29.679185,http://3.27.117.128:3000/api/health,GET,200,321.70,,True
2026-06-07T14:59:29.957945,http://3.27.117.128:3000/about,GET,200,349.44,,True
2026-06-07T14:59:29.697659,http://3.27.117.128:3000/services,GET,200,321.64,,True
2026-06-07T14:59:29.957133,http://3.27.117.128:3000/,GET,200,321.45,,True
2026-06-07T14:59:29.679333,http://3.27.117.128:3000/api/health,GET,200,321.37,,True
2026-06-07T14:59:29.957234,http://3.27.117.128:3000/about,GET,200,321.15,,True
2026-06-07T14:59:29.706592,http://3.27.117.128:3000/services,GET,200,321.36,,True
2026-06-07T14:59:29.957342,http://3.27.117.128:3000/,GET,200,321.08,,True
2026-06-07T14:59:29.679120,http://3.27.117.128:3000/api/health,GET,200,320.73,,True
2026-06-07T14:59:29.957272,http://3.27.117.128:3000/about,GET,200,320.92,,True
2026-06-07T14:59:29.706939,http://3.27.117.128:3000/services,GET,200,320.67,,True
2026-06-07T14:59:29.957209,http://3.27.117.128:3000/,GET,200,320.71,,True
2026-06-07T14:59:29.664029,http://3.27.117.128:3000/api/health,GET,200,305.15,,True
2026-06-07T14:59:29.957249,http://3.27.117.128:3000/about,GET,200,320.26,,True
2026-06-07T14:59:29.702603,http://3.27.117.128:3000/services,GET,200,320.30,,True
2026-06-07T14:59:29.706405,http://3.27.117.128:3000/,GET,200,320.04,,True
2026-06-07T14:59:29.678961,http://3.27.117.128:3000/api/health,GET,200,319.62,,True
2026-06-07T14:59:29.702306,http://3.27.117.128:3000/about,GET,200,341.92,,True
2026-06-07T14:59:29.702410,http://3.27.117.128:3000/services,GET,200,342.89,,True
2026-06-07T14:59:29.957980,http://3.27.117.128:3000/,GET,200,347.46,,True
2026-06-07T14:59:31.086106,http://3.27.117.128:3000/,GET,200,334.39,,True
2026-06-07T14:59:30.792722,http://3.27.117.128:3000/api/health,GET,200,332.38,,True
2026-06-07T14:59:31.086225,http://3.27.117.128:3000/about,GET,200,333.65,,True
2026-06-07T14:59:30.853085,http://3.27.117.128:3000/services,GET,200,339.18,,True
2026-06-07T14:59:31.085993,http://3.27.117.128:3000/,GET,200,333.28,,True
2026-06-07T14:59:30.799872,http://3.27.117.128:3000/api/health,GET,200,338.55,,True
2026-06-07T14:59:31.086210,http://3.27.117.128:3000/about,GET,200,332.65,,True
2026-06-07T14:59:30.848312,http://3.27.117.128:3000/services,GET,200,332.49,,True
2026-06-07T14:59:31.086310,http://3.27.117.128:3000/,GET,200,332.28,,True
2026-06-07T14:59:30.818868,http://3.27.117.128:3000/api/health,GET,200,356.79,,True
2026-06-07T14:59:30.852664,http://3.27.117.128:3000/about,GET,200,390.47,,True
2026-06-07T14:59:30.852980,http://3.27.117.128:3000/services,GET,200,374.70,,True
2026-06-07T14:59:30.852850,http://3.27.117.128:3000/,GET,200,331.70,,True
2026-06-07T14:59:30.792996,http://3.27.117.128:3000/api/health,GET,200,330.30,,True
2026-06-07T14:59:30.852386,http://3.27.117.128:3000/about,GET,200,331.29,,True
2026-06-07T14:59:30.838804,http://3.27.117.128:3000/services,GET,200,331.22,,True
2026-06-07T14:59:31.086714,http://3.27.117.128:3000/,GET,200,330.85,,True
2026-06-07T14:59:30.793370,http://3.27.117.128:3000/api/health,GET,200,329.85,,True
2026-06-07T14:59:31.086735,http://3.27.117.128:3000/about,GET,200,336.38,,True
2026-06-07T14:59:30.852457,http://3.27.117.128:3000/services,GET,200,384.69,,True
2026-06-07T14:59:31.086193,http://3.27.117.128:3000/,GET,200,330.31,,True
2026-06-07T14:59:30.792877,http://3.27.117.128:3000/api/health,GET,200,328.88,,True
2026-06-07T14:59:31.086748,http://3.27.117.128:3000/about,GET,200,335.88,,True
2026-06-07T14:59:30.859572,http://3.27.117.128:3000/services,GET,200,388.91,,True
2026-06-07T14:59:31.087023,http://3.27.117.128:3000/,GET,200,388.74,,True
2026-06-07T14:59:32.106572,http://3.27.117.128:3000/,GET,200,265.06,,True
2026-06-07T14:59:31.796939,http://3.27.117.128:3000/api/health,GET,200,208.82,,True
2026-06-07T14:59:32.106304,http://3.27.117.128:3000/about,GET,200,264.38,,True
2026-06-07T14:59:31.861107,http://3.27.117.128:3000/services,GET,200,264.13,,True
2026-06-07T14:59:32.107124,http://3.27.117.128:3000/,GET,200,300.43,,True
2026-06-07T14:59:31.878329,http://3.27.117.128:3000/api/health,GET,200,289.05,,True
2026-06-07T14:59:32.106256,http://3.27.117.128:3000/about,GET,200,263.08,,True
2026-06-07T14:59:31.866533,http://3.27.117.128:3000/services,GET,200,263.01,,True
2026-06-07T14:59:32.106656,http://3.27.117.128:3000/,GET,200,263.05,,True
2026-06-07T14:59:31.811194,http://3.27.117.128:3000/api/health,GET,200,215.69,,True
2026-06-07T14:59:32.106909,http://3.27.117.128:3000/about,GET,200,298.91,,True
2026-06-07T14:59:31.893125,http://3.27.117.128:3000/services,GET,200,299.36,,True
2026-06-07T14:59:32.106705,http://3.27.117.128:3000/,GET,200,303.31,,True
2026-06-07T14:59:31.868517,http://3.27.117.128:3000/api/health,GET,200,278.12,,True
2026-06-07T14:59:32.107376,http://3.27.117.128:3000/about,GET,200,303.85,,True
2026-06-07T14:59:31.862826,http://3.27.117.128:3000/services,GET,200,262.10,,True
2026-06-07T14:59:31.893673,http://3.27.117.128:3000/,GET,200,262.02,,True
2026-06-07T14:59:31.811145,http://3.27.117.128:3000/api/health,GET,200,220.28,,True
2026-06-07T14:59:32.106672,http://3.27.117.128:3000/about,GET,200,277.85,,True
2026-06-07T14:59:31.862714,http://3.27.117.128:3000/services,GET,200,261.60,,True
2026-06-07T14:59:32.106472,http://3.27.117.128:3000/,GET,200,261.55,,True
2026-06-07T14:59:31.797002,http://3.27.117.128:3000/api/health,GET,200,205.73,,True
2026-06-07T14:59:31.868434,http://3.27.117.128:3000/about,GET,200,261.25,,True
2026-06-07T14:59:31.889483,http://3.27.117.128:3000/services,GET,200,269.66,,True
2026-06-07T14:59:32.107491,http://3.27.117.128:3000/,GET,200,318.44,,True
2026-06-07T14:59:33.101054,http://3.27.117.128:3000/,GET,200,259.43,,True
2026-06-07T14:59:32.821475,http://3.27.117.128:3000/api/health,GET,200,202.59,,True
2026-06-07T14:59:33.097159,http://3.27.117.128:3000/about,GET,200,258.43,,True
2026-06-07T14:59:32.950685,http://3.27.117.128:3000/services,GET,200,268.05,,True
2026-06-07T14:59:33.100852,http://3.27.117.128:3000/,GET,200,258.59,,True
2026-06-07T14:59:32.821620,http://3.27.117.128:3000/api/health,GET,200,202.18,,True
2026-06-07T14:59:33.097133,http://3.27.117.128:3000/about,GET,200,258.05,,True
2026-06-07T14:59:32.935605,http://3.27.117.128:3000/services,GET,200,258.22,,True
2026-06-07T14:59:33.097083,http://3.27.117.128:3000/,GET,200,251.69,,True
2026-06-07T14:59:32.869069,http://3.27.117.128:3000/api/health,GET,200,249.03,,True
2026-06-07T14:59:33.111737,http://3.27.117.128:3000/about,GET,200,316.45,,True
2026-06-07T14:59:32.940110,http://3.27.117.128:3000/services,GET,200,257.36,,True
2026-06-07T14:59:32.950944,http://3.27.117.128:3000/,GET,200,257.21,,True
2026-06-07T14:59:32.887166,http://3.27.117.128:3000/api/health,GET,200,266.60,,True
2026-06-07T14:59:33.097220,http://3.27.117.128:3000/about,GET,200,256.97,,True
2026-06-07T14:59:32.943511,http://3.27.117.128:3000/services,GET,200,256.70,,True
2026-06-07T14:59:33.120116,http://3.27.117.128:3000/,GET,200,266.35,,True
2026-06-07T14:59:32.877566,http://3.27.117.128:3000/api/health,GET,200,256.54,,True
2026-06-07T14:59:33.106340,http://3.27.117.128:3000/about,GET,200,315.43,,True
2026-06-07T14:59:32.934285,http://3.27.117.128:3000/services,GET,200,256.65,,True
2026-06-07T14:59:33.101002,http://3.27.117.128:3000/,GET,200,256.25,,True
2026-06-07T14:59:32.821730,http://3.27.117.128:3000/api/health,GET,200,200.26,,True
2026-06-07T14:59:32.940071,http://3.27.117.128:3000/about,GET,200,318.48,,True
2026-06-07T14:59:32.954309,http://3.27.117.128:3000/services,GET,200,332.59,,True
2026-06-07T14:59:33.145576,http://3.27.117.128:3000/,GET,200,333.19,,True
2026-06-07T14:59:34.157127,http://3.27.117.128:3000/,GET,200,287.71,,True
2026-06-07T14:59:33.856797,http://3.27.117.128:3000/api/health,GET,200,194.41,,True
2026-06-07T14:59:34.152391,http://3.27.117.128:3000/about,GET,200,274.42,,True
2026-06-07T14:59:34.008013,http://3.27.117.128:3000/services,GET,200,286.97,,True
2026-06-07T14:59:34.152648,http://3.27.117.128:3000/,GET,200,286.84,,True
2026-06-07T14:59:33.967967,http://3.27.117.128:3000/api/health,GET,200,301.34,,True
2026-06-07T14:59:34.152472,http://3.27.117.128:3000/about,GET,200,286.65,,True
2026-06-07T14:59:34.001934,http://3.27.117.128:3000/services,GET,200,286.39,,True
2026-06-07T14:59:34.152977,http://3.27.117.128:3000/,GET,200,286.26,,True
2026-06-07T14:59:33.949199,http://3.27.117.128:3000/api/health,GET,200,285.82,,True
2026-06-07T14:59:34.153014,http://3.27.117.128:3000/about,GET,200,286.07,,True
2026-06-07T14:59:34.000941,http://3.27.117.128:3000/services,GET,200,285.90,,True
2026-06-07T14:59:34.175057,http://3.27.117.128:3000/,GET,200,285.80,,True
2026-06-07T14:59:33.964153,http://3.27.117.128:3000/api/health,GET,200,300.18,,True
2026-06-07T14:59:34.158742,http://3.27.117.128:3000/about,GET,200,285.38,,True
2026-06-07T14:59:33.993876,http://3.27.117.128:3000/services,GET,200,285.35,,True
2026-06-07T14:59:34.157074,http://3.27.117.128:3000/,GET,200,279.49,,True
2026-06-07T14:59:33.856889,http://3.27.117.128:3000/api/health,GET,200,192.49,,True
2026-06-07T14:59:33.993644,http://3.27.117.128:3000/about,GET,200,285.10,,True
2026-06-07T14:59:34.008059,http://3.27.117.128:3000/services,GET,200,310.82,,True
2026-06-07T14:59:34.153051,http://3.27.117.128:3000/,GET,200,284.83,,True
2026-06-07T14:59:33.964266,http://3.27.117.128:3000/api/health,GET,200,292.69,,True
2026-06-07T14:59:34.175088,http://3.27.117.128:3000/about,GET,200,337.30,,True
2026-06-07T14:59:34.006161,http://3.27.117.128:3000/services,GET,200,284.54,,True
2026-06-07T14:59:34.189816,http://3.27.117.128:3000/,GET,200,337.05,,True
2026-06-07T14:59:35.277809,http://3.27.117.128:3000/,GET,200,397.15,,True
2026-06-07T14:59:35.092396,http://3.27.117.128:3000/api/health,GET,200,390.09,,True
2026-06-07T14:59:35.286992,http://3.27.117.128:3000/about,GET,200,396.33,,True
2026-06-07T14:59:35.116090,http://3.27.117.128:3000/services,GET,200,396.12,,True
2026-06-07T14:59:35.319979,http://3.27.117.128:3000/,GET,200,423.70,,True
2026-06-07T14:59:35.092688,http://3.27.117.128:3000/api/health,GET,200,389.38,,True
2026-06-07T14:59:35.116161,http://3.27.117.128:3000/about,GET,200,395.46,,True
2026-06-07T14:59:35.114550,http://3.27.117.128:3000/services,GET,200,395.53,,True
2026-06-07T14:59:35.277947,http://3.27.117.128:3000/,GET,200,395.46,,True
2026-06-07T14:59:35.092327,http://3.27.117.128:3000/api/health,GET,200,388.56,,True
2026-06-07T14:59:35.133884,http://3.27.117.128:3000/about,GET,200,422.20,,True
2026-06-07T14:59:35.114302,http://3.27.117.128:3000/services,GET,200,395.10,,True
2026-06-07T14:59:35.298919,http://3.27.117.128:3000/,GET,200,422.46,,True
2026-06-07T14:59:35.092233,http://3.27.117.128:3000/api/health,GET,200,388.04,,True
2026-06-07T14:59:35.277619,http://3.27.117.128:3000/about,GET,200,395.18,,True
2026-06-07T14:59:35.114583,http://3.27.117.128:3000/services,GET,200,394.68,,True
2026-06-07T14:59:35.281995,http://3.27.117.128:3000/,GET,200,394.60,,True
2026-06-07T14:59:35.092597,http://3.27.117.128:3000/api/health,GET,200,387.98,,True
2026-06-07T14:59:35.281832,http://3.27.117.128:3000/about,GET,200,394.45,,True
2026-06-07T14:59:35.098416,http://3.27.117.128:3000/services,GET,200,393.56,,True
2026-06-07T14:59:35.282135,http://3.27.117.128:3000/,GET,200,394.21,,True
2026-06-07T14:59:35.092501,http://3.27.117.128:3000/api/health,GET,200,387.49,,True
2026-06-07T14:59:35.281766,http://3.27.117.128:3000/about,GET,200,394.40,,True
2026-06-07T14:59:35.134012,http://3.27.117.128:3000/services,GET,200,421.36,,True
2026-06-07T14:59:35.306096,http://3.27.117.128:3000/,GET,200,421.56,,True
2026-06-07T14:59:36.335570,http://3.27.117.128:3000/,GET,200,323.85,,True
2026-06-07T14:59:36.098148,http://3.27.117.128:3000/api/health,GET,200,268.10,,True
2026-06-07T14:59:36.338571,http://3.27.117.128:3000/about,GET,200,318.81,,True
2026-06-07T14:59:36.202898,http://3.27.117.128:3000/services,GET,200,323.21,,True
2026-06-07T14:59:36.357919,http://3.27.117.128:3000/,GET,200,323.13,,True
2026-06-07T14:59:36.163323,http://3.27.117.128:3000/api/health,GET,200,329.13,,True
2026-06-07T14:59:36.202864,http://3.27.117.128:3000/about,GET,200,322.87,,True
2026-06-07T14:59:36.200771,http://3.27.117.128:3000/services,GET,200,363.46,,True
2026-06-07T14:59:36.353278,http://3.27.117.128:3000/,GET,200,322.74,,True
2026-06-07T14:59:36.098234,http://3.27.117.128:3000/api/health,GET,200,267.28,,True
2026-06-07T14:59:36.361632,http://3.27.117.128:3000/about,GET,200,362.31,,True
2026-06-07T14:59:36.192977,http://3.27.117.128:3000/services,GET,200,322.10,,True
2026-06-07T14:59:36.375795,http://3.27.117.128:3000/,GET,200,338.96,,True
2026-06-07T14:59:36.153354,http://3.27.117.128:3000/api/health,GET,200,321.77,,True
2026-06-07T14:59:36.343985,http://3.27.117.128:3000/about,GET,200,321.77,,True
2026-06-07T14:59:36.200816,http://3.27.117.128:3000/services,GET,200,321.64,,True
2026-06-07T14:59:36.353442,http://3.27.117.128:3000/,GET,200,321.61,,True
2026-06-07T14:59:36.185320,http://3.27.117.128:3000/api/health,GET,200,348.11,,True
2026-06-07T14:59:36.352967,http://3.27.117.128:3000/about,GET,200,321.42,,True
2026-06-07T14:59:36.200801,http://3.27.117.128:3000/services,GET,200,321.35,,True
2026-06-07T14:59:36.357670,http://3.27.117.128:3000/,GET,200,321.26,,True
2026-06-07T14:59:36.159568,http://3.27.117.128:3000/api/health,GET,200,327.10,,True
2026-06-07T14:59:36.375683,http://3.27.117.128:3000/about,GET,200,330.75,,True
2026-06-07T14:59:36.208575,http://3.27.117.128:3000/services,GET,200,375.89,,True
2026-06-07T14:59:36.388233,http://3.27.117.128:3000/,GET,200,375.70,,True
2026-06-07T14:59:37.431722,http://3.27.117.128:3000/,GET,200,307.72,,True
2026-06-07T14:59:37.186940,http://3.27.117.128:3000/api/health,GET,200,294.91,,True
2026-06-07T14:59:37.431989,http://3.27.117.128:3000/about,GET,200,317.83,,True
2026-06-07T14:59:37.258097,http://3.27.117.128:3000/services,GET,200,336.00,,True
2026-06-07T14:59:37.439332,http://3.27.117.128:3000/,GET,200,373.00,,True
2026-06-07T14:59:37.228242,http://3.27.117.128:3000/api/health,GET,200,324.47,,True
2026-06-07T14:59:37.431469,http://3.27.117.128:3000/about,GET,200,306.62,,True
2026-06-07T14:59:37.228790,http://3.27.117.128:3000/services,GET,200,306.55,,True
2026-06-07T14:59:37.431947,http://3.27.117.128:3000/,GET,200,306.27,,True
2026-06-07T14:59:37.166188,http://3.27.117.128:3000/api/health,GET,200,267.86,,True
2026-06-07T14:59:37.431535,http://3.27.117.128:3000/about,GET,200,306.18,,True
2026-06-07T14:59:37.230093,http://3.27.117.128:3000/services,GET,200,306.03,,True
2026-06-07T14:59:37.459624,http://3.27.117.128:3000/,GET,200,377.24,,True
2026-06-07T14:59:37.174860,http://3.27.117.128:3000/api/health,GET,200,281.60,,True
2026-06-07T14:59:37.431772,http://3.27.117.128:3000/about,GET,200,299.08,,True
2026-06-07T14:59:37.229757,http://3.27.117.128:3000/services,GET,200,305.88,,True
2026-06-07T14:59:37.431867,http://3.27.117.128:3000/,GET,200,305.77,,True
2026-06-07T14:59:37.192369,http://3.27.117.128:3000/api/health,GET,200,298.82,,True
2026-06-07T14:59:37.232701,http://3.27.117.128:3000/about,GET,200,305.59,,True
2026-06-07T14:59:37.229854,http://3.27.117.128:3000/services,GET,200,305.56,,True
2026-06-07T14:59:37.431757,http://3.27.117.128:3000/,GET,200,305.48,,True
2026-06-07T14:59:37.203704,http://3.27.117.128:3000/api/health,GET,200,309.89,,True
2026-06-07T14:59:37.431970,http://3.27.117.128:3000/about,GET,200,316.09,,True
2026-06-07T14:59:37.237543,http://3.27.117.128:3000/services,GET,200,316.04,,True
2026-06-07T14:59:37.459044,http://3.27.117.128:3000/,GET,200,340.54,,True
2026-06-07T14:59:38.560403,http://3.27.117.128:3000/,GET,200,317.54,,True
2026-06-07T14:59:38.283665,http://3.27.117.128:3000/api/health,GET,200,315.35,,True
2026-06-07T14:59:38.560173,http://3.27.117.128:3000/about,GET,200,316.94,,True
2026-06-07T14:59:38.320399,http://3.27.117.128:3000/services,GET,200,316.82,,True
2026-06-07T14:59:38.561663,http://3.27.117.128:3000/,GET,200,350.06,,True
2026-06-07T14:59:38.301728,http://3.27.117.128:3000/api/health,GET,200,332.98,,True
2026-06-07T14:59:38.560187,http://3.27.117.128:3000/about,GET,200,316.56,,True
2026-06-07T14:59:38.313640,http://3.27.117.128:3000/services,GET,200,316.55,,True
2026-06-07T14:59:38.560487,http://3.27.117.128:3000/,GET,200,344.76,,True
2026-06-07T14:59:38.283760,http://3.27.117.128:3000/api/health,GET,200,314.65,,True
2026-06-07T14:59:38.560201,http://3.27.117.128:3000/about,GET,200,316.20,,True
2026-06-07T14:59:38.327137,http://3.27.117.128:3000/services,GET,200,316.15,,True
2026-06-07T14:59:38.561030,http://3.27.117.128:3000/,GET,200,349.59,,True
2026-06-07T14:59:38.283828,http://3.27.117.128:3000/api/health,GET,200,314.36,,True
2026-06-07T14:59:38.560152,http://3.27.117.128:3000/about,GET,200,315.91,,True
2026-06-07T14:59:38.323400,http://3.27.117.128:3000/services,GET,200,315.78,,True
2026-06-07T14:59:38.560105,http://3.27.117.128:3000/,GET,200,315.70,,True
2026-06-07T14:59:38.283937,http://3.27.117.128:3000/api/health,GET,200,314.12,,True
2026-06-07T14:59:38.561504,http://3.27.117.128:3000/about,GET,200,315.59,,True
2026-06-07T14:59:38.315152,http://3.27.117.128:3000/services,GET,200,315.43,,True
2026-06-07T14:59:38.560311,http://3.27.117.128:3000/,GET,200,315.27,,True
2026-06-07T14:59:38.285290,http://3.27.117.128:3000/api/health,GET,200,315.11,,True
2026-06-07T14:59:38.561677,http://3.27.117.128:3000/about,GET,200,348.74,,True
2026-06-07T14:59:38.327100,http://3.27.117.128:3000/services,GET,200,353.20,,True
2026-06-07T14:59:38.561787,http://3.27.117.128:3000/,GET,200,353.10,,True
2026-06-07T14:59:39.635420,http://3.27.117.128:3000/,GET,200,351.55,,True
2026-06-07T14:59:39.395461,http://3.27.117.128:3000/api/health,GET,200,325.80,,True
2026-06-07T14:59:39.639855,http://3.27.117.128:3000/about,GET,200,359.59,,True
2026-06-07T14:59:39.484613,http://3.27.117.128:3000/services,GET,200,363.62,,True
2026-06-07T14:59:39.622330,http://3.27.117.128:3000/,GET,200,359.41,,True
2026-06-07T14:59:39.459355,http://3.27.117.128:3000/api/health,GET,200,387.24,,True
2026-06-07T14:59:39.640180,http://3.27.117.128:3000/about,GET,200,359.03,,True
2026-06-07T14:59:39.476251,http://3.27.117.128:3000/services,GET,200,350.35,,True
2026-06-07T14:59:39.640150,http://3.27.117.128:3000/,GET,200,358.90,,True
2026-06-07T14:59:39.395602,http://3.27.117.128:3000/api/health,GET,200,324.96,,True
2026-06-07T14:59:39.673182,http://3.27.117.128:3000/about,GET,200,414.17,,True
2026-06-07T14:59:39.478049,http://3.27.117.128:3000/services,GET,200,362.60,,True
2026-06-07T14:59:39.640659,http://3.27.117.128:3000/,GET,200,358.20,,True
2026-06-07T14:59:39.395806,http://3.27.117.128:3000/api/health,GET,200,324.54,,True
2026-06-07T14:59:39.626760,http://3.27.117.128:3000/about,GET,200,358.05,,True
2026-06-07T14:59:39.476146,http://3.27.117.128:3000/services,GET,200,357.87,,True
2026-06-07T14:59:39.616374,http://3.27.117.128:3000/,GET,200,357.89,,True
2026-06-07T14:59:39.409020,http://3.27.117.128:3000/api/health,GET,200,332.73,,True
2026-06-07T14:59:39.626810,http://3.27.117.128:3000/about,GET,200,357.66,,True
2026-06-07T14:59:39.477906,http://3.27.117.128:3000/services,GET,200,399.65,,True
2026-06-07T14:59:39.654329,http://3.27.117.128:3000/,GET,200,398.44,,True
2026-06-07T14:59:39.395709,http://3.27.117.128:3000/api/health,GET,200,323.58,,True
