timestamp,url,method,status,latency_ms,error,success
2026-06-07T15:11:56.387358,http://3.27.117.128:3000/api/health?page=6&limit=20,GET,200,800.67,,True
2026-06-07T15:11:56.326991,http://3.27.117.128:3000/api/health?page=7&limit=20,GET,200,746.24,,True
2026-06-07T15:11:56.046835,http://3.27.117.128:3000/api/health?page=8&limit=20,GET,200,466.01,,True
2026-06-07T15:11:56.156058,http://3.27.117.128:3000/api/health?page=9&limit=20,GET,200,575.11,,True
2026-06-07T15:11:56.348812,http://3.27.117.128:3000/api/health?page=10&limit=20,GET,200,767.77,,True
2026-06-07T15:11:56.177041,http://3.27.117.128:3000/api/health?page=1&limit=20,GET,200,595.88,,True
2026-06-07T15:11:56.065133,http://3.27.117.128:3000/api/health?page=2&limit=20,GET,200,483.87,,True
2026-06-07T15:11:56.217896,http://3.27.117.128:3000/api/health?page=3&limit=20,GET,200,636.54,,True
2026-06-07T15:11:56.120170,http://3.27.117.128:3000/api/health?page=4&limit=20,GET,200,538.72,,True
2026-06-07T15:11:56.477389,http://3.27.117.128:3000/api/health?page=5&limit=20,GET,200,895.81,,True
2026-06-07T15:11:56.113254,http://3.27.117.128:3000/api/health?page=6&limit=20,GET,200,531.58,,True
2026-06-07T15:11:56.596608,http://3.27.117.128:3000/api/health?page=7&limit=20,GET,200,1008.44,,True
2026-06-07T15:11:56.166358,http://3.27.117.128:3000/api/health?page=8&limit=20,GET,200,584.50,,True
2026-06-07T15:11:56.183820,http://3.27.117.128:3000/api/health?page=9&limit=20,GET,200,601.88,,True
2026-06-07T15:11:56.052004,http://3.27.117.128:3000/api/health?page=10&limit=20,GET,200,469.97,,True
2026-06-07T15:11:56.365377,http://3.27.117.128:3000/api/health?page=1&limit=20,GET,200,783.25,,True
2026-06-07T15:11:56.584647,http://3.27.117.128:3000/api/health?page=2&limit=20,GET,200,1002.43,,True
2026-06-07T15:11:56.097589,http://3.27.117.128:3000/api/health?page=3&limit=20,GET,200,515.16,,True
2026-06-07T15:11:56.584521,http://3.27.117.128:3000/api/health?page=4&limit=20,GET,200,1002.01,,True
2026-06-07T15:11:56.450119,http://3.27.117.128:3000/api/health?page=5&limit=20,GET,200,867.53,,True
2026-06-07T15:11:56.470062,http://3.27.117.128:3000/api/health?page=6&limit=20,GET,200,882.50,,True
2026-06-07T15:11:56.265634,http://3.27.117.128:3000/api/health?page=7&limit=20,GET,200,682.83,,True
2026-06-07T15:11:56.341731,http://3.27.117.128:3000/api/health?page=8&limit=20,GET,200,758.83,,True
2026-06-07T15:11:56.145190,http://3.27.117.128:3000/api/health?page=9&limit=20,GET,200,562.20,,True
2026-06-07T15:11:56.493677,http://3.27.117.128:3000/api/health?page=10&limit=20,GET,200,910.17,,True
2026-06-07T15:11:57.888185,http://3.27.117.128:3000/api/health?page=1,GET,200,280.22,,True
2026-06-07T15:11:57.888557,http://3.27.117.128:3000/api/health?page=2,GET,200,279.98,,True
2026-06-07T15:11:57.888370,http://3.27.117.128:3000/api/health?page=3,GET,200,279.51,,True
2026-06-07T15:11:57.888437,http://3.27.117.128:3000/api/health?page=4,GET,200,279.15,,True
2026-06-07T15:11:57.888295,http://3.27.117.128:3000/api/health?page=5,GET,200,278.65,,True
2026-06-07T15:11:57.888484,http://3.27.117.128:3000/api/health,POST,405,278.61,,False
2026-06-07T15:11:57.888633,http://3.27.117.128:3000/api/health,POST,405,278.15,,False
2026-06-07T15:11:57.888597,http://3.27.117.128:3000/api/health,POST,405,277.79,,False
2026-06-07T15:11:58.394509,http://3.27.117.128:3000/api/health?page=1,GET,200,193.56,,True
2026-06-07T15:11:58.397969,http://3.27.117.128:3000/api/health?page=2,GET,200,196.77,,True
2026-06-07T15:11:58.403592,http://3.27.117.128:3000/api/health?page=3,GET,200,202.28,,True
2026-06-07T15:11:58.407292,http://3.27.117.128:3000/api/health?page=4,GET,200,205.11,,True
2026-06-07T15:11:58.418303,http://3.27.117.128:3000/api/health?page=5,GET,200,216.81,,True
2026-06-07T15:11:58.385980,http://3.27.117.128:3000/api/health,POST,405,184.42,,False
2026-06-07T15:11:58.377767,http://3.27.117.128:3000/api/health,POST,405,176.04,,False
2026-06-07T15:11:58.391363,http://3.27.117.128:3000/api/health,POST,405,189.52,,False
2026-06-07T15:11:58.906917,http://3.27.117.128:3000/api/health?page=1,GET,200,174.89,,True
2026-06-07T15:11:58.925236,http://3.27.117.128:3000/api/health?page=2,GET,200,192.29,,True
2026-06-07T15:11:58.930342,http://3.27.117.128:3000/api/health?page=3,GET,200,197.21,,True
2026-06-07T15:11:58.930427,http://3.27.117.128:3000/api/health?page=4,GET,200,197.19,,True
2026-06-07T15:11:58.955956,http://3.27.117.128:3000/api/health?page=5,GET,200,222.57,,True
2026-06-07T15:11:58.964782,http://3.27.117.128:3000/api/health,POST,405,231.26,,False
2026-06-07T15:11:58.941618,http://3.27.117.128:3000/api/health,POST,405,207.87,,False
2026-06-07T15:11:58.956020,http://3.27.117.128:3000/api/health,POST,405,222.10,,False
2026-06-07T15:11:59.486849,http://3.27.117.128:3000/api/health?page=1,GET,200,213.19,,True
2026-06-07T15:11:59.575439,http://3.27.117.128:3000/api/health?page=2,GET,200,301.38,,True
2026-06-07T15:11:59.500531,http://3.27.117.128:3000/api/health?page=3,GET,200,226.21,,True
2026-06-07T15:11:59.511673,http://3.27.117.128:3000/api/health?page=4,GET,200,237.17,,True
2026-06-07T15:11:59.494185,http://3.27.117.128:3000/api/health?page=5,GET,200,217.18,,True
2026-06-07T15:11:59.505903,http://3.27.117.128:3000/api/health,POST,405,231.12,,False
2026-06-07T15:11:59.486928,http://3.27.117.128:3000/api/health,POST,405,211.87,,False
2026-06-07T15:11:59.494292,http://3.27.117.128:3000/api/health,POST,405,218.95,,False
2026-06-07T15:12:00.177769,http://3.27.117.128:3000/api/health?page=1,GET,200,298.40,,True
2026-06-07T15:12:00.233175,http://3.27.117.128:3000/api/health?page=2,GET,200,347.28,,True
2026-06-07T15:12:00.212628,http://3.27.117.128:3000/api/health?page=3,GET,200,332.53,,True
2026-06-07T15:12:00.155685,http://3.27.117.128:3000/api/health?page=4,GET,200,275.38,,True
2026-06-07T15:12:00.167985,http://3.27.117.128:3000/api/health?page=5,GET,200,287.52,,True
2026-06-07T15:12:00.162241,http://3.27.117.128:3000/api/health,POST,405,281.62,,False
2026-06-07T15:12:00.212679,http://3.27.117.128:3000/api/health,POST,405,331.78,,False
2026-06-07T15:12:00.183435,http://3.27.117.128:3000/api/health,POST,405,302.24,,False
2026-06-07T15:12:00.776954,http://3.27.117.128:3000/api/health?page=1,GET,200,221.84,,True
2026-06-07T15:12:00.862419,http://3.27.117.128:3000/api/health?page=2,GET,200,313.63,,True
2026-06-07T15:12:00.757774,http://3.27.117.128:3000/api/health?page=3,GET,200,208.75,,True
2026-06-07T15:12:00.786811,http://3.27.117.128:3000/api/health?page=4,GET,200,237.61,,True
2026-06-07T15:12:00.908181,http://3.27.117.128:3000/api/health?page=5,GET,200,358.75,,True
2026-06-07T15:12:00.796218,http://3.27.117.128:3000/api/health,POST,405,246.61,,False
2026-06-07T15:12:00.867017,http://3.27.117.128:3000/api/health,POST,405,317.13,,False
2026-06-07T15:12:00.848278,http://3.27.117.128:3000/api/health,POST,405,298.19,,False
2026-06-07T15:12:01.432547,http://3.27.117.128:3000/api/health?page=1,GET,200,203.42,,True
2026-06-07T15:12:01.390064,http://3.27.117.128:3000/api/health?page=2,GET,200,165.78,,True
2026-06-07T15:12:01.438848,http://3.27.117.128:3000/api/health?page=3,GET,200,214.39,,True
2026-06-07T15:12:01.389977,http://3.27.117.128:3000/api/health?page=4,GET,200,165.38,,True
2026-06-07T15:12:01.476959,http://3.27.117.128:3000/api/health?page=5,GET,200,252.18,,True
2026-06-07T15:12:01.547309,http://3.27.117.128:3000/api/health,POST,405,322.38,,False
2026-06-07T15:12:01.519879,http://3.27.117.128:3000/api/health,POST,405,294.68,,False
2026-06-07T15:12:01.554060,http://3.27.117.128:3000/api/health,POST,405,328.64,,False
2026-06-07T15:12:02.145663,http://3.27.117.128:3000/api/health?page=1,GET,200,276.55,,True
2026-06-07T15:12:02.159969,http://3.27.117.128:3000/api/health?page=2,GET,200,294.82,,True
2026-06-07T15:12:02.189013,http://3.27.117.128:3000/api/health?page=3,GET,200,323.65,,True
2026-06-07T15:12:02.220256,http://3.27.117.128:3000/api/health?page=4,GET,200,348.42,,True
2026-06-07T15:12:02.220330,http://3.27.117.128:3000/api/health?page=5,GET,200,348.28,,True
2026-06-07T15:12:02.085472,http://3.27.117.128:3000/api/health,POST,405,219.59,,False
2026-06-07T15:12:02.117886,http://3.27.117.128:3000/api/health,POST,405,251.74,,False
2026-06-07T15:12:02.099554,http://3.27.117.128:3000/api/health,POST,405,233.16,,False
2026-06-07T15:12:02.696923,http://3.27.117.128:3000/api/health?page=1,GET,200,175.96,,True
2026-06-07T15:12:02.760060,http://3.27.117.128:3000/api/health?page=2,GET,200,238.66,,True
2026-06-07T15:12:02.830255,http://3.27.117.128:3000/api/health?page=3,GET,200,308.65,,True
2026-06-07T15:12:02.877516,http://3.27.117.128:3000/api/health?page=4,GET,200,355.06,,True
2026-06-07T15:12:02.919533,http://3.27.117.128:3000/api/health?page=5,GET,200,392.68,,True
2026-06-07T15:12:02.580816,http://3.27.117.128:3000/api/health,POST,0,58.66,Server disconnected,False
2026-06-07T15:12:02.595159,http://3.27.117.128:3000/api/health,POST,0,72.70,Server disconnected,False
2026-06-07T15:12:02.605708,http://3.27.117.128:3000/api/health,POST,0,83.02,Server disconnected,False
2026-06-07T15:12:03.556674,http://3.27.117.128:3000/api/health?page=1,GET,200,323.73,,True
2026-06-07T15:12:03.556771,http://3.27.117.128:3000/api/health?page=2,GET,200,323.41,,True
2026-06-07T15:12:03.556872,http://3.27.117.128:3000/api/health?page=3,GET,200,323.30,,True
2026-06-07T15:12:03.556470,http://3.27.117.128:3000/api/health?page=4,GET,200,322.72,,True
2026-06-07T15:12:03.556586,http://3.27.117.128:3000/api/health?page=5,GET,200,322.72,,True
2026-06-07T15:12:03.556914,http://3.27.117.128:3000/api/health,POST,405,322.92,,False
2026-06-07T15:12:03.556953,http://3.27.117.128:3000/api/health,POST,405,322.73,,False
2026-06-07T15:12:03.556822,http://3.27.117.128:3000/api/health,POST,405,321.97,,False
2026-06-07T15:12:04.204906,http://3.27.117.128:3000/api/search?q=project&page=1,GET,404,338.90,,False
2026-06-07T15:12:04.205287,http://3.27.117.128:3000/api/search?q=project&page=2,GET,404,339.61,,False
2026-06-07T15:12:04.204997,http://3.27.117.128:3000/api/search?q=project&page=3,GET,404,337.43,,False
2026-06-07T15:12:04.205055,http://3.27.117.128:3000/api/search?q=project&page=4,GET,404,337.79,,False
2026-06-07T15:12:04.205010,http://3.27.117.128:3000/api/search?q=project&page=5,GET,404,337.02,,False
2026-06-07T15:12:04.203078,http://3.27.117.128:3000/api/search?q=user&page=1,GET,404,337.44,,False
2026-06-07T15:12:04.200853,http://3.27.117.128:3000/api/search?q=user&page=2,GET,404,337.20,,False
2026-06-07T15:12:04.203152,http://3.27.117.128:3000/api/search?q=user&page=3,GET,404,337.14,,False
2026-06-07T15:12:04.202996,http://3.27.117.128:3000/api/search?q=user&page=4,GET,404,336.95,,False
2026-06-07T15:12:04.215587,http://3.27.117.128:3000/api/search?q=user&page=5,GET,404,338.05,,False
2026-06-07T15:12:04.205302,http://3.27.117.128:3000/api/search?q=invoice&page=1,GET,404,337.82,,False
2026-06-07T15:12:04.204942,http://3.27.117.128:3000/api/search?q=invoice&page=2,GET,404,335.57,,False
2026-06-07T15:12:04.205033,http://3.27.117.128:3000/api/search?q=invoice&page=3,GET,404,337.08,,False
2026-06-07T15:12:04.202497,http://3.27.117.128:3000/api/search?q=invoice&page=4,GET,404,337.24,,False
2026-06-07T15:12:04.205043,http://3.27.117.128:3000/api/search?q=invoice&page=5,GET,404,336.75,,False
2026-06-07T15:12:04.215648,http://3.27.117.128:3000/api/search?q=report&page=1,GET,404,336.69,,False
2026-06-07T15:12:04.202335,http://3.27.117.128:3000/api/search?q=report&page=2,GET,404,336.64,,False
2026-06-07T15:12:04.215679,http://3.27.117.128:3000/api/search?q=report&page=3,GET,404,336.55,,False
2026-06-07T15:12:04.205022,http://3.27.117.128:3000/api/search?q=report&page=4,GET,404,334.40,,False
2026-06-07T15:12:04.200633,http://3.27.117.128:3000/api/search?q=report&page=5,GET,404,334.54,,False
2026-06-07T15:12:04.202065,http://3.27.117.128:3000/api/search?q=admin&page=1,GET,404,325.15,,False
2026-06-07T15:12:04.204983,http://3.27.117.128:3000/api/search?q=admin&page=2,GET,404,333.98,,False
2026-06-07T15:12:04.215704,http://3.27.117.128:3000/api/search?q=admin&page=3,GET,404,336.01,,False
2026-06-07T15:12:04.205313,http://3.27.117.128:3000/api/search?q=admin&page=4,GET,404,335.51,,False
2026-06-07T15:12:04.212701,http://3.27.117.128:3000/api/search?q=admin&page=5,GET,404,335.38,,False
