timestamp,url,method,status,latency_ms,error,success
2026-06-07T11:24:36.997890,http://3.27.117.128/,GET,0,3020.26,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.004433,http://3.27.117.128/,GET,0,3026.63,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.000709,http://3.27.117.128/,GET,0,3022.70,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.000582,http://3.27.117.128/,GET,0,3022.37,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.000798,http://3.27.117.128/,GET,0,3022.40,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.992028,http://3.27.117.128/,GET,0,3013.44,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.000386,http://3.27.117.128/,GET,0,3021.61,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.000411,http://3.27.117.128/,GET,0,3021.46,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.000197,http://3.27.117.128/,GET,0,3021.01,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.997552,http://3.27.117.128/,GET,0,3018.15,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.004361,http://3.27.117.128/,GET,0,3024.74,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.004649,http://3.27.117.128/,GET,0,3024.77,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.004173,http://3.27.117.128/,GET,0,3024.08,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.997987,http://3.27.117.128/,GET,0,3017.41,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.997645,http://3.27.117.128/,GET,0,3016.81,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.000725,http://3.27.117.128/,GET,0,3019.63,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.997145,http://3.27.117.128/,GET,0,3015.81,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.997465,http://3.27.117.128/,GET,0,3015.94,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.000558,http://3.27.117.128/,GET,0,3018.82,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.994949,http://3.27.117.128/,GET,0,3012.99,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.004469,http://3.27.117.128/,GET,0,3022.32,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.000740,http://3.27.117.128/,GET,0,3018.41,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.997509,http://3.27.117.128/,GET,0,3014.98,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.997847,http://3.27.117.128/,GET,0,3015.14,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.004208,http://3.27.117.128/,GET,0,3021.30,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.998102,http://3.27.117.128/,GET,0,3014.81,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.004241,http://3.27.117.128/,GET,0,3020.68,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.004304,http://3.27.117.128/,GET,0,3020.53,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.998124,http://3.27.117.128/,GET,0,3014.14,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.995159,http://3.27.117.128/,GET,0,3010.98,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.000619,http://3.27.117.128/,GET,0,3016.36,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.995629,http://3.27.117.128/,GET,0,3011.27,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.997372,http://3.27.117.128/,GET,0,3012.93,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.004413,http://3.27.117.128/,GET,0,3019.88,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.000452,http://3.27.117.128/,GET,0,3015.83,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.995689,http://3.27.117.128/,GET,0,3010.98,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.995301,http://3.27.117.128/,GET,0,3010.51,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.993823,http://3.27.117.128/,GET,0,3008.94,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.004378,http://3.27.117.128/,GET,0,3019.41,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.997216,http://3.27.117.128/,GET,0,3012.07,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.004452,http://3.27.117.128/,GET,0,3019.19,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.000776,http://3.27.117.128/,GET,0,3015.42,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.991381,http://3.27.117.128/,GET,0,3005.93,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.998175,http://3.27.117.128/,GET,0,3012.63,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.004152,http://3.27.117.128/,GET,0,3018.53,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.998150,http://3.27.117.128/,GET,0,3012.44,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.995509,http://3.27.117.128/,GET,0,3009.69,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.004110,http://3.27.117.128/,GET,0,3018.21,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.994929,http://3.27.117.128/,GET,0,3008.91,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.994913,http://3.27.117.128/,GET,0,3008.80,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.990304,http://3.27.117.128/,GET,0,3004.10,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.003672,http://3.27.117.128/,GET,0,3017.38,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.994171,http://3.27.117.128/,GET,0,3007.80,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.994621,http://3.27.117.128/,GET,0,3008.16,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.990610,http://3.27.117.128/,GET,0,3004.05,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.994711,http://3.27.117.128/,GET,0,3008.07,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.993948,http://3.27.117.128/,GET,0,3007.22,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.004343,http://3.27.117.128/,GET,0,3017.52,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.004191,http://3.27.117.128/,GET,0,3017.28,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.995246,http://3.27.117.128/,GET,0,3008.24,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.993360,http://3.27.117.128/,GET,0,3006.24,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.992700,http://3.27.117.128/,GET,0,3005.46,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.994895,http://3.27.117.128/,GET,0,3007.53,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.994675,http://3.27.117.128/,GET,0,3007.20,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.994843,http://3.27.117.128/,GET,0,3007.25,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.004259,http://3.27.117.128/,GET,0,3016.56,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.994860,http://3.27.117.128/,GET,0,3006.94,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.994877,http://3.27.117.128/,GET,0,3006.83,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.992189,http://3.27.117.128/,GET,0,3004.04,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.003924,http://3.27.117.128/,GET,0,3015.67,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.004131,http://3.27.117.128/,GET,0,3015.78,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.990213,http://3.27.117.128/,GET,0,3001.76,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.993866,http://3.27.117.128/,GET,0,3005.31,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.004226,http://3.27.117.128/,GET,0,3015.56,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.994018,http://3.27.117.128/,GET,0,3005.26,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.994036,http://3.27.117.128/,GET,0,3005.19,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.993915,http://3.27.117.128/,GET,0,3004.97,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.992657,http://3.27.117.128/,GET,0,3003.59,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.994054,http://3.27.117.128/,GET,0,3004.87,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.992566,http://3.27.117.128/,GET,0,3003.29,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.991888,http://3.27.117.128/,GET,0,3002.51,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.994824,http://3.27.117.128/,GET,0,3005.36,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.994073,http://3.27.117.128/,GET,0,3004.51,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.994692,http://3.27.117.128/,GET,0,3005.02,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.993890,http://3.27.117.128/,GET,0,3004.13,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.991517,http://3.27.117.128/,GET,0,3001.66,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.025763,http://3.27.117.128/,GET,0,3035.81,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.991575,http://3.27.117.128/,GET,0,3001.54,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.995028,http://3.27.117.128/,GET,0,3004.91,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.991822,http://3.27.117.128/,GET,0,3001.62,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.004009,http://3.27.117.128/,GET,0,3013.72,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.994138,http://3.27.117.128/,GET,0,3003.76,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.993624,http://3.27.117.128/,GET,0,3003.16,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.994650,http://3.27.117.128/,GET,0,3004.01,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.990152,http://3.27.117.128/,GET,0,2999.41,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.994115,http://3.27.117.128/,GET,0,3003.28,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.003989,http://3.27.117.128/,GET,0,3013.07,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.004045,http://3.27.117.128/,GET,0,3013.04,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.993999,http://3.27.117.128/,GET,0,3002.88,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.991650,http://3.27.117.128/,GET,0,3000.44,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.994537,http://3.27.117.128/,GET,0,3003.23,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.003865,http://3.27.117.128/,GET,0,3012.47,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.018237,http://3.27.117.128/,GET,0,3026.74,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.993659,http://3.27.117.128/,GET,0,3002.10,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.992074,http://3.27.117.128/,GET,0,3000.43,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.994095,http://3.27.117.128/,GET,0,3002.36,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.990448,http://3.27.117.128/,GET,0,2998.62,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.004093,http://3.27.117.128/,GET,0,3012.18,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.991935,http://3.27.117.128/,GET,0,2999.93,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.991252,http://3.27.117.128/,GET,0,2999.16,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.993974,http://3.27.117.128/,GET,0,3001.80,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.003736,http://3.27.117.128/,GET,0,3011.48,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.991173,http://3.27.117.128/,GET,0,2998.82,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.004030,http://3.27.117.128/,GET,0,3011.59,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.003905,http://3.27.117.128/,GET,0,3011.38,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.003887,http://3.27.117.128/,GET,0,3011.26,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.990740,http://3.27.117.128/,GET,0,2998.03,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.992613,http://3.27.117.128/,GET,0,2999.82,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:37.003759,http://3.27.117.128/,GET,0,3010.88,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.993775,http://3.27.117.128/,GET,0,3000.72,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.993505,http://3.27.117.128/,GET,0,3000.33,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
2026-06-07T11:24:36.993292,http://3.27.117.128/,GET,0,3000.00,CONN_ERR: Cannot connect to host 3.27.117.128:80 ssl:default [The remote computer refused the network connection],False
