timestamp,url,method,status,latency_ms,error,success
2026-06-07T11:30:47.754747,http://3.27.117.128:3000/services,GET,200,299.93,,True
2026-06-07T11:30:47.754785,http://3.27.117.128:3000/,GET,200,299.85,,True
2026-06-07T11:30:47.754972,http://3.27.117.128:3000/api/health,GET,404,299.75,,False
2026-06-07T11:30:47.754493,http://3.27.117.128:3000/about,GET,200,299.66,,True
2026-06-07T11:30:47.727220,http://3.27.117.128:3000/services,GET,200,295.04,,True
2026-06-07T11:30:47.737772,http://3.27.117.128:3000/,GET,200,294.86,,True
2026-06-07T11:30:48.710342,http://3.27.117.128:3000/,GET,200,236.43,,True
2026-06-07T11:30:48.705025,http://3.27.117.128:3000/api/health,GET,404,236.13,,False
2026-06-07T11:30:48.703377,http://3.27.117.128:3000/about,GET,200,235.93,,True
2026-06-07T11:30:48.705168,http://3.27.117.128:3000/services,GET,200,235.71,,True
2026-06-07T11:30:48.882627,http://3.27.117.128:3000/,GET,200,235.74,,True
2026-06-07T11:30:48.707069,http://3.27.117.128:3000/api/health,GET,404,235.49,,False
2026-06-07T11:30:48.701808,http://3.27.117.128:3000/about,GET,200,235.42,,True
2026-06-07T11:30:48.703344,http://3.27.117.128:3000/services,GET,200,235.27,,True
2026-06-07T11:30:48.882573,http://3.27.117.128:3000/,GET,200,235.20,,True
2026-06-07T11:30:48.707205,http://3.27.117.128:3000/api/health,GET,404,274.06,,False
2026-06-07T11:30:48.703525,http://3.27.117.128:3000/about,GET,200,234.48,,True
2026-06-07T11:30:48.705063,http://3.27.117.128:3000/services,GET,200,234.27,,True
2026-06-07T11:30:48.707931,http://3.27.117.128:3000/,GET,200,233.94,,True
2026-06-07T11:30:48.710409,http://3.27.117.128:3000/api/health,GET,404,267.65,,False
2026-06-07T11:30:48.711236,http://3.27.117.128:3000/about,GET,200,233.74,,True
2026-06-07T11:30:48.705200,http://3.27.117.128:3000/services,GET,200,233.62,,True
2026-06-07T11:30:48.950336,http://3.27.117.128:3000/,GET,200,273.43,,True
2026-06-07T11:30:48.724290,http://3.27.117.128:3000/api/health,GET,404,243.18,,False
2026-06-07T11:30:48.737490,http://3.27.117.128:3000/about,GET,200,290.10,,True
2026-06-07T11:30:48.724452,http://3.27.117.128:3000/services,GET,200,246.74,,True
2026-06-07T11:30:48.728496,http://3.27.117.128:3000/,GET,200,246.61,,True
2026-06-07T11:30:48.737529,http://3.27.117.128:3000/api/health,GET,404,289.64,,False
2026-06-07T11:30:48.741404,http://3.27.117.128:3000/about,GET,200,292.91,,True
2026-06-07T11:30:48.710394,http://3.27.117.128:3000/services,GET,200,274.58,,True
2026-06-07T11:30:48.711290,http://3.27.117.128:3000/,GET,200,275.32,,True
2026-06-07T11:30:49.975563,http://3.27.117.128:3000/,GET,200,261.61,,True
2026-06-07T11:30:49.720417,http://3.27.117.128:3000/api/health,GET,404,262.07,,False
2026-06-07T11:30:49.723676,http://3.27.117.128:3000/about,GET,200,260.77,,True
2026-06-07T11:30:49.728177,http://3.27.117.128:3000/services,GET,200,260.56,,True
2026-06-07T11:30:49.975825,http://3.27.117.128:3000/,GET,200,260.45,,True
2026-06-07T11:30:49.719988,http://3.27.117.128:3000/api/health,GET,404,260.94,,False
2026-06-07T11:30:49.723856,http://3.27.117.128:3000/about,GET,200,260.22,,True
2026-06-07T11:30:49.722808,http://3.27.117.128:3000/services,GET,200,260.92,,True
2026-06-07T11:30:49.975254,http://3.27.117.128:3000/,GET,200,260.15,,True
2026-06-07T11:30:49.729926,http://3.27.117.128:3000/api/health,GET,404,263.15,,False
2026-06-07T11:30:49.729816,http://3.27.117.128:3000/about,GET,200,259.52,,True
2026-06-07T11:30:49.722960,http://3.27.117.128:3000/services,GET,200,259.36,,True
2026-06-07T11:30:49.975379,http://3.27.117.128:3000/,GET,200,259.29,,True
2026-06-07T11:30:49.721563,http://3.27.117.128:3000/api/health,GET,404,259.08,,False
2026-06-07T11:30:49.723622,http://3.27.117.128:3000/about,GET,200,259.07,,True
2026-06-07T11:30:49.727997,http://3.27.117.128:3000/services,GET,200,258.98,,True
2026-06-07T11:30:49.736231,http://3.27.117.128:3000/,GET,200,261.06,,True
2026-06-07T11:30:49.731126,http://3.27.117.128:3000/api/health,GET,404,259.81,,False
2026-06-07T11:30:49.731180,http://3.27.117.128:3000/about,GET,200,260.86,,True
2026-06-07T11:30:49.735580,http://3.27.117.128:3000/services,GET,200,258.57,,True
2026-06-07T11:30:49.975522,http://3.27.117.128:3000/,GET,200,274.75,,True
2026-06-07T11:30:49.731069,http://3.27.117.128:3000/api/health,GET,404,258.30,,False
2026-06-07T11:30:49.721540,http://3.27.117.128:3000/about,GET,200,257.98,,True
2026-06-07T11:30:49.728151,http://3.27.117.128:3000/services,GET,200,257.97,,True
2026-06-07T11:30:49.731050,http://3.27.117.128:3000/,GET,200,261.32,,True
2026-06-07T11:30:50.956130,http://3.27.117.128:3000/,GET,200,311.36,,True
2026-06-07T11:30:50.792767,http://3.27.117.128:3000/api/health,GET,404,310.90,,False
2026-06-07T11:30:50.792805,http://3.27.117.128:3000/about,GET,200,310.74,,True
2026-06-07T11:30:50.802013,http://3.27.117.128:3000/services,GET,200,310.61,,True
2026-06-07T11:30:50.955920,http://3.27.117.128:3000/,GET,200,310.53,,True
2026-06-07T11:30:50.792665,http://3.27.117.128:3000/api/health,GET,404,310.27,,False
2026-06-07T11:30:50.798298,http://3.27.117.128:3000/about,GET,200,310.26,,True
2026-06-07T11:30:50.792789,http://3.27.117.128:3000/services,GET,200,309.98,,True
2026-06-07T11:30:50.974445,http://3.27.117.128:3000/,GET,200,309.69,,True
2026-06-07T11:30:50.798963,http://3.27.117.128:3000/api/health,GET,404,309.11,,False
2026-06-07T11:30:50.795957,http://3.27.117.128:3000/about,GET,200,309.09,,True
2026-06-07T11:30:50.795147,http://3.27.117.128:3000/services,GET,200,309.04,,True
2026-06-07T11:30:50.974324,http://3.27.117.128:3000/,GET,200,309.21,,True
2026-06-07T11:30:50.803035,http://3.27.117.128:3000/api/health,GET,404,323.26,,False
2026-06-07T11:30:50.802111,http://3.27.117.128:3000/about,GET,200,323.11,,True
2026-06-07T11:30:50.808395,http://3.27.117.128:3000/services,GET,200,313.62,,True
2026-06-07T11:30:50.989068,http://3.27.117.128:3000/,GET,200,313.53,,True
2026-06-07T11:30:50.803055,http://3.27.117.128:3000/api/health,GET,404,313.47,,False
2026-06-07T11:30:50.988544,http://3.27.117.128:3000/about,GET,200,314.91,,True
2026-06-07T11:30:50.802968,http://3.27.117.128:3000/services,GET,200,314.75,,True
2026-06-07T11:30:50.802941,http://3.27.117.128:3000/,GET,200,307.74,,True
2026-06-07T11:30:50.795978,http://3.27.117.128:3000/api/health,GET,404,307.72,,False
2026-06-07T11:30:50.956169,http://3.27.117.128:3000/about,GET,200,307.86,,True
2026-06-07T11:30:50.802979,http://3.27.117.128:3000/services,GET,200,314.21,,True
2026-06-07T11:30:51.002689,http://3.27.117.128:3000/,GET,200,322.99,,True
2026-06-07T11:30:52.024090,http://3.27.117.128:3000/,GET,200,306.09,,True
2026-06-07T11:30:51.820943,http://3.27.117.128:3000/api/health,GET,404,305.65,,False
2026-06-07T11:30:51.821052,http://3.27.117.128:3000/about,GET,200,305.47,,True
2026-06-07T11:30:51.819688,http://3.27.117.128:3000/services,GET,200,306.22,,True
2026-06-07T11:30:52.024378,http://3.27.117.128:3000/,GET,200,327.61,,True
2026-06-07T11:30:51.842301,http://3.27.117.128:3000/api/health,GET,404,303.20,,False
2026-06-07T11:30:52.024130,http://3.27.117.128:3000/about,GET,200,303.09,,True
2026-06-07T11:30:51.847153,http://3.27.117.128:3000/services,GET,200,302.85,,True
2026-06-07T11:30:52.024245,http://3.27.117.128:3000/,GET,200,305.45,,True
2026-06-07T11:30:51.821072,http://3.27.117.128:3000/api/health,GET,404,305.07,,False
2026-06-07T11:30:51.840992,http://3.27.117.128:3000/about,GET,200,326.14,,True
2026-06-07T11:30:51.842505,http://3.27.117.128:3000/services,GET,200,301.96,,True
2026-06-07T11:30:52.031419,http://3.27.117.128:3000/,GET,200,306.09,,True
2026-06-07T11:30:51.847118,http://3.27.117.128:3000/api/health,GET,404,301.79,,False
2026-06-07T11:30:52.024112,http://3.27.117.128:3000/about,GET,200,305.87,,True
2026-06-07T11:30:51.840521,http://3.27.117.128:3000/services,GET,200,325.10,,True
2026-06-07T11:30:52.031222,http://3.27.117.128:3000/,GET,200,308.69,,True
2026-06-07T11:30:51.821090,http://3.27.117.128:3000/api/health,GET,404,303.27,,False
2026-06-07T11:30:52.023941,http://3.27.117.128:3000/about,GET,200,303.71,,True
2026-06-07T11:30:51.844727,http://3.27.117.128:3000/services,GET,200,301.09,,True
2026-06-07T11:30:52.024421,http://3.27.117.128:3000/,GET,200,300.94,,True
2026-06-07T11:30:51.847171,http://3.27.117.128:3000/api/health,GET,404,303.55,,False
2026-06-07T11:30:52.030720,http://3.27.117.128:3000/about,GET,200,307.89,,True
2026-06-07T11:30:51.841727,http://3.27.117.128:3000/services,GET,200,307.81,,True
2026-06-07T11:30:52.033355,http://3.27.117.128:3000/,GET,200,330.71,,True
2026-06-07T11:30:53.049169,http://3.27.117.128:3000/,GET,200,242.30,,True
2026-06-07T11:30:52.811717,http://3.27.117.128:3000/api/health,GET,404,242.58,,False
2026-06-07T11:30:53.048785,http://3.27.117.128:3000/about,GET,200,238.54,,True
2026-06-07T11:30:52.817232,http://3.27.117.128:3000/services,GET,200,242.34,,True
2026-06-07T11:30:53.049536,http://3.27.117.128:3000/,GET,200,242.17,,True
2026-06-07T11:30:52.815079,http://3.27.117.128:3000/api/health,GET,404,275.64,,False
2026-06-07T11:30:52.814823,http://3.27.117.128:3000/about,GET,200,275.22,,True
2026-06-07T11:30:52.818568,http://3.27.117.128:3000/services,GET,200,257.49,,True
2026-06-07T11:30:53.049057,http://3.27.117.128:3000/,GET,200,240.69,,True
2026-06-07T11:30:52.809938,http://3.27.117.128:3000/api/health,GET,404,240.62,,False
2026-06-07T11:30:53.049414,http://3.27.117.128:3000/about,GET,200,241.12,,True
2026-06-07T11:30:52.814952,http://3.27.117.128:3000/services,GET,200,240.37,,True
2026-06-07T11:30:53.049393,http://3.27.117.128:3000/,GET,200,240.30,,True
2026-06-07T11:30:52.808641,http://3.27.117.128:3000/api/health,GET,404,240.07,,False
2026-06-07T11:30:53.048836,http://3.27.117.128:3000/about,GET,200,240.71,,True
2026-06-07T11:30:52.810088,http://3.27.117.128:3000/services,GET,200,240.00,,True
2026-06-07T11:30:53.050432,http://3.27.117.128:3000/,GET,200,249.02,,True
2026-06-07T11:30:52.811764,http://3.27.117.128:3000/api/health,GET,404,240.44,,False
2026-06-07T11:30:52.814120,http://3.27.117.128:3000/about,GET,200,239.93,,True
2026-06-07T11:30:52.808892,http://3.27.117.128:3000/services,GET,200,239.79,,True
2026-06-07T11:30:53.049900,http://3.27.117.128:3000/,GET,200,273.29,,True
2026-06-07T11:30:52.821203,http://3.27.117.128:3000/api/health,GET,404,255.11,,False
2026-06-07T11:30:53.050457,http://3.27.117.128:3000/about,GET,200,254.84,,True
2026-06-07T11:30:52.818373,http://3.27.117.128:3000/services,GET,200,254.78,,True
2026-06-07T11:30:53.050568,http://3.27.117.128:3000/,GET,200,285.59,,True
2026-06-07T11:30:53.914614,http://3.27.117.128:3000/,GET,200,202.91,,True
2026-06-07T11:30:53.870885,http://3.27.117.128:3000/api/health,GET,404,287.38,,False
2026-06-07T11:30:54.033615,http://3.27.117.128:3000/about,GET,200,305.48,,True
2026-06-07T11:30:53.867741,http://3.27.117.128:3000/services,GET,200,282.49,,True
2026-06-07T11:30:54.033902,http://3.27.117.128:3000/,GET,200,287.12,,True
2026-06-07T11:30:53.866829,http://3.27.117.128:3000/api/health,GET,404,294.24,,False
2026-06-07T11:30:53.878734,http://3.27.117.128:3000/about,GET,200,305.82,,True
2026-06-07T11:30:53.876380,http://3.27.117.128:3000/services,GET,200,311.30,,True
2026-06-07T11:30:54.034271,http://3.27.117.128:3000/,GET,200,305.36,,True
2026-06-07T11:30:53.877797,http://3.27.117.128:3000/api/health,GET,404,310.84,,False
2026-06-07T11:30:54.033562,http://3.27.117.128:3000/about,GET,200,286.76,,True
2026-06-07T11:30:53.872631,http://3.27.117.128:3000/services,GET,200,310.95,,True
2026-06-07T11:30:54.046462,http://3.27.117.128:3000/,GET,200,315.06,,True
2026-06-07T11:30:53.872082,http://3.27.117.128:3000/api/health,GET,404,310.29,,False
2026-06-07T11:30:54.034142,http://3.27.117.128:3000/about,GET,200,286.61,,True
2026-06-07T11:30:53.870807,http://3.27.117.128:3000/services,GET,200,286.48,,True
2026-06-07T11:30:54.037393,http://3.27.117.128:3000/,GET,200,305.28,,True
2026-06-07T11:30:53.871004,http://3.27.117.128:3000/api/health,GET,404,304.94,,False
2026-06-07T11:30:54.033638,http://3.27.117.128:3000/about,GET,200,286.37,,True
2026-06-07T11:30:53.877737,http://3.27.117.128:3000/services,GET,200,308.77,,True
2026-06-07T11:30:54.033787,http://3.27.117.128:3000/,GET,200,293.48,,True
2026-06-07T11:30:53.878119,http://3.27.117.128:3000/api/health,GET,404,304.70,,False
2026-06-07T11:30:54.050639,http://3.27.117.128:3000/about,GET,200,310.14,,True
2026-06-07T11:30:53.885595,http://3.27.117.128:3000/services,GET,200,316.71,,True
2026-06-07T11:30:54.050801,http://3.27.117.128:3000/,GET,200,315.73,,True
2026-06-07T11:30:54.963243,http://3.27.117.128:3000/,GET,200,223.24,,True
2026-06-07T11:30:54.857605,http://3.27.117.128:3000/api/health,GET,404,285.15,,False
2026-06-07T11:30:55.034595,http://3.27.117.128:3000/about,GET,200,290.18,,True
2026-06-07T11:30:54.876140,http://3.27.117.128:3000/services,GET,200,284.78,,True
2026-06-07T11:30:55.033083,http://3.27.117.128:3000/,GET,200,290.02,,True
2026-06-07T11:30:54.887668,http://3.27.117.128:3000/api/health,GET,404,289.91,,False
2026-06-07T11:30:55.032872,http://3.27.117.128:3000/about,GET,200,289.77,,True
2026-06-07T11:30:54.888917,http://3.27.117.128:3000/services,GET,200,293.57,,True
2026-06-07T11:30:55.033525,http://3.27.117.128:3000/,GET,200,289.50,,True
2026-06-07T11:30:54.866575,http://3.27.117.128:3000/api/health,GET,404,293.29,,False
2026-06-07T11:30:55.032923,http://3.27.117.128:3000/about,GET,200,289.04,,True
2026-06-07T11:30:54.876495,http://3.27.117.128:3000/services,GET,200,288.94,,True
2026-06-07T11:30:55.077310,http://3.27.117.128:3000/,GET,200,321.32,,True
2026-06-07T11:30:54.868137,http://3.27.117.128:3000/api/health,GET,404,288.72,,False
2026-06-07T11:30:55.017129,http://3.27.117.128:3000/about,GET,200,283.22,,True
2026-06-07T11:30:54.887569,http://3.27.117.128:3000/services,GET,200,288.45,,True
2026-06-07T11:30:55.013994,http://3.27.117.128:3000/,GET,200,288.40,,True
2026-06-07T11:30:54.858711,http://3.27.117.128:3000/api/health,GET,404,291.81,,False
2026-06-07T11:30:54.866533,http://3.27.117.128:3000/about,GET,200,288.36,,True
2026-06-07T11:30:54.887605,http://3.27.117.128:3000/services,GET,200,290.85,,True
2026-06-07T11:30:55.014157,http://3.27.117.128:3000/,GET,200,291.35,,True
2026-06-07T11:30:54.876270,http://3.27.117.128:3000/api/health,GET,404,288.14,,False
2026-06-07T11:30:54.888936,http://3.27.117.128:3000/about,GET,200,288.00,,True
2026-06-07T11:30:54.887819,http://3.27.117.128:3000/services,GET,200,284.84,,True
2026-06-07T11:30:55.034729,http://3.27.117.128:3000/,GET,200,287.90,,True
2026-06-07T11:30:56.005054,http://3.27.117.128:3000/,GET,200,244.38,,True
2026-06-07T11:30:55.871676,http://3.27.117.128:3000/api/health,GET,404,244.05,,False
2026-06-07T11:30:56.059686,http://3.27.117.128:3000/about,GET,200,305.98,,True
2026-06-07T11:30:55.886138,http://3.27.117.128:3000/services,GET,200,293.04,,True
2026-06-07T11:30:56.027550,http://3.27.117.128:3000/,GET,200,243.26,,True
2026-06-07T11:30:55.871763,http://3.27.117.128:3000/api/health,GET,404,243.17,,False
2026-06-07T11:30:56.031718,http://3.27.117.128:3000/about,GET,200,243.03,,True
2026-06-07T11:30:55.885978,http://3.27.117.128:3000/services,GET,200,292.20,,True
2026-06-07T11:30:56.031672,http://3.27.117.128:3000/,GET,200,249.89,,True
2026-06-07T11:30:55.872949,http://3.27.117.128:3000/api/health,GET,404,249.74,,False
2026-06-07T11:30:56.048743,http://3.27.117.128:3000/about,GET,200,256.54,,True
2026-06-07T11:30:55.873684,http://3.27.117.128:3000/services,GET,200,256.40,,True
2026-06-07T11:30:56.055865,http://3.27.117.128:3000/,GET,200,305.75,,True
2026-06-07T11:30:55.872649,http://3.27.117.128:3000/api/health,GET,404,254.39,,False
2026-06-07T11:30:56.036976,http://3.27.117.128:3000/about,GET,200,291.36,,True
2026-06-07T11:30:55.870625,http://3.27.117.128:3000/services,GET,200,249.08,,True
2026-06-07T11:30:56.031848,http://3.27.117.128:3000/,GET,200,241.54,,True
2026-06-07T11:30:55.882552,http://3.27.117.128:3000/api/health,GET,404,291.07,,False
2026-06-07T11:30:56.043221,http://3.27.117.128:3000/about,GET,200,253.80,,True
2026-06-07T11:30:55.886857,http://3.27.117.128:3000/services,GET,200,297.37,,True
2026-06-07T11:30:56.036930,http://3.27.117.128:3000/,GET,200,290.68,,True
2026-06-07T11:30:55.886767,http://3.27.117.128:3000/api/health,GET,404,291.01,,False
2026-06-07T11:30:56.043270,http://3.27.117.128:3000/about,GET,200,290.91,,True
2026-06-07T11:30:55.895315,http://3.27.117.128:3000/services,GET,200,291.07,,True
2026-06-07T11:30:56.092170,http://3.27.117.128:3000/,GET,200,312.97,,True
2026-06-07T11:30:57.052968,http://3.27.117.128:3000/,GET,200,254.17,,True
2026-06-07T11:30:56.893692,http://3.27.117.128:3000/api/health,GET,404,253.59,,False
2026-06-07T11:30:57.043220,http://3.27.117.128:3000/about,GET,200,253.42,,True
2026-06-07T11:30:56.897886,http://3.27.117.128:3000/services,GET,200,284.49,,True
2026-06-07T11:30:57.067324,http://3.27.117.128:3000/,GET,200,253.02,,True
2026-06-07T11:30:56.897817,http://3.27.117.128:3000/api/health,GET,404,273.18,,False
2026-06-07T11:30:57.024564,http://3.27.117.128:3000/about,GET,200,246.47,,True
2026-06-07T11:30:56.887005,http://3.27.117.128:3000/services,GET,200,252.44,,True
2026-06-07T11:30:57.052941,http://3.27.117.128:3000/,GET,200,252.37,,True
2026-06-07T11:30:56.884625,http://3.27.117.128:3000/api/health,GET,404,252.19,,False
2026-06-07T11:30:57.043175,http://3.27.117.128:3000/about,GET,200,275.16,,True
2026-06-07T11:30:56.897797,http://3.27.117.128:3000/services,GET,200,262.02,,True
2026-06-07T11:30:57.067078,http://3.27.117.128:3000/,GET,200,251.74,,True
2026-06-07T11:30:56.884718,http://3.27.117.128:3000/api/health,GET,404,251.72,,False
2026-06-07T11:30:57.043240,http://3.27.117.128:3000/about,GET,200,251.47,,True
2026-06-07T11:30:56.892646,http://3.27.117.128:3000/services,GET,200,251.55,,True
2026-06-07T11:30:57.067387,http://3.27.117.128:3000/,GET,200,251.33,,True
2026-06-07T11:30:56.885509,http://3.27.117.128:3000/api/health,GET,404,251.32,,False
2026-06-07T11:30:57.043272,http://3.27.117.128:3000/about,GET,200,251.24,,True
2026-06-07T11:30:56.897905,http://3.27.117.128:3000/services,GET,200,273.59,,True
2026-06-07T11:30:57.050592,http://3.27.117.128:3000/,GET,200,251.00,,True
2026-06-07T11:30:56.897896,http://3.27.117.128:3000/api/health,GET,404,271.11,,False
2026-06-07T11:30:57.067415,http://3.27.117.128:3000/about,GET,200,276.77,,True
2026-06-07T11:30:56.883930,http://3.27.117.128:3000/services,GET,200,270.88,,True
2026-06-07T11:30:57.080868,http://3.27.117.128:3000/,GET,200,282.99,,True
2026-06-07T11:30:58.070349,http://3.27.117.128:3000/,GET,200,298.08,,True
2026-06-07T11:30:57.894472,http://3.27.117.128:3000/api/health,GET,404,284.08,,False
2026-06-07T11:30:58.054750,http://3.27.117.128:3000/about,GET,200,278.78,,True
2026-06-07T11:30:57.895789,http://3.27.117.128:3000/services,GET,200,284.16,,True
2026-06-07T11:30:58.061025,http://3.27.117.128:3000/,GET,200,283.96,,True
2026-06-07T11:30:57.898942,http://3.27.117.128:3000/api/health,GET,404,284.04,,False
2026-06-07T11:30:58.024735,http://3.27.117.128:3000/about,GET,200,273.92,,True
2026-06-07T11:30:57.900309,http://3.27.117.128:3000/services,GET,200,292.00,,True
2026-06-07T11:30:58.076764,http://3.27.117.128:3000/,GET,200,291.97,,True
2026-06-07T11:30:57.894117,http://3.27.117.128:3000/api/health,GET,404,291.25,,False
2026-06-07T11:30:58.054806,http://3.27.117.128:3000/about,GET,200,291.18,,True
2026-06-07T11:30:57.899838,http://3.27.117.128:3000/services,GET,200,291.82,,True
2026-06-07T11:30:58.037040,http://3.27.117.128:3000/,GET,200,278.31,,True
2026-06-07T11:30:57.894430,http://3.27.117.128:3000/api/health,GET,404,283.68,,False
2026-06-07T11:30:58.037088,http://3.27.117.128:3000/about,GET,200,283.47,,True
2026-06-07T11:30:57.895985,http://3.27.117.128:3000/services,GET,200,283.42,,True
2026-06-07T11:30:58.060862,http://3.27.117.128:3000/,GET,200,283.58,,True
2026-06-07T11:30:57.895848,http://3.27.117.128:3000/api/health,GET,404,283.37,,False
2026-06-07T11:30:57.886337,http://3.27.117.128:3000/about,GET,200,283.34,,True
2026-06-07T11:30:57.894360,http://3.27.117.128:3000/services,GET,200,283.44,,True
2026-06-07T11:30:58.076977,http://3.27.117.128:3000/,GET,200,296.88,,True
2026-06-07T11:30:57.886528,http://3.27.117.128:3000/api/health,GET,404,277.86,,False
2026-06-07T11:30:58.048549,http://3.27.117.128:3000/about,GET,200,283.18,,True
