timestamp,url,method,status,latency_ms,error,success
2026-06-07T15:25:04.984368,http://3.27.117.128:3000/api/health?page=7&limit=20,GET,200,1246.59,,True
2026-06-07T15:25:04.539438,http://3.27.117.128:3000/api/health?page=8&limit=20,GET,200,810.07,,True
2026-06-07T15:25:04.764705,http://3.27.117.128:3000/api/health?page=9&limit=20,GET,200,1039.62,,True
2026-06-07T15:25:04.517278,http://3.27.117.128:3000/api/health?page=10&limit=20,GET,200,792.10,,True
2026-06-07T15:25:04.728168,http://3.27.117.128:3000/api/health?page=1&limit=20,GET,200,1002.90,,True
2026-06-07T15:25:04.870610,http://3.27.117.128:3000/api/health?page=2&limit=20,GET,200,1139.86,,True
2026-06-07T15:25:04.977387,http://3.27.117.128:3000/api/health?page=3&limit=20,GET,200,1251.92,,True
2026-06-07T15:25:04.894861,http://3.27.117.128:3000/api/health?page=4&limit=20,GET,200,1163.48,,True
2026-06-07T15:25:04.510036,http://3.27.117.128:3000/api/health?page=5&limit=20,GET,200,784.39,,True
2026-06-07T15:25:04.679192,http://3.27.117.128:3000/api/health?page=6&limit=20,GET,200,953.43,,True
2026-06-07T15:25:04.500518,http://3.27.117.128:3000/api/health?page=7&limit=20,GET,200,774.67,,True
2026-06-07T15:25:04.579678,http://3.27.117.128:3000/api/health?page=8&limit=20,GET,200,853.74,,True
2026-06-07T15:25:04.837422,http://3.27.117.128:3000/api/health?page=9&limit=20,GET,200,1111.39,,True
2026-06-07T15:25:04.524152,http://3.27.117.128:3000/api/health?page=10&limit=20,GET,200,798.03,,True
2026-06-07T15:25:04.827196,http://3.27.117.128:3000/api/health?page=1&limit=20,GET,200,1100.97,,True
2026-06-07T15:25:04.493148,http://3.27.117.128:3000/api/health?page=2&limit=20,GET,200,766.86,,True
2026-06-07T15:25:05.048678,http://3.27.117.128:3000/api/health?page=3&limit=20,GET,200,1322.18,,True
2026-06-07T15:25:04.927975,http://3.27.117.128:3000/api/health?page=4&limit=20,GET,200,1193.33,,True
2026-06-07T15:25:04.493085,http://3.27.117.128:3000/api/health?page=5&limit=20,GET,200,766.35,,True
2026-06-07T15:25:04.831014,http://3.27.117.128:3000/api/health?page=6&limit=20,GET,200,1104.18,,True
2026-06-07T15:25:04.529316,http://3.27.117.128:3000/api/health?page=7&limit=20,GET,200,802.38,,True
2026-06-07T15:25:04.877195,http://3.27.117.128:3000/api/health?page=8&limit=20,GET,200,1143.57,,True
2026-06-07T15:25:04.546956,http://3.27.117.128:3000/api/health?page=9&limit=20,GET,200,819.84,,True
2026-06-07T15:25:04.557417,http://3.27.117.128:3000/api/health?page=10&limit=20,GET,200,830.21,,True
2026-06-07T15:25:06.371756,http://3.27.117.128:3000/api/health?page=1,GET,200,258.39,,True
2026-06-07T15:25:06.371594,http://3.27.117.128:3000/api/health?page=2,GET,200,257.63,,True
2026-06-07T15:25:06.371859,http://3.27.117.128:3000/api/health?page=3,GET,200,257.63,,True
2026-06-07T15:25:06.400349,http://3.27.117.128:3000/api/health?page=4,GET,200,285.91,,True
2026-06-07T15:25:06.408544,http://3.27.117.128:3000/api/health?page=5,GET,200,293.55,,True
2026-06-07T15:25:06.371959,http://3.27.117.128:3000/api/health,GET,200,256.74,,True
2026-06-07T15:25:06.378146,http://3.27.117.128:3000/api/health,GET,200,262.54,,True
2026-06-07T15:25:06.400209,http://3.27.117.128:3000/api/health,GET,200,284.19,,True
2026-06-07T15:25:07.311449,http://3.27.117.128:3000/api/health?page=1,GET,200,587.67,,True
2026-06-07T15:25:07.312329,http://3.27.117.128:3000/api/health?page=2,GET,200,588.14,,True
2026-06-07T15:25:07.311608,http://3.27.117.128:3000/api/health?page=3,GET,200,587.21,,True
2026-06-07T15:25:07.312021,http://3.27.117.128:3000/api/health?page=4,GET,200,587.48,,True
2026-06-07T15:25:07.312409,http://3.27.117.128:3000/api/health?page=5,GET,200,587.75,,True
2026-06-07T15:25:07.312159,http://3.27.117.128:3000/api/health,GET,200,587.37,,True
2026-06-07T15:25:07.311726,http://3.27.117.128:3000/api/health,GET,200,586.71,,True
2026-06-07T15:25:07.312248,http://3.27.117.128:3000/api/health,GET,200,587.04,,True
2026-06-07T15:25:08.128900,http://3.27.117.128:3000/api/health?page=1,GET,200,513.25,,True
2026-06-07T15:25:08.129315,http://3.27.117.128:3000/api/health?page=2,GET,200,513.16,,True
2026-06-07T15:25:08.128971,http://3.27.117.128:3000/api/health?page=3,GET,200,512.59,,True
2026-06-07T15:25:08.128799,http://3.27.117.128:3000/api/health?page=4,GET,200,512.22,,True
2026-06-07T15:25:08.129125,http://3.27.117.128:3000/api/health?page=5,GET,200,512.40,,True
2026-06-07T15:25:08.129199,http://3.27.117.128:3000/api/health,GET,200,512.26,,True
2026-06-07T15:25:08.129272,http://3.27.117.128:3000/api/health,GET,200,512.04,,True
2026-06-07T15:25:08.129044,http://3.27.117.128:3000/api/health,GET,200,511.32,,True
2026-06-07T15:25:08.847960,http://3.27.117.128:3000/api/health?page=1,GET,200,412.18,,True
2026-06-07T15:25:08.847616,http://3.27.117.128:3000/api/health?page=2,GET,200,411.32,,True
2026-06-07T15:25:08.848001,http://3.27.117.128:3000/api/health?page=3,GET,200,411.54,,True
2026-06-07T15:25:08.848038,http://3.27.117.128:3000/api/health?page=4,GET,200,411.41,,True
2026-06-07T15:25:08.847490,http://3.27.117.128:3000/api/health?page=5,GET,200,410.69,,True
2026-06-07T15:25:08.847798,http://3.27.117.128:3000/api/health,GET,200,410.87,,True
2026-06-07T15:25:08.847876,http://3.27.117.128:3000/api/health,GET,200,410.45,,True
2026-06-07T15:25:08.847712,http://3.27.117.128:3000/api/health,GET,200,410.00,,True
2026-06-07T15:25:09.767646,http://3.27.117.128:3000/api/health?page=1,GET,200,603.32,,True
2026-06-07T15:25:09.767749,http://3.27.117.128:3000/api/health?page=2,GET,200,602.82,,True
2026-06-07T15:25:09.767560,http://3.27.117.128:3000/api/health?page=3,GET,200,602.35,,True
2026-06-07T15:25:09.767998,http://3.27.117.128:3000/api/health?page=4,GET,200,602.62,,True
2026-06-07T15:25:09.767923,http://3.27.117.128:3000/api/health?page=5,GET,200,602.36,,True
2026-06-07T15:25:09.767840,http://3.27.117.128:3000/api/health,GET,200,602.12,,True
2026-06-07T15:25:09.768070,http://3.27.117.128:3000/api/health,GET,200,602.09,,True
2026-06-07T15:25:09.768142,http://3.27.117.128:3000/api/health,GET,200,601.93,,True
2026-06-07T15:25:10.751251,http://3.27.117.128:3000/api/health?page=1,GET,200,672.30,,True
2026-06-07T15:25:10.750900,http://3.27.117.128:3000/api/health?page=2,GET,200,671.33,,True
2026-06-07T15:25:10.751107,http://3.27.117.128:3000/api/health?page=3,GET,200,671.17,,True
2026-06-07T15:25:10.751182,http://3.27.117.128:3000/api/health?page=4,GET,200,671.01,,True
2026-06-07T15:25:10.751022,http://3.27.117.128:3000/api/health?page=5,GET,200,670.70,,True
2026-06-07T15:25:10.751321,http://3.27.117.128:3000/api/health,GET,200,670.87,,True
2026-06-07T15:25:10.751394,http://3.27.117.128:3000/api/health,GET,200,670.68,,True
2026-06-07T15:25:10.751461,http://3.27.117.128:3000/api/health,GET,200,670.53,,True
2026-06-07T15:25:11.245900,http://3.27.117.128:3000/api/health?page=1,GET,200,183.91,,True
2026-06-07T15:25:11.253068,http://3.27.117.128:3000/api/health?page=2,GET,200,190.55,,True
2026-06-07T15:25:11.252892,http://3.27.117.128:3000/api/health?page=3,GET,200,190.15,,True
2026-06-07T15:25:11.252972,http://3.27.117.128:3000/api/health?page=4,GET,200,190.06,,True
2026-06-07T15:25:11.253034,http://3.27.117.128:3000/api/health?page=5,GET,200,189.97,,True
2026-06-07T15:25:11.259737,http://3.27.117.128:3000/api/health,GET,200,196.48,,True
2026-06-07T15:25:11.265302,http://3.27.117.128:3000/api/health,GET,200,201.72,,True
2026-06-07T15:25:11.271435,http://3.27.117.128:3000/api/health,GET,200,207.61,,True
2026-06-07T15:25:11.900364,http://3.27.117.128:3000/api/health?page=1,GET,200,314.79,,True
2026-06-07T15:25:11.900497,http://3.27.117.128:3000/api/health?page=2,GET,200,314.37,,True
2026-06-07T15:25:11.900754,http://3.27.117.128:3000/api/health?page=3,GET,200,314.38,,True
2026-06-07T15:25:11.900676,http://3.27.117.128:3000/api/health?page=4,GET,200,313.97,,True
2026-06-07T15:25:11.906936,http://3.27.117.128:3000/api/health?page=5,GET,200,319.96,,True
2026-06-07T15:25:11.913172,http://3.27.117.128:3000/api/health,GET,200,326.02,,True
2026-06-07T15:25:11.900592,http://3.27.117.128:3000/api/health,GET,200,313.21,,True
2026-06-07T15:25:11.918268,http://3.27.117.128:3000/api/health,GET,200,330.67,,True
2026-06-07T15:25:12.804805,http://3.27.117.128:3000/api/health?page=1,GET,200,573.98,,True
2026-06-07T15:25:12.804988,http://3.27.117.128:3000/api/health?page=2,GET,200,573.61,,True
2026-06-07T15:25:12.804914,http://3.27.117.128:3000/api/health?page=3,GET,200,573.30,,True
2026-06-07T15:25:12.805241,http://3.27.117.128:3000/api/health?page=4,GET,200,573.43,,True
2026-06-07T15:25:12.805176,http://3.27.117.128:3000/api/health?page=5,GET,200,573.20,,True
2026-06-07T15:25:12.805061,http://3.27.117.128:3000/api/health,GET,200,572.91,,True
2026-06-07T15:25:12.805367,http://3.27.117.128:3000/api/health,GET,200,572.82,,True
2026-06-07T15:25:12.805134,http://3.27.117.128:3000/api/health,GET,200,572.32,,True
2026-06-07T15:25:13.397460,http://3.27.117.128:3000/api/health?page=1,GET,200,281.37,,True
2026-06-07T15:25:13.391076,http://3.27.117.128:3000/api/health?page=2,GET,200,274.49,,True
2026-06-07T15:25:13.391189,http://3.27.117.128:3000/api/health?page=3,GET,200,274.40,,True
2026-06-07T15:25:13.397380,http://3.27.117.128:3000/api/health?page=4,GET,200,280.40,,True
2026-06-07T15:25:13.391274,http://3.27.117.128:3000/api/health?page=5,GET,200,274.15,,True
2026-06-07T15:25:13.365526,http://3.27.117.128:3000/api/health,GET,200,248.24,,True
2026-06-07T15:25:13.375340,http://3.27.117.128:3000/api/health,GET,200,257.51,,True
2026-06-07T15:25:13.378039,http://3.27.117.128:3000/api/health,GET,200,259.91,,True
2026-06-07T15:25:14.218862,http://3.27.117.128:3000/api/search?q=project&page=1,GET,404,457.47,,False
2026-06-07T15:25:14.155725,http://3.27.117.128:3000/api/search?q=project&page=2,GET,404,456.87,,False
2026-06-07T15:25:14.224847,http://3.27.117.128:3000/api/search?q=project&page=3,GET,404,519.86,,False
2026-06-07T15:25:14.226456,http://3.27.117.128:3000/api/search?q=project&page=4,GET,404,519.17,,False
2026-06-07T15:25:14.226655,http://3.27.117.128:3000/api/search?q=project&page=5,GET,404,526.74,,False
2026-06-07T15:25:14.224738,http://3.27.117.128:3000/api/search?q=user&page=1,GET,404,518.86,,False
2026-06-07T15:25:14.227447,http://3.27.117.128:3000/api/search?q=user&page=2,GET,404,524.25,,False
2026-06-07T15:25:14.224934,http://3.27.117.128:3000/api/search?q=user&page=3,GET,404,518.69,,False
2026-06-07T15:25:14.227467,http://3.27.117.128:3000/api/search?q=user&page=4,GET,404,518.22,,False
2026-06-07T15:25:14.224237,http://3.27.117.128:3000/api/search?q=user&page=5,GET,404,518.12,,False
2026-06-07T15:25:14.227480,http://3.27.117.128:3000/api/search?q=invoice&page=1,GET,404,523.69,,False
2026-06-07T15:25:14.225011,http://3.27.117.128:3000/api/search?q=invoice&page=2,GET,404,517.86,,False
2026-06-07T15:25:14.227408,http://3.27.117.128:3000/api/search?q=invoice&page=3,GET,404,525.21,,False
2026-06-07T15:25:14.226624,http://3.27.117.128:3000/api/search?q=invoice&page=4,GET,404,517.09,,False
2026-06-07T15:25:14.218663,http://3.27.117.128:3000/api/search?q=invoice&page=5,GET,404,453.56,,False
2026-06-07T15:25:14.226518,http://3.27.117.128:3000/api/search?q=report&page=1,GET,404,516.51,,False
2026-06-07T15:25:14.226726,http://3.27.117.128:3000/api/search?q=report&page=2,GET,404,516.61,,False
2026-06-07T15:25:14.226737,http://3.27.117.128:3000/api/search?q=report&page=3,GET,404,516.14,,False
2026-06-07T15:25:14.224419,http://3.27.117.128:3000/api/search?q=report&page=4,GET,404,515.78,,False
2026-06-07T15:25:14.218993,http://3.27.117.128:3000/api/search?q=report&page=5,GET,404,452.49,,False
2026-06-07T15:25:14.226377,http://3.27.117.128:3000/api/search?q=admin&page=1,GET,404,515.66,,False
2026-06-07T15:25:14.226712,http://3.27.117.128:3000/api/search?q=admin&page=2,GET,404,515.40,,False
2026-06-07T15:25:14.225312,http://3.27.117.128:3000/api/search?q=admin&page=3,GET,404,521.33,,False
2026-06-07T15:25:14.225173,http://3.27.117.128:3000/api/search?q=admin&page=4,GET,404,520.78,,False
2026-06-07T15:25:14.226344,http://3.27.117.128:3000/api/search?q=admin&page=5,GET,404,514.49,,False
