timestamp,url,method,status,latency_ms,error,success
2026-06-07T15:23:02.768975,http://3.27.117.128:3000/api/health?page=2&limit=20,GET,200,775.18,,True
2026-06-07T15:23:02.675765,http://3.27.117.128:3000/api/health?page=3&limit=20,GET,200,681.87,,True
2026-06-07T15:23:02.744520,http://3.27.117.128:3000/api/health?page=4&limit=20,GET,200,750.51,,True
2026-06-07T15:23:02.746490,http://3.27.117.128:3000/api/health?page=5&limit=20,GET,200,752.38,,True
2026-06-07T15:23:03.017030,http://3.27.117.128:3000/api/health?page=6&limit=20,GET,200,1022.82,,True
2026-06-07T15:23:02.675570,http://3.27.117.128:3000/api/health?page=7&limit=20,GET,200,681.27,,True
2026-06-07T15:23:03.045192,http://3.27.117.128:3000/api/health?page=8&limit=20,GET,200,1050.79,,True
2026-06-07T15:23:02.670970,http://3.27.117.128:3000/api/health?page=9&limit=20,GET,200,676.48,,True
2026-06-07T15:23:02.915228,http://3.27.117.128:3000/api/health?page=10&limit=20,GET,200,915.55,,True
2026-06-07T15:23:02.752497,http://3.27.117.128:3000/api/health?page=1&limit=20,GET,200,757.69,,True
2026-06-07T15:23:02.845434,http://3.27.117.128:3000/api/health?page=2&limit=20,GET,200,850.52,,True
2026-06-07T15:23:02.744605,http://3.27.117.128:3000/api/health?page=3&limit=20,GET,200,749.60,,True
2026-06-07T15:23:02.675289,http://3.27.117.128:3000/api/health?page=4&limit=20,GET,200,680.11,,True
2026-06-07T15:23:02.732942,http://3.27.117.128:3000/api/health?page=5&limit=20,GET,200,735.67,,True
2026-06-07T15:23:02.671325,http://3.27.117.128:3000/api/health?page=6&limit=20,GET,200,675.84,,True
2026-06-07T15:23:03.085998,http://3.27.117.128:3000/api/health?page=7&limit=20,GET,200,1090.37,,True
2026-06-07T15:23:02.760219,http://3.27.117.128:3000/api/health?page=8&limit=20,GET,200,764.50,,True
2026-06-07T15:23:03.048093,http://3.27.117.128:3000/api/health?page=9&limit=20,GET,200,1052.28,,True
2026-06-07T15:23:02.671360,http://3.27.117.128:3000/api/health?page=10&limit=20,GET,200,675.46,,True
2026-06-07T15:23:03.025442,http://3.27.117.128:3000/api/health?page=1&limit=20,GET,200,1024.19,,True
2026-06-07T15:23:02.675622,http://3.27.117.128:3000/api/health?page=2&limit=20,GET,200,679.53,,True
2026-06-07T15:23:03.152164,http://3.27.117.128:3000/api/health?page=3&limit=20,GET,200,1155.95,,True
2026-06-07T15:23:03.030329,http://3.27.117.128:3000/api/health?page=4&limit=20,GET,200,1034.04,,True
2026-06-07T15:23:02.815252,http://3.27.117.128:3000/api/health?page=5&limit=20,GET,200,818.85,,True
2026-06-07T15:23:02.824600,http://3.27.117.128:3000/api/health?page=6&limit=20,GET,200,828.11,,True
2026-06-07T15:23:02.968388,http://3.27.117.128:3000/api/health?page=7&limit=20,GET,200,971.79,,True
2026-06-07T15:23:03.165764,http://3.27.117.128:3000/api/health?page=8&limit=20,GET,200,1169.06,,True
2026-06-07T15:23:02.815288,http://3.27.117.128:3000/api/health?page=9&limit=20,GET,200,811.90,,True
2026-06-07T15:23:03.180424,http://3.27.117.128:3000/api/health?page=10&limit=20,GET,200,1183.54,,True
2026-06-07T15:23:02.721054,http://3.27.117.128:3000/api/health?page=1&limit=20,GET,200,724.08,,True
2026-06-07T15:23:02.685680,http://3.27.117.128:3000/api/health?page=2&limit=20,GET,200,688.61,,True
2026-06-07T15:23:03.040495,http://3.27.117.128:3000/api/health?page=3&limit=20,GET,200,1043.32,,True
2026-06-07T15:23:03.157456,http://3.27.117.128:3000/api/health?page=4&limit=20,GET,200,1160.18,,True
2026-06-07T15:23:02.744564,http://3.27.117.128:3000/api/health?page=5&limit=20,GET,200,747.23,,True
2026-06-07T15:23:02.774103,http://3.27.117.128:3000/api/health?page=6&limit=20,GET,200,776.59,,True
2026-06-07T15:23:02.866768,http://3.27.117.128:3000/api/health?page=7&limit=20,GET,200,869.15,,True
2026-06-07T15:23:02.720957,http://3.27.117.128:3000/api/health?page=8&limit=20,GET,200,723.24,,True
2026-06-07T15:23:02.998407,http://3.27.117.128:3000/api/health?page=9&limit=20,GET,200,992.43,,True
2026-06-07T15:23:03.121617,http://3.27.117.128:3000/api/health?page=10&limit=20,GET,200,1123.71,,True
2026-06-07T15:23:03.081911,http://3.27.117.128:3000/api/health?page=1&limit=20,GET,200,1083.92,,True
2026-06-07T15:23:02.730946,http://3.27.117.128:3000/api/health?page=2&limit=20,GET,200,732.89,,True
2026-06-07T15:23:03.117481,http://3.27.117.128:3000/api/health?page=3&limit=20,GET,200,1119.32,,True
2026-06-07T15:23:02.724103,http://3.27.117.128:3000/api/health?page=4&limit=20,GET,200,725.87,,True
2026-06-07T15:23:03.171840,http://3.27.117.128:3000/api/health?page=5&limit=20,GET,200,1173.51,,True
2026-06-07T15:23:03.025420,http://3.27.117.128:3000/api/health?page=6&limit=20,GET,200,1027.02,,True
2026-06-07T15:23:02.694594,http://3.27.117.128:3000/api/health?page=7&limit=20,GET,200,696.08,,True
2026-06-07T15:23:03.057274,http://3.27.117.128:3000/api/health?page=8&limit=20,GET,200,1058.60,,True
2026-06-07T15:23:02.685597,http://3.27.117.128:3000/api/health?page=9&limit=20,GET,200,686.81,,True
2026-06-07T15:23:03.008471,http://3.27.117.128:3000/api/health?page=10&limit=20,GET,200,1009.57,,True
2026-06-07T15:23:02.675685,http://3.27.117.128:3000/api/health?page=1&limit=20,GET,200,676.66,,True
2026-06-07T15:23:03.058547,http://3.27.117.128:3000/api/health?page=2&limit=20,GET,200,1059.40,,True
2026-06-07T15:23:03.082043,http://3.27.117.128:3000/api/health?page=3&limit=20,GET,200,1082.80,,True
2026-06-07T15:23:03.180356,http://3.27.117.128:3000/api/health?page=4&limit=20,GET,200,1181.01,,True
2026-06-07T15:23:02.687573,http://3.27.117.128:3000/api/health?page=5&limit=20,GET,200,688.13,,True
2026-06-07T15:23:03.034364,http://3.27.117.128:3000/api/health?page=6&limit=20,GET,200,1034.84,,True
2026-06-07T15:23:03.008424,http://3.27.117.128:3000/api/health?page=7&limit=20,GET,200,1008.82,,True
2026-06-07T15:23:03.009716,http://3.27.117.128:3000/api/health?page=8&limit=20,GET,200,1010.02,,True
2026-06-07T15:23:02.752594,http://3.27.117.128:3000/api/health?page=9&limit=20,GET,200,752.82,,True
2026-06-07T15:23:02.671543,http://3.27.117.128:3000/api/health?page=10&limit=20,GET,200,671.68,,True
2026-06-07T15:23:03.070656,http://3.27.117.128:3000/api/health?page=1&limit=20,GET,200,1070.69,,True
2026-06-07T15:23:02.675518,http://3.27.117.128:3000/api/health?page=2&limit=20,GET,200,675.48,,True
2026-06-07T15:23:03.093709,http://3.27.117.128:3000/api/health?page=3&limit=20,GET,200,1093.49,,True
2026-06-07T15:23:03.132577,http://3.27.117.128:3000/api/health?page=4&limit=20,GET,200,1132.24,,True
2026-06-07T15:23:02.925871,http://3.27.117.128:3000/api/health?page=5&limit=20,GET,200,925.45,,True
2026-06-07T15:23:02.714506,http://3.27.117.128:3000/api/health?page=6&limit=20,GET,200,713.98,,True
2026-06-07T15:23:02.803267,http://3.27.117.128:3000/api/health?page=7&limit=20,GET,200,802.66,,True
2026-06-07T15:23:03.143708,http://3.27.117.128:3000/api/health?page=8&limit=20,GET,200,1143.00,,True
2026-06-07T15:23:02.675713,http://3.27.117.128:3000/api/health?page=9&limit=20,GET,200,674.94,,True
2026-06-07T15:23:02.837895,http://3.27.117.128:3000/api/health?page=10&limit=20,GET,200,837.01,,True
2026-06-07T15:23:04.419039,http://3.27.117.128:3000/api/health?page=1,GET,200,230.77,,True
2026-06-07T15:23:04.411949,http://3.27.117.128:3000/api/health?page=2,GET,200,223.13,,True
2026-06-07T15:23:04.411750,http://3.27.117.128:3000/api/health?page=3,GET,200,222.59,,True
2026-06-07T15:23:04.412006,http://3.27.117.128:3000/api/health?page=4,GET,200,222.65,,True
2026-06-07T15:23:04.411867,http://3.27.117.128:3000/api/health?page=5,GET,200,222.31,,True
2026-06-07T15:23:04.419113,http://3.27.117.128:3000/api/health,POST,405,229.41,,False
2026-06-07T15:23:04.412047,http://3.27.117.128:3000/api/health,POST,405,196.56,,False
2026-06-07T15:23:04.412086,http://3.27.117.128:3000/api/health,POST,405,196.29,,False
2026-06-07T15:23:05.147714,http://3.27.117.128:3000/api/health?page=1,GET,200,412.52,,True
2026-06-07T15:23:05.147590,http://3.27.117.128:3000/api/health?page=2,GET,200,411.82,,True
2026-06-07T15:23:05.147896,http://3.27.117.128:3000/api/health?page=3,GET,200,411.89,,True
2026-06-07T15:23:05.147811,http://3.27.117.128:3000/api/health?page=4,GET,200,411.62,,True
2026-06-07T15:23:05.147943,http://3.27.117.128:3000/api/health?page=5,GET,200,411.59,,True
2026-06-07T15:23:05.147991,http://3.27.117.128:3000/api/health,POST,405,411.47,,False
2026-06-07T15:23:05.148039,http://3.27.117.128:3000/api/health,POST,405,411.24,,False
2026-06-07T15:23:05.148081,http://3.27.117.128:3000/api/health,POST,405,411.04,,False
2026-06-07T15:23:05.744820,http://3.27.117.128:3000/api/health?page=1,GET,200,286.29,,True
2026-06-07T15:23:05.745008,http://3.27.117.128:3000/api/health?page=2,GET,200,286.03,,True
2026-06-07T15:23:05.745148,http://3.27.117.128:3000/api/health?page=3,GET,200,285.95,,True
2026-06-07T15:23:05.745207,http://3.27.117.128:3000/api/health?page=4,GET,200,285.85,,True
2026-06-07T15:23:05.745265,http://3.27.117.128:3000/api/health?page=5,GET,200,285.76,,True
2026-06-07T15:23:05.745399,http://3.27.117.128:3000/api/health,POST,405,285.73,,False
2026-06-07T15:23:05.745361,http://3.27.117.128:3000/api/health,POST,405,285.40,,False
2026-06-07T15:23:05.745316,http://3.27.117.128:3000/api/health,POST,405,285.10,,False
2026-06-07T15:23:06.375249,http://3.27.117.128:3000/api/health?page=1,GET,200,328.32,,True
2026-06-07T15:23:06.375124,http://3.27.117.128:3000/api/health?page=2,GET,200,327.65,,True
2026-06-07T15:23:06.375434,http://3.27.117.128:3000/api/health?page=3,GET,200,327.71,,True
2026-06-07T15:23:06.375352,http://3.27.117.128:3000/api/health?page=4,GET,200,327.41,,True
2026-06-07T15:23:06.375305,http://3.27.117.128:3000/api/health?page=5,GET,200,327.18,,True
2026-06-07T15:23:06.375563,http://3.27.117.128:3000/api/health,POST,405,327.28,,False
2026-06-07T15:23:06.375523,http://3.27.117.128:3000/api/health,POST,405,326.86,,False
2026-06-07T15:23:06.375481,http://3.27.117.128:3000/api/health,POST,405,326.59,,False
2026-06-07T15:23:07.091119,http://3.27.117.128:3000/api/health?page=1,GET,200,411.61,,True
2026-06-07T15:23:07.091029,http://3.27.117.128:3000/api/health?page=2,GET,200,411.25,,True
2026-06-07T15:23:07.090836,http://3.27.117.128:3000/api/health?page=3,GET,200,410.95,,True
2026-06-07T15:23:07.091288,http://3.27.117.128:3000/api/health?page=4,GET,200,411.37,,True
2026-06-07T15:23:07.091205,http://3.27.117.128:3000/api/health?page=5,GET,200,411.23,,True
2026-06-07T15:23:07.090920,http://3.27.117.128:3000/api/health,POST,405,410.89,,False
2026-06-07T15:23:07.091382,http://3.27.117.128:3000/api/health,POST,405,411.21,,False
2026-06-07T15:23:07.091335,http://3.27.117.128:3000/api/health,POST,405,411.09,,False
2026-06-07T15:23:07.894358,http://3.27.117.128:3000/api/health?page=1,GET,200,492.75,,True
2026-06-07T15:23:07.894444,http://3.27.117.128:3000/api/health?page=2,GET,200,492.41,,True
2026-06-07T15:23:07.894668,http://3.27.117.128:3000/api/health?page=3,GET,200,492.45,,True
2026-06-07T15:23:07.894607,http://3.27.117.128:3000/api/health?page=4,GET,200,492.23,,True
2026-06-07T15:23:07.894508,http://3.27.117.128:3000/api/health?page=5,GET,200,491.99,,True
2026-06-07T15:23:07.894546,http://3.27.117.128:3000/api/health,POST,405,491.88,,False
2026-06-07T15:23:07.894706,http://3.27.117.128:3000/api/health,POST,405,491.77,,False
2026-06-07T15:23:07.894742,http://3.27.117.128:3000/api/health,POST,405,491.48,,False
2026-06-07T15:23:08.629039,http://3.27.117.128:3000/api/health?page=1,GET,200,425.28,,True
2026-06-07T15:23:08.629302,http://3.27.117.128:3000/api/health?page=2,GET,200,425.05,,True
2026-06-07T15:23:08.629138,http://3.27.117.128:3000/api/health?page=3,GET,200,424.38,,True
2026-06-07T15:23:08.629222,http://3.27.117.128:3000/api/health?page=4,GET,200,424.25,,True
2026-06-07T15:23:08.629377,http://3.27.117.128:3000/api/health?page=5,GET,200,424.24,,True
2026-06-07T15:23:08.628837,http://3.27.117.128:3000/api/health,POST,405,423.48,,False
2026-06-07T15:23:08.629466,http://3.27.117.128:3000/api/health,POST,405,423.84,,False
2026-06-07T15:23:08.629423,http://3.27.117.128:3000/api/health,POST,405,423.59,,False
2026-06-07T15:23:08.970940,http://3.27.117.128:3000/api/health?page=1,GET,0,39.58,Server disconnected,False
2026-06-07T15:23:08.974952,http://3.27.117.128:3000/api/health?page=2,GET,0,43.30,Server disconnected,False
2026-06-07T15:23:08.984469,http://3.27.117.128:3000/api/health?page=3,GET,0,52.69,Server disconnected,False
2026-06-07T15:23:08.990950,http://3.27.117.128:3000/api/health?page=4,GET,0,59.07,Server disconnected,False
2026-06-07T15:23:08.998473,http://3.27.117.128:3000/api/health?page=5,GET,0,66.49,Server disconnected,False
2026-06-07T15:23:08.959220,http://3.27.117.128:3000/api/health,POST,0,27.13,Server disconnected,False
2026-06-07T15:23:08.963397,http://3.27.117.128:3000/api/health,POST,0,31.10,Server disconnected,False
2026-06-07T15:23:08.970868,http://3.27.117.128:3000/api/health,POST,0,38.41,Server disconnected,False
2026-06-07T15:23:09.503463,http://3.27.117.128:3000/api/health?page=1,GET,200,203.63,,True
2026-06-07T15:23:09.509573,http://3.27.117.128:3000/api/health?page=2,GET,200,209.12,,True
2026-06-07T15:23:09.517257,http://3.27.117.128:3000/api/health?page=3,GET,200,216.56,,True
2026-06-07T15:23:09.517335,http://3.27.117.128:3000/api/health?page=4,GET,200,216.46,,True
2026-06-07T15:23:09.493827,http://3.27.117.128:3000/api/health?page=5,GET,200,192.77,,True
2026-06-07T15:23:09.495680,http://3.27.117.128:3000/api/health,POST,405,194.46,,False
2026-06-07T15:23:09.528545,http://3.27.117.128:3000/api/health,POST,405,227.00,,False
2026-06-07T15:23:09.522992,http://3.27.117.128:3000/api/health,POST,405,221.25,,False
2026-06-07T15:23:10.104878,http://3.27.117.128:3000/api/health?page=1,GET,200,275.00,,True
2026-06-07T15:23:10.115743,http://3.27.117.128:3000/api/health?page=2,GET,200,285.40,,True
2026-06-07T15:23:10.130425,http://3.27.117.128:3000/api/health?page=3,GET,200,294.53,,True
2026-06-07T15:23:10.143195,http://3.27.117.128:3000/api/health?page=4,GET,200,312.46,,True
2026-06-07T15:23:10.110224,http://3.27.117.128:3000/api/health?page=5,GET,200,279.34,,True
2026-06-07T15:23:10.143435,http://3.27.117.128:3000/api/health,POST,405,312.42,,False
2026-06-07T15:23:10.143519,http://3.27.117.128:3000/api/health,POST,405,312.19,,False
2026-06-07T15:23:10.150104,http://3.27.117.128:3000/api/health,POST,405,318.53,,False
2026-06-07T15:23:10.887421,http://3.27.117.128:3000/api/search?q=project&page=1,GET,404,427.28,,False
2026-06-07T15:23:10.887567,http://3.27.117.128:3000/api/search?q=project&page=2,GET,404,425.91,,False
2026-06-07T15:23:10.887432,http://3.27.117.128:3000/api/search?q=project&page=3,GET,404,426.22,,False
2026-06-07T15:23:10.887603,http://3.27.117.128:3000/api/search?q=project&page=4,GET,404,425.82,,False
2026-06-07T15:23:10.887808,http://3.27.117.128:3000/api/search?q=project&page=5,GET,404,426.23,,False
2026-06-07T15:23:10.884577,http://3.27.117.128:3000/api/search?q=user&page=1,GET,404,422.01,,False
2026-06-07T15:23:10.884487,http://3.27.117.128:3000/api/search?q=user&page=2,GET,404,421.71,,False
2026-06-07T15:23:10.887558,http://3.27.117.128:3000/api/search?q=user&page=3,GET,404,421.56,,False
2026-06-07T15:23:10.884928,http://3.27.117.128:3000/api/search?q=user&page=4,GET,404,424.66,,False
2026-06-07T15:23:10.887798,http://3.27.117.128:3000/api/search?q=user&page=5,GET,404,424.64,,False
2026-06-07T15:23:10.884762,http://3.27.117.128:3000/api/search?q=invoice&page=1,GET,404,424.19,,False
2026-06-07T15:23:10.884326,http://3.27.117.128:3000/api/search?q=invoice&page=2,GET,404,420.81,,False
2026-06-07T15:23:10.886565,http://3.27.117.128:3000/api/search?q=invoice&page=3,GET,404,423.50,,False
2026-06-07T15:23:10.886200,http://3.27.117.128:3000/api/search?q=invoice&page=4,GET,404,425.19,,False
2026-06-07T15:23:10.884177,http://3.27.117.128:3000/api/search?q=invoice&page=5,GET,404,420.30,,False
2026-06-07T15:23:10.885430,http://3.27.117.128:3000/api/search?q=report&page=1,GET,404,424.14,,False
2026-06-07T15:23:10.887293,http://3.27.117.128:3000/api/search?q=report&page=2,GET,404,424.94,,False
2026-06-07T15:23:10.886620,http://3.27.117.128:3000/api/search?q=report&page=3,GET,404,419.99,,False
2026-06-07T15:23:10.886288,http://3.27.117.128:3000/api/search?q=report&page=4,GET,404,424.57,,False
2026-06-07T15:23:10.887517,http://3.27.117.128:3000/api/search?q=report&page=5,GET,404,425.64,,False
2026-06-07T15:23:10.887441,http://3.27.117.128:3000/api/search?q=admin&page=1,GET,404,423.45,,False
2026-06-07T15:23:10.886675,http://3.27.117.128:3000/api/search?q=admin&page=2,GET,404,422.13,,False
2026-06-07T15:23:10.886496,http://3.27.117.128:3000/api/search?q=admin&page=3,GET,404,422.66,,False
2026-06-07T15:23:10.887403,http://3.27.117.128:3000/api/search?q=admin&page=4,GET,404,422.09,,False
2026-06-07T15:23:10.887817,http://3.27.117.128:3000/api/search?q=admin&page=5,GET,404,423.66,,False
