timestamp,url,method,status,latency_ms,error,success
2026-06-07T15:27:46.379188,http://3.27.117.128:3000/api/health?page=4&limit=20,GET,200,493.54,,True
2026-06-07T15:27:46.345760,http://3.27.117.128:3000/api/health?page=5&limit=20,GET,200,460.02,,True
2026-06-07T15:27:46.501235,http://3.27.117.128:3000/api/health?page=6&limit=20,GET,200,615.41,,True
2026-06-07T15:27:46.623700,http://3.27.117.128:3000/api/health?page=7&limit=20,GET,200,737.79,,True
2026-06-07T15:27:46.345697,http://3.27.117.128:3000/api/health?page=8&limit=20,GET,200,459.68,,True
2026-06-07T15:27:46.658751,http://3.27.117.128:3000/api/health?page=9&limit=20,GET,200,772.65,,True
2026-06-07T15:27:46.402366,http://3.27.117.128:3000/api/health?page=10&limit=20,GET,200,516.07,,True
2026-06-07T15:27:46.384515,http://3.27.117.128:3000/api/health?page=1&limit=20,GET,200,498.11,,True
2026-06-07T15:27:46.396450,http://3.27.117.128:3000/api/health?page=2&limit=20,GET,200,503.82,,True
2026-06-07T15:27:46.442772,http://3.27.117.128:3000/api/health?page=3&limit=20,GET,200,556.18,,True
2026-06-07T15:27:46.426649,http://3.27.117.128:3000/api/health?page=4&limit=20,GET,200,539.96,,True
2026-06-07T15:27:46.480084,http://3.27.117.128:3000/api/health?page=5&limit=20,GET,200,593.31,,True
2026-06-07T15:27:46.883146,http://3.27.117.128:3000/api/health?page=6&limit=20,GET,200,996.27,,True
2026-06-07T15:27:46.323225,http://3.27.117.128:3000/api/health?page=7&limit=20,GET,200,436.28,,True
2026-06-07T15:27:46.462651,http://3.27.117.128:3000/api/health?page=8&limit=20,GET,200,575.62,,True
2026-06-07T15:27:46.800562,http://3.27.117.128:3000/api/health?page=9&limit=20,GET,200,913.34,,True
2026-06-07T15:27:46.877989,http://3.27.117.128:3000/api/health?page=10&limit=20,GET,200,990.66,,True
2026-06-07T15:27:46.489377,http://3.27.117.128:3000/api/health?page=1&limit=20,GET,200,601.97,,True
2026-06-07T15:27:46.497762,http://3.27.117.128:3000/api/health?page=2&limit=20,GET,200,610.30,,True
2026-06-07T15:27:46.497863,http://3.27.117.128:3000/api/health?page=3&limit=20,GET,200,610.40,,True
2026-06-07T15:27:46.501281,http://3.27.117.128:3000/api/health?page=4&limit=20,GET,200,613.81,,True
2026-06-07T15:27:46.511965,http://3.27.117.128:3000/api/health?page=5&limit=20,GET,200,624.48,,True
2026-06-07T15:27:46.511931,http://3.27.117.128:3000/api/health?page=6&limit=20,GET,200,624.42,,True
2026-06-07T15:27:46.517651,http://3.27.117.128:3000/api/health?page=7&limit=20,GET,200,630.13,,True
2026-06-07T15:27:46.533929,http://3.27.117.128:3000/api/health?page=8&limit=20,GET,200,646.38,,True
2026-06-07T15:27:46.534143,http://3.27.117.128:3000/api/health?page=9&limit=20,GET,200,646.59,,True
2026-06-07T15:27:46.534192,http://3.27.117.128:3000/api/health?page=10&limit=20,GET,200,646.63,,True
2026-06-07T15:27:46.538516,http://3.27.117.128:3000/api/health?page=1&limit=20,GET,200,650.91,,True
2026-06-07T15:27:46.565607,http://3.27.117.128:3000/api/health?page=2&limit=20,GET,200,677.99,,True
2026-06-07T15:27:46.565689,http://3.27.117.128:3000/api/health?page=3&limit=20,GET,200,678.06,,True
2026-06-07T15:27:46.565733,http://3.27.117.128:3000/api/health?page=4&limit=20,GET,200,678.10,,True
2026-06-07T15:27:46.565757,http://3.27.117.128:3000/api/health?page=5&limit=20,GET,200,678.11,,True
2026-06-07T15:27:46.580687,http://3.27.117.128:3000/api/health?page=6&limit=20,GET,200,691.35,,True
2026-06-07T15:27:46.580646,http://3.27.117.128:3000/api/health?page=7&limit=20,GET,200,692.95,,True
2026-06-07T15:27:46.598521,http://3.27.117.128:3000/api/health?page=8&limit=20,GET,200,710.81,,True
2026-06-07T15:27:46.598646,http://3.27.117.128:3000/api/health?page=9&limit=20,GET,200,710.93,,True
2026-06-07T15:27:46.580736,http://3.27.117.128:3000/api/health?page=10&limit=20,GET,200,693.02,,True
2026-06-07T15:27:46.598737,http://3.27.117.128:3000/api/health?page=1&limit=20,GET,200,711.01,,True
2026-06-07T15:27:46.611257,http://3.27.117.128:3000/api/health?page=2&limit=20,GET,200,723.52,,True
2026-06-07T15:27:46.611291,http://3.27.117.128:3000/api/health?page=3&limit=20,GET,200,723.54,,True
2026-06-07T15:27:46.611316,http://3.27.117.128:3000/api/health?page=4&limit=20,GET,200,723.56,,True
2026-06-07T15:27:46.616301,http://3.27.117.128:3000/api/health?page=5&limit=20,GET,200,728.53,,True
2026-06-07T15:27:46.639408,http://3.27.117.128:3000/api/health?page=6&limit=20,GET,200,747.70,,True
2026-06-07T15:27:46.628423,http://3.27.117.128:3000/api/health?page=7&limit=20,GET,200,740.55,,True
2026-06-07T15:27:46.646363,http://3.27.117.128:3000/api/health?page=8&limit=20,GET,200,758.47,,True
2026-06-07T15:27:46.658800,http://3.27.117.128:3000/api/health?page=9&limit=20,GET,200,770.89,,True
2026-06-07T15:27:46.646413,http://3.27.117.128:3000/api/health?page=10&limit=20,GET,200,758.49,,True
2026-06-07T15:27:46.681399,http://3.27.117.128:3000/api/health?page=1&limit=20,GET,200,793.47,,True
2026-06-07T15:27:46.681347,http://3.27.117.128:3000/api/health?page=2&limit=20,GET,200,793.39,,True
2026-06-07T15:27:46.687450,http://3.27.117.128:3000/api/health?page=3&limit=20,GET,200,799.49,,True
2026-06-07T15:27:46.687397,http://3.27.117.128:3000/api/health?page=4&limit=20,GET,200,799.42,,True
2026-06-07T15:27:46.712027,http://3.27.117.128:3000/api/health?page=5&limit=20,GET,200,824.03,,True
2026-06-07T15:27:46.719861,http://3.27.117.128:3000/api/health?page=6&limit=20,GET,200,831.85,,True
2026-06-07T15:27:46.750442,http://3.27.117.128:3000/api/health?page=7&limit=20,GET,200,862.41,,True
2026-06-07T15:27:46.726794,http://3.27.117.128:3000/api/health?page=8&limit=20,GET,200,838.74,,True
2026-06-07T15:27:46.743242,http://3.27.117.128:3000/api/health?page=9&limit=20,GET,200,855.19,,True
2026-06-07T15:27:46.771945,http://3.27.117.128:3000/api/health?page=10&limit=20,GET,200,878.47,,True
2026-06-07T15:27:46.750528,http://3.27.117.128:3000/api/health?page=1&limit=20,GET,200,862.47,,True
2026-06-07T15:27:46.772026,http://3.27.117.128:3000/api/health?page=2&limit=20,GET,200,883.95,,True
2026-06-07T15:27:46.778733,http://3.27.117.128:3000/api/health?page=3&limit=20,GET,200,890.63,,True
2026-06-07T15:27:46.783762,http://3.27.117.128:3000/api/health?page=4&limit=20,GET,200,895.65,,True
2026-06-07T15:27:46.778865,http://3.27.117.128:3000/api/health?page=5&limit=20,GET,200,890.75,,True
2026-06-07T15:27:46.789775,http://3.27.117.128:3000/api/health?page=6&limit=20,GET,200,901.62,,True
2026-06-07T15:27:46.789571,http://3.27.117.128:3000/api/health?page=7&limit=20,GET,200,901.31,,True
2026-06-07T15:27:46.794938,http://3.27.117.128:3000/api/health?page=8&limit=20,GET,200,906.75,,True
2026-06-07T15:27:46.807755,http://3.27.117.128:3000/api/health?page=9&limit=20,GET,200,919.57,,True
2026-06-07T15:27:46.812978,http://3.27.117.128:3000/api/health?page=10&limit=20,GET,200,924.77,,True
2026-06-07T15:27:48.166086,http://3.27.117.128:3000/api/health?page=1,GET,200,270.36,,True
2026-06-07T15:27:48.166006,http://3.27.117.128:3000/api/health?page=2,GET,200,269.63,,True
2026-06-07T15:27:48.165734,http://3.27.117.128:3000/api/health?page=3,GET,200,268.74,,True
2026-06-07T15:27:48.166208,http://3.27.117.128:3000/api/health?page=4,GET,200,268.93,,True
2026-06-07T15:27:48.165844,http://3.27.117.128:3000/api/health?page=5,GET,200,268.36,,True
2026-06-07T15:27:48.165929,http://3.27.117.128:3000/api/health,GET,200,268.23,,True
2026-06-07T15:27:48.166133,http://3.27.117.128:3000/api/health,GET,200,267.73,,True
2026-06-07T15:27:48.165612,http://3.27.117.128:3000/api/health,GET,200,266.77,,True
2026-06-07T15:27:48.899873,http://3.27.117.128:3000/api/health?page=1,GET,200,424.96,,True
2026-06-07T15:27:48.900376,http://3.27.117.128:3000/api/health?page=2,GET,200,424.81,,True
2026-06-07T15:27:48.900096,http://3.27.117.128:3000/api/health?page=3,GET,200,424.29,,True
2026-06-07T15:27:48.900000,http://3.27.117.128:3000/api/health?page=4,GET,200,424.00,,True
2026-06-07T15:27:48.900175,http://3.27.117.128:3000/api/health?page=5,GET,200,423.99,,True
2026-06-07T15:27:48.900255,http://3.27.117.128:3000/api/health,GET,200,423.90,,True
2026-06-07T15:27:48.900602,http://3.27.117.128:3000/api/health,GET,200,423.84,,True
2026-06-07T15:27:48.900333,http://3.27.117.128:3000/api/health,GET,200,423.50,,True
2026-06-07T15:27:49.415928,http://3.27.117.128:3000/api/health?page=1,GET,200,198.90,,True
2026-06-07T15:27:49.410206,http://3.27.117.128:3000/api/health?page=2,GET,200,192.70,,True
2026-06-07T15:27:49.415759,http://3.27.117.128:3000/api/health?page=3,GET,200,198.03,,True
2026-06-07T15:27:49.415875,http://3.27.117.128:3000/api/health?page=4,GET,200,198.00,,True
2026-06-07T15:27:49.441767,http://3.27.117.128:3000/api/health?page=5,GET,200,223.74,,True
2026-06-07T15:27:49.422583,http://3.27.117.128:3000/api/health,GET,200,204.39,,True
2026-06-07T15:27:49.441858,http://3.27.117.128:3000/api/health,GET,200,223.31,,True
2026-06-07T15:27:49.426957,http://3.27.117.128:3000/api/health,GET,200,208.05,,True
2026-06-07T15:27:50.009020,http://3.27.117.128:3000/api/health?page=1,GET,200,256.87,,True
2026-06-07T15:27:50.009926,http://3.27.117.128:3000/api/health?page=2,GET,200,257.09,,True
2026-06-07T15:27:50.009852,http://3.27.117.128:3000/api/health?page=3,GET,200,256.70,,True
2026-06-07T15:27:50.009341,http://3.27.117.128:3000/api/health?page=4,GET,200,255.96,,True
2026-06-07T15:27:50.009559,http://3.27.117.128:3000/api/health?page=5,GET,200,256.04,,True
2026-06-07T15:27:50.009681,http://3.27.117.128:3000/api/health,GET,200,255.97,,True
2026-06-07T15:27:50.009773,http://3.27.117.128:3000/api/health,GET,200,255.74,,True
2026-06-07T15:27:50.010003,http://3.27.117.128:3000/api/health,GET,200,255.73,,True
2026-06-07T15:27:50.639645,http://3.27.117.128:3000/api/health?page=1,GET,200,323.60,,True
2026-06-07T15:27:50.639903,http://3.27.117.128:3000/api/health?page=2,GET,200,323.37,,True
2026-06-07T15:27:50.639515,http://3.27.117.128:3000/api/health?page=3,GET,200,322.74,,True
2026-06-07T15:27:50.639577,http://3.27.117.128:3000/api/health?page=4,GET,200,322.63,,True
2026-06-07T15:27:50.639709,http://3.27.117.128:3000/api/health?page=5,GET,200,322.59,,True
2026-06-07T15:27:50.639774,http://3.27.117.128:3000/api/health,GET,200,322.17,,True
2026-06-07T15:27:50.639429,http://3.27.117.128:3000/api/health,GET,200,321.27,,True
2026-06-07T15:27:50.639840,http://3.27.117.128:3000/api/health,GET,200,321.47,,True
2026-06-07T15:27:51.364376,http://3.27.117.128:3000/api/health?page=1,GET,200,423.49,,True
2026-06-07T15:27:51.364630,http://3.27.117.128:3000/api/health?page=2,GET,200,423.40,,True
2026-06-07T15:27:51.364294,http://3.27.117.128:3000/api/health?page=3,GET,200,422.80,,True
2026-06-07T15:27:51.364475,http://3.27.117.128:3000/api/health?page=4,GET,200,422.82,,True
2026-06-07T15:27:51.364557,http://3.27.117.128:3000/api/health?page=5,GET,200,422.73,,True
2026-06-07T15:27:51.364706,http://3.27.117.128:3000/api/health,GET,200,422.74,,True
2026-06-07T15:27:51.364780,http://3.27.117.128:3000/api/health,GET,200,422.54,,True
2026-06-07T15:27:51.364852,http://3.27.117.128:3000/api/health,GET,200,422.32,,True
2026-06-07T15:27:52.073140,http://3.27.117.128:3000/api/health?page=1,GET,200,407.61,,True
2026-06-07T15:27:52.073069,http://3.27.117.128:3000/api/health?page=2,GET,200,407.17,,True
2026-06-07T15:27:52.072596,http://3.27.117.128:3000/api/health?page=3,GET,200,406.56,,True
2026-06-07T15:27:52.072695,http://3.27.117.128:3000/api/health?page=4,GET,200,406.55,,True
2026-06-07T15:27:52.072460,http://3.27.117.128:3000/api/health?page=5,GET,200,406.20,,True
2026-06-07T15:27:52.072789,http://3.27.117.128:3000/api/health,GET,200,406.46,,True
2026-06-07T15:27:52.072908,http://3.27.117.128:3000/api/health,GET,200,406.42,,True
2026-06-07T15:27:52.072993,http://3.27.117.128:3000/api/health,GET,200,406.38,,True
2026-06-07T15:27:52.672452,http://3.27.117.128:3000/api/health?page=1,GET,200,283.46,,True
2026-06-07T15:27:52.672560,http://3.27.117.128:3000/api/health?page=2,GET,200,283.18,,True
2026-06-07T15:27:52.672266,http://3.27.117.128:3000/api/health?page=3,GET,200,282.71,,True
2026-06-07T15:27:52.672181,http://3.27.117.128:3000/api/health?page=4,GET,200,282.44,,True
2026-06-07T15:27:52.672339,http://3.27.117.128:3000/api/health?page=5,GET,200,282.45,,True
2026-06-07T15:27:52.672493,http://3.27.117.128:3000/api/health,GET,200,282.47,,True
2026-06-07T15:27:52.672036,http://3.27.117.128:3000/api/health,GET,200,281.64,,True
2026-06-07T15:27:52.672407,http://3.27.117.128:3000/api/health,GET,200,281.66,,True
2026-06-07T15:27:53.407950,http://3.27.117.128:3000/api/health?page=1,GET,200,423.49,,True
2026-06-07T15:27:53.408023,http://3.27.117.128:3000/api/health?page=2,GET,200,422.93,,True
2026-06-07T15:27:53.407756,http://3.27.117.128:3000/api/health?page=3,GET,200,422.49,,True
2026-06-07T15:27:53.407868,http://3.27.117.128:3000/api/health?page=4,GET,200,422.52,,True
2026-06-07T15:27:53.408141,http://3.27.117.128:3000/api/health?page=5,GET,200,422.73,,True
2026-06-07T15:27:53.408097,http://3.27.117.128:3000/api/health,GET,200,422.62,,True
2026-06-07T15:27:53.408252,http://3.27.117.128:3000/api/health,GET,200,422.64,,True
2026-06-07T15:27:53.408180,http://3.27.117.128:3000/api/health,GET,200,422.44,,True
2026-06-07T15:27:53.911766,http://3.27.117.128:3000/api/health?page=1,GET,200,199.81,,True
2026-06-07T15:27:53.942318,http://3.27.117.128:3000/api/health?page=2,GET,200,229.94,,True
2026-06-07T15:27:53.912039,http://3.27.117.128:3000/api/health?page=3,GET,200,199.34,,True
2026-06-07T15:27:53.912283,http://3.27.117.128:3000/api/health?page=4,GET,200,199.63,,True
2026-06-07T15:27:53.912408,http://3.27.117.128:3000/api/health?page=5,GET,200,199.66,,True
2026-06-07T15:27:53.916699,http://3.27.117.128:3000/api/health,GET,200,203.84,,True
2026-06-07T15:27:53.935907,http://3.27.117.128:3000/api/health,GET,200,222.81,,True
2026-06-07T15:27:53.935950,http://3.27.117.128:3000/api/health,GET,200,219.27,,True
2026-06-07T15:27:54.514637,http://3.27.117.128:3000/api/health?q=project&page=1,GET,200,271.39,,True
2026-06-07T15:27:54.514560,http://3.27.117.128:3000/api/health?q=project&page=2,GET,200,270.75,,True
2026-06-07T15:27:54.514453,http://3.27.117.128:3000/api/health?q=project&page=3,GET,200,270.35,,True
2026-06-07T15:27:54.514818,http://3.27.117.128:3000/api/health?q=project&page=4,GET,200,270.53,,True
2026-06-07T15:27:54.514710,http://3.27.117.128:3000/api/health?q=project&page=5,GET,200,269.79,,True
2026-06-07T15:27:54.514855,http://3.27.117.128:3000/api/health?q=user&page=1,GET,200,269.58,,True
2026-06-07T15:27:54.514776,http://3.27.117.128:3000/api/health?q=user&page=2,GET,200,269.22,,True
2026-06-07T15:27:54.515008,http://3.27.117.128:3000/api/health?q=user&page=3,GET,200,269.30,,True
2026-06-07T15:27:54.515432,http://3.27.117.128:3000/api/health?q=user&page=4,GET,200,269.59,,True
2026-06-07T15:27:54.514926,http://3.27.117.128:3000/api/health?q=user&page=5,GET,200,268.98,,True
2026-06-07T15:27:54.515562,http://3.27.117.128:3000/api/health?q=invoice&page=1,GET,200,269.48,,True
2026-06-07T15:27:54.514891,http://3.27.117.128:3000/api/health?q=invoice&page=2,GET,200,268.70,,True
2026-06-07T15:27:54.515970,http://3.27.117.128:3000/api/health?q=invoice&page=3,GET,200,269.62,,True
2026-06-07T15:27:54.516229,http://3.27.117.128:3000/api/health?q=invoice&page=4,GET,200,269.78,,True
2026-06-07T15:27:54.515636,http://3.27.117.128:3000/api/health?q=invoice&page=5,GET,200,269.08,,True
2026-06-07T15:27:54.533362,http://3.27.117.128:3000/api/health?q=report&page=1,GET,200,286.69,,True
2026-06-07T15:27:54.560773,http://3.27.117.128:3000/api/health?q=report&page=2,GET,200,309.13,,True
2026-06-07T15:27:54.541859,http://3.27.117.128:3000/api/health?q=report&page=3,GET,200,294.96,,True
2026-06-07T15:27:54.516012,http://3.27.117.128:3000/api/health?q=report&page=4,GET,200,269.04,,True
2026-06-07T15:27:54.516073,http://3.27.117.128:3000/api/health?q=report&page=5,GET,200,269.01,,True
2026-06-07T15:27:54.516128,http://3.27.117.128:3000/api/health?q=admin&page=1,GET,200,268.97,,True
2026-06-07T15:27:54.519363,http://3.27.117.128:3000/api/health?q=admin&page=2,GET,200,272.09,,True
2026-06-07T15:27:54.516180,http://3.27.117.128:3000/api/health?q=admin&page=3,GET,200,268.84,,True
2026-06-07T15:27:54.522425,http://3.27.117.128:3000/api/health?q=admin&page=4,GET,200,274.99,,True
2026-06-07T15:27:54.546967,http://3.27.117.128:3000/api/health?q=admin&page=5,GET,200,299.44,,True
