timestamp,url,method,status,latency_ms,error,success
2026-06-07T15:06:04.462286,http://3.27.117.128:3000/,GET,200,339.57,,True
2026-06-07T15:06:04.484950,http://3.27.117.128:3000/,GET,200,339.47,,True
2026-06-07T15:06:04.836617,http://3.27.117.128:3000/,GET,200,202.18,,True
2026-06-07T15:06:04.836662,http://3.27.117.128:3000/,GET,200,201.68,,True
2026-06-07T15:06:04.836688,http://3.27.117.128:3000/,GET,200,201.52,,True
2026-06-07T15:06:04.839988,http://3.27.117.128:3000/,GET,200,201.39,,True
2026-06-07T15:06:04.840024,http://3.27.117.128:3000/,GET,200,194.73,,True
2026-06-07T15:06:04.842576,http://3.27.117.128:3000/,GET,200,194.63,,True
2026-06-07T15:06:04.845660,http://3.27.117.128:3000/,GET,200,224.85,,True
2026-06-07T15:06:04.842616,http://3.27.117.128:3000/,GET,200,224.74,,True
2026-06-07T15:06:04.845628,http://3.27.117.128:3000/,GET,200,224.66,,True
2026-06-07T15:06:04.845681,http://3.27.117.128:3000/,GET,200,208.92,,True
2026-06-07T15:06:05.262970,http://3.27.117.128:3000/,GET,200,261.03,,True
2026-06-07T15:06:05.262998,http://3.27.117.128:3000/,GET,200,266.90,,True
2026-06-07T15:06:05.263023,http://3.27.117.128:3000/,GET,200,266.75,,True
2026-06-07T15:06:05.260922,http://3.27.117.128:3000/,GET,200,260.29,,True
2026-06-07T15:06:05.261014,http://3.27.117.128:3000/,GET,200,260.15,,True
2026-06-07T15:06:05.260199,http://3.27.117.128:3000/,GET,200,260.01,,True
2026-06-07T15:06:05.260367,http://3.27.117.128:3000/,GET,200,259.67,,True
2026-06-07T15:06:05.262923,http://3.27.117.128:3000/,GET,200,259.67,,True
2026-06-07T15:06:05.260444,http://3.27.117.128:3000/,GET,200,259.57,,True
2026-06-07T15:06:05.264240,http://3.27.117.128:3000/,GET,200,299.56,,True
2026-06-07T15:06:05.651616,http://3.27.117.128:3000/,GET,200,254.03,,True
2026-06-07T15:06:05.651212,http://3.27.117.128:3000/,GET,200,253.64,,True
2026-06-07T15:06:05.654856,http://3.27.117.128:3000/,GET,200,268.80,,True
2026-06-07T15:06:05.651162,http://3.27.117.128:3000/,GET,200,268.88,,True
2026-06-07T15:06:05.651238,http://3.27.117.128:3000/,GET,200,253.28,,True
2026-06-07T15:06:05.659851,http://3.27.117.128:3000/,GET,200,253.13,,True
2026-06-07T15:06:05.648781,http://3.27.117.128:3000/,GET,200,253.03,,True
2026-06-07T15:06:05.648826,http://3.27.117.128:3000/,GET,200,252.91,,True
2026-06-07T15:06:05.648854,http://3.27.117.128:3000/,GET,200,252.66,,True
2026-06-07T15:06:05.661588,http://3.27.117.128:3000/,GET,200,282.63,,True
2026-06-07T15:06:06.010669,http://3.27.117.128:3000/,GET,200,195.16,,True
2026-06-07T15:06:06.010922,http://3.27.117.128:3000/,GET,200,191.04,,True
2026-06-07T15:06:06.010431,http://3.27.117.128:3000/,GET,200,194.50,,True
2026-06-07T15:06:06.030936,http://3.27.117.128:3000/,GET,200,220.03,,True
2026-06-07T15:06:06.029664,http://3.27.117.128:3000/,GET,200,194.12,,True
2026-06-07T15:06:06.029886,http://3.27.117.128:3000/,GET,200,194.00,,True
2026-06-07T15:06:06.030162,http://3.27.117.128:3000/,GET,200,193.82,,True
2026-06-07T15:06:06.031572,http://3.27.117.128:3000/,GET,200,252.72,,True
2026-06-07T15:06:06.032183,http://3.27.117.128:3000/,GET,200,219.21,,True
2026-06-07T15:06:06.032049,http://3.27.117.128:3000/,GET,200,252.96,,True
2026-06-07T15:06:06.376774,http://3.27.117.128:3000/,GET,200,208.74,,True
2026-06-07T15:06:06.376520,http://3.27.117.128:3000/,GET,200,208.13,,True
2026-06-07T15:06:06.376652,http://3.27.117.128:3000/,GET,200,207.93,,True
2026-06-07T15:06:06.377611,http://3.27.117.128:3000/,GET,200,207.68,,True
2026-06-07T15:06:06.376730,http://3.27.117.128:3000/,GET,200,210.82,,True
2026-06-07T15:06:06.377571,http://3.27.117.128:3000/,GET,200,207.41,,True
2026-06-07T15:06:06.381312,http://3.27.117.128:3000/,GET,200,229.80,,True
2026-06-07T15:06:06.381350,http://3.27.117.128:3000/,GET,200,227.21,,True
2026-06-07T15:06:06.386129,http://3.27.117.128:3000/,GET,200,228.57,,True
2026-06-07T15:06:06.386086,http://3.27.117.128:3000/,GET,200,226.97,,True
2026-06-07T15:06:06.788553,http://3.27.117.128:3000/,GET,200,276.82,,True
2026-06-07T15:06:06.781399,http://3.27.117.128:3000/,GET,200,274.89,,True
2026-06-07T15:06:06.788598,http://3.27.117.128:3000/,GET,200,275.49,,True
2026-06-07T15:06:06.793081,http://3.27.117.128:3000/,GET,200,275.87,,True
2026-06-07T15:06:06.786861,http://3.27.117.128:3000/,GET,200,275.09,,True
2026-06-07T15:06:06.786907,http://3.27.117.128:3000/,GET,200,275.51,,True
2026-06-07T15:06:06.789107,http://3.27.117.128:3000/,GET,200,280.63,,True
2026-06-07T15:06:06.793036,http://3.27.117.128:3000/,GET,200,287.63,,True
2026-06-07T15:06:06.789232,http://3.27.117.128:3000/,GET,200,275.51,,True
2026-06-07T15:06:06.793444,http://3.27.117.128:3000/,GET,200,280.16,,True
2026-06-07T15:06:07.153617,http://3.27.117.128:3000/,GET,200,229.73,,True
2026-06-07T15:06:07.157721,http://3.27.117.128:3000/,GET,200,229.34,,True
2026-06-07T15:06:07.157791,http://3.27.117.128:3000/,GET,200,229.16,,True
2026-06-07T15:06:07.154401,http://3.27.117.128:3000/,GET,200,229.02,,True
2026-06-07T15:06:07.154433,http://3.27.117.128:3000/,GET,200,228.89,,True
2026-06-07T15:06:07.179799,http://3.27.117.128:3000/,GET,200,250.63,,True
2026-06-07T15:06:07.181561,http://3.27.117.128:3000/,GET,200,278.53,,True
2026-06-07T15:06:07.154161,http://3.27.117.128:3000/,GET,200,228.40,,True
2026-06-07T15:06:07.180325,http://3.27.117.128:3000/,GET,200,250.18,,True
2026-06-07T15:06:07.180807,http://3.27.117.128:3000/,GET,200,237.63,,True
2026-06-07T15:06:07.526462,http://3.27.117.128:3000/,GET,200,220.77,,True
2026-06-07T15:06:07.537295,http://3.27.117.128:3000/,GET,200,220.44,,True
2026-06-07T15:06:07.532140,http://3.27.117.128:3000/,GET,200,220.31,,True
2026-06-07T15:06:07.532166,http://3.27.117.128:3000/,GET,200,220.19,,True
2026-06-07T15:06:07.537328,http://3.27.117.128:3000/,GET,200,214.91,,True
2026-06-07T15:06:07.537625,http://3.27.117.128:3000/,GET,200,214.83,,True
2026-06-07T15:06:07.532093,http://3.27.117.128:3000/,GET,200,233.50,,True
2026-06-07T15:06:07.537239,http://3.27.117.128:3000/,GET,200,239.80,,True
2026-06-07T15:06:07.537730,http://3.27.117.128:3000/,GET,200,239.71,,True
2026-06-07T15:06:07.532497,http://3.27.117.128:3000/,GET,200,233.13,,True
2026-06-07T15:06:07.925765,http://3.27.117.128:3000/,GET,200,250.23,,True
2026-06-07T15:06:07.925797,http://3.27.117.128:3000/,GET,200,249.79,,True
2026-06-07T15:06:07.925815,http://3.27.117.128:3000/,GET,200,249.61,,True
2026-06-07T15:06:07.927759,http://3.27.117.128:3000/,GET,200,263.68,,True
2026-06-07T15:06:07.927793,http://3.27.117.128:3000/,GET,200,263.39,,True
2026-06-07T15:06:07.922323,http://3.27.117.128:3000/,GET,200,263.10,,True
2026-06-07T15:06:07.922350,http://3.27.117.128:3000/,GET,200,248.85,,True
2026-06-07T15:06:07.922367,http://3.27.117.128:3000/,GET,200,248.76,,True
2026-06-07T15:06:07.922382,http://3.27.117.128:3000/,GET,200,248.64,,True
2026-06-07T15:06:07.938744,http://3.27.117.128:3000/,GET,200,262.71,,True
2026-06-07T15:06:08.873295,http://3.27.117.128:3000/,GET,200,968.62,,True
2026-06-07T15:06:08.867768,http://3.27.117.128:3000/,GET,200,962.55,,True
2026-06-07T15:06:08.613349,http://3.27.117.128:3000/,GET,200,634.85,,True
2026-06-07T15:06:09.036024,http://3.27.117.128:3000/,GET,200,1170.49,,True
2026-06-07T15:06:09.359520,http://3.27.117.128:3000/,GET,200,1477.17,,True
2026-06-07T15:06:09.081236,http://3.27.117.128:3000/,GET,200,1204.97,,True
2026-06-07T15:06:08.867701,http://3.27.117.128:3000/,GET,200,966.87,,True
2026-06-07T15:06:09.293522,http://3.27.117.128:3000/,GET,200,1344.97,,True
2026-06-07T15:06:09.035992,http://3.27.117.128:3000/,GET,200,1149.10,,True
2026-06-07T15:06:08.888780,http://3.27.117.128:3000/,GET,200,960.16,,True
2026-06-07T15:06:09.540172,http://3.27.117.128:3000/,GET,200,1680.17,,True
2026-06-07T15:06:08.614617,http://3.27.117.128:3000/,GET,200,633.35,,True
2026-06-07T15:06:08.943315,http://3.27.117.128:3000/,GET,200,1097.83,,True
2026-06-07T15:06:09.373600,http://3.27.117.128:3000/,GET,200,1494.29,,True
2026-06-07T15:06:09.484989,http://3.27.117.128:3000/,GET,200,1635.93,,True
2026-06-07T15:06:09.439152,http://3.27.117.128:3000/,GET,200,1559.51,,True
2026-06-07T15:06:08.876889,http://3.27.117.128:3000/,GET,200,959.19,,True
2026-06-07T15:06:08.937971,http://3.27.117.128:3000/,GET,200,1082.46,,True
2026-06-07T15:06:08.876365,http://3.27.117.128:3000/,GET,200,957.51,,True
2026-06-07T15:06:08.864749,http://3.27.117.128:3000/,GET,200,958.88,,True
2026-06-07T15:06:08.876962,http://3.27.117.128:3000/,GET,200,964.21,,True
2026-06-07T15:06:08.957132,http://3.27.117.128:3000/,GET,200,1082.99,,True
2026-06-07T15:06:09.098371,http://3.27.117.128:3000/,GET,200,1214.04,,True
2026-06-07T15:06:09.203920,http://3.27.117.128:3000/,GET,200,1234.32,,True
2026-06-07T15:06:09.355871,http://3.27.117.128:3000/,GET,200,1473.71,,True
2026-06-07T15:06:08.888228,http://3.27.117.128:3000/,GET,200,963.70,,True
2026-06-07T15:06:09.542496,http://3.27.117.128:3000/,GET,200,1696.03,,True
2026-06-07T15:06:09.035893,http://3.27.117.128:3000/,GET,200,1160.41,,True
2026-06-07T15:06:09.557629,http://3.27.117.128:3000/,GET,200,1718.78,,True
2026-06-07T15:06:08.867890,http://3.27.117.128:3000/,GET,200,957.82,,True
2026-06-07T15:06:09.273085,http://3.27.117.128:3000/,GET,200,1304.22,,True
2026-06-07T15:06:08.863788,http://3.27.117.128:3000/,GET,200,957.59,,True
2026-06-07T15:06:08.807632,http://3.27.117.128:3000/,GET,200,734.14,,True
2026-06-07T15:06:09.292504,http://3.27.117.128:3000/,GET,200,1364.20,,True
2026-06-07T15:06:09.447571,http://3.27.117.128:3000/,GET,200,1583.13,,True
2026-06-07T15:06:09.427703,http://3.27.117.128:3000/,GET,200,1535.99,,True
2026-06-07T15:06:09.023741,http://3.27.117.128:3000/,GET,200,1144.94,,True
2026-06-07T15:06:09.092513,http://3.27.117.128:3000/,GET,200,1199.19,,True
2026-06-07T15:06:08.611780,http://3.27.117.128:3000/,GET,200,629.51,,True
2026-06-07T15:06:08.967809,http://3.27.117.128:3000/,GET,200,1094.64,,True
2026-06-07T15:06:08.608509,http://3.27.117.128:3000/,GET,200,629.21,,True
2026-06-07T15:06:08.823092,http://3.27.117.128:3000/,GET,200,956.62,,True
2026-06-07T15:06:08.866788,http://3.27.117.128:3000/,GET,200,956.53,,True
2026-06-07T15:06:09.108510,http://3.27.117.128:3000/,GET,200,1223.40,,True
2026-06-07T15:06:09.484683,http://3.27.117.128:3000/,GET,200,1628.55,,True
2026-06-07T15:06:08.609037,http://3.27.117.128:3000/,GET,200,628.74,,True
2026-06-07T15:06:09.245280,http://3.27.117.128:3000/,GET,200,1292.29,,True
2026-06-07T15:06:08.823349,http://3.27.117.128:3000/,GET,200,956.02,,True
2026-06-07T15:06:09.302823,http://3.27.117.128:3000/,GET,200,1404.56,,True
2026-06-07T15:06:08.807487,http://3.27.117.128:3000/,GET,200,732.31,,True
2026-06-07T15:06:08.611753,http://3.27.117.128:3000/,GET,200,629.16,,True
2026-06-07T15:06:09.500256,http://3.27.117.128:3000/,GET,200,1650.46,,True
2026-06-07T15:06:09.546544,http://3.27.117.128:3000/,GET,200,1689.44,,True
2026-06-07T15:06:09.542716,http://3.27.117.128:3000/,GET,200,1706.68,,True
2026-06-07T15:06:09.488716,http://3.27.117.128:3000/,GET,200,1635.88,,True
2026-06-07T15:06:09.336490,http://3.27.117.128:3000/,GET,200,1419.85,,True
2026-06-07T15:06:08.809723,http://3.27.117.128:3000/,GET,200,701.17,,True
2026-06-07T15:06:08.933649,http://3.27.117.128:3000/,GET,200,1079.66,,True
2026-06-07T15:06:08.609332,http://3.27.117.128:3000/,GET,200,627.44,,True
2026-06-07T15:06:09.022301,http://3.27.117.128:3000/,GET,200,1158.44,,True
2026-06-07T15:06:08.972465,http://3.27.117.128:3000/,GET,200,1107.66,,True
2026-06-07T15:06:08.957639,http://3.27.117.128:3000/,GET,200,1079.49,,True
2026-06-07T15:06:09.557696,http://3.27.117.128:3000/,GET,200,1688.46,,True
2026-06-07T15:06:09.447867,http://3.27.117.128:3000/,GET,200,1562.82,,True
2026-06-07T15:06:08.608800,http://3.27.117.128:3000/,GET,200,626.81,,True
2026-06-07T15:06:08.614601,http://3.27.117.128:3000/,GET,200,626.67,,True
2026-06-07T15:06:09.355670,http://3.27.117.128:3000/,GET,200,1449.62,,True
2026-06-07T15:06:08.608628,http://3.27.117.128:3000/,GET,200,626.44,,True
2026-06-07T15:06:09.292584,http://3.27.117.128:3000/,GET,200,1360.09,,True
2026-06-07T15:06:09.481181,http://3.27.117.128:3000/,GET,200,1620.29,,True
2026-06-07T15:06:08.866921,http://3.27.117.128:3000/,GET,200,953.27,,True
2026-06-07T15:06:09.081274,http://3.27.117.128:3000/,GET,200,1195.16,,True
2026-06-07T15:06:09.448311,http://3.27.117.128:3000/,GET,200,1577.87,,True
2026-06-07T15:06:09.335332,http://3.27.117.128:3000/,GET,200,1401.43,,True
2026-06-07T15:06:08.611940,http://3.27.117.128:3000/,GET,200,626.49,,True
2026-06-07T15:06:08.876489,http://3.27.117.128:3000/,GET,200,958.27,,True
2026-06-07T15:06:08.609107,http://3.27.117.128:3000/,GET,200,626.32,,True
2026-06-07T15:06:09.546463,http://3.27.117.128:3000/,GET,200,1704.36,,True
2026-06-07T15:06:08.611806,http://3.27.117.128:3000/,GET,200,625.31,,True
2026-06-07T15:06:09.388842,http://3.27.117.128:3000/,GET,200,1507.83,,True
2026-06-07T15:06:08.958519,http://3.27.117.128:3000/,GET,200,1076.06,,True
2026-06-07T15:06:09.282064,http://3.27.117.128:3000/,GET,200,1329.33,,True
2026-06-07T15:06:08.809786,http://3.27.117.128:3000/,GET,200,952.08,,True
2026-06-07T15:06:08.611396,http://3.27.117.128:3000/,GET,200,624.79,,True
2026-06-07T15:06:08.823303,http://3.27.117.128:3000/,GET,200,951.84,,True
2026-06-07T15:06:08.943413,http://3.27.117.128:3000/,GET,200,1076.63,,True
2026-06-07T15:06:08.935501,http://3.27.117.128:3000/,GET,200,1076.03,,True
2026-06-07T15:06:09.108634,http://3.27.117.128:3000/,GET,200,1221.32,,True
2026-06-07T15:06:09.288563,http://3.27.117.128:3000/,GET,200,1352.23,,True
2026-06-07T15:06:08.614633,http://3.27.117.128:3000/,GET,200,624.60,,True
2026-06-07T15:06:09.229971,http://3.27.117.128:3000/,GET,200,1287.63,,True
2026-06-07T15:06:08.935611,http://3.27.117.128:3000/,GET,200,1074.82,,True
2026-06-07T15:06:09.542359,http://3.27.117.128:3000/,GET,200,1688.40,,True
2026-06-07T15:06:08.614332,http://3.27.117.128:3000/,GET,200,623.19,,True
2026-06-07T15:06:08.614581,http://3.27.117.128:3000/,GET,200,624.14,,True
2026-06-07T15:06:09.455256,http://3.27.117.128:3000/,GET,200,1599.77,,True
2026-06-07T15:06:08.957684,http://3.27.117.128:3000/,GET,200,1073.32,,True
2026-06-07T15:06:09.316563,http://3.27.117.128:3000/,GET,200,1402.05,,True
2026-06-07T15:06:08.611499,http://3.27.117.128:3000/,GET,200,623.62,,True
2026-06-07T15:06:09.204036,http://3.27.117.128:3000/,GET,200,1259.55,,True
2026-06-07T15:06:08.604186,http://3.27.117.128:3000/,GET,200,622.53,,True
2026-06-07T15:06:08.809810,http://3.27.117.128:3000/,GET,200,949.73,,True
2026-06-07T15:06:08.613310,http://3.27.117.128:3000/,GET,200,622.22,,True
2026-06-07T15:06:08.876405,http://3.27.117.128:3000/,GET,200,949.11,,True
2026-06-07T15:06:08.611434,http://3.27.117.128:3000/,GET,200,622.43,,True
2026-06-07T15:06:09.558256,http://3.27.117.128:3000/,GET,200,1682.44,,True
2026-06-07T15:06:08.807590,http://3.27.117.128:3000/,GET,200,694.56,,True
2026-06-07T15:06:09.540385,http://3.27.117.128:3000/,GET,200,1671.50,,True
2026-06-07T15:06:08.824916,http://3.27.117.128:3000/,GET,200,947.83,,True
2026-06-07T15:06:08.958227,http://3.27.117.128:3000/,GET,200,1029.29,,True
2026-06-07T15:06:09.341522,http://3.27.117.128:3000/,GET,200,1434.83,,True
2026-06-07T15:06:08.892231,http://3.27.117.128:3000/,GET,200,1028.26,,True
2026-06-07T15:06:09.542586,http://3.27.117.128:3000/,GET,200,1681.23,,True
2026-06-07T15:06:09.484446,http://3.27.117.128:3000/,GET,200,1598.48,,True
2026-06-07T15:06:09.222548,http://3.27.117.128:3000/,GET,200,1235.88,,True
2026-06-07T15:06:08.873713,http://3.27.117.128:3000/,GET,200,940.62,,True
2026-06-07T15:06:08.960969,http://3.27.117.128:3000/,GET,200,1071.33,,True
2026-06-07T15:06:09.316625,http://3.27.117.128:3000/,GET,200,1394.68,,True
2026-06-07T15:06:09.540513,http://3.27.117.128:3000/,GET,200,1659.69,,True
2026-06-07T15:06:09.302570,http://3.27.117.128:3000/,GET,200,1393.66,,True
2026-06-07T15:06:08.609194,http://3.27.117.128:3000/,GET,200,617.85,,True
2026-06-07T15:06:08.612954,http://3.27.117.128:3000/,GET,200,617.66,,True
2026-06-07T15:06:09.204078,http://3.27.117.128:3000/,GET,200,1257.11,,True
2026-06-07T15:06:08.612933,http://3.27.117.128:3000/,GET,200,617.05,,True
2026-06-07T15:06:09.027535,http://3.27.117.128:3000/,GET,200,1152.67,,True
2026-06-07T15:06:08.611722,http://3.27.117.128:3000/,GET,200,616.60,,True
2026-06-07T15:06:08.809042,http://3.27.117.128:3000/,GET,200,718.93,,True
2026-06-07T15:06:08.612904,http://3.27.117.128:3000/,GET,200,617.35,,True
2026-06-07T15:06:09.517649,http://3.27.117.128:3000/,GET,200,1658.67,,True
2026-06-07T15:06:09.447673,http://3.27.117.128:3000/,GET,200,1552.12,,True
2026-06-07T15:06:09.027688,http://3.27.117.128:3000/,GET,200,1131.48,,True
2026-06-07T15:06:09.028094,http://3.27.117.128:3000/,GET,200,1131.64,,True
2026-06-07T15:06:08.611559,http://3.27.117.128:3000/,GET,200,615.77,,True
2026-06-07T15:06:08.807666,http://3.27.117.128:3000/,GET,200,651.72,,True
2026-06-07T15:06:09.156043,http://3.27.117.128:3000/,GET,200,1216.30,,True
2026-06-07T15:06:08.614391,http://3.27.117.128:3000/,GET,200,616.14,,True
2026-06-07T15:06:09.452317,http://3.27.117.128:3000/,GET,200,1591.78,,True
2026-06-07T15:06:08.935963,http://3.27.117.128:3000/,GET,200,1064.97,,True
2026-06-07T15:06:09.117179,http://3.27.117.128:3000/,GET,200,1207.10,,True
2026-06-07T15:06:08.608967,http://3.27.117.128:3000/,GET,200,615.66,,True
2026-06-07T15:06:08.822974,http://3.27.117.128:3000/,GET,200,932.29,,True
2026-06-07T15:06:08.609264,http://3.27.117.128:3000/,GET,200,615.57,,True
2026-06-07T15:06:09.546509,http://3.27.117.128:3000/,GET,200,1685.26,,True
2026-06-07T15:06:09.447771,http://3.27.117.128:3000/,GET,200,1566.46,,True
2026-06-07T15:06:09.073181,http://3.27.117.128:3000/,GET,200,1160.82,,True
2026-06-07T15:06:08.808970,http://3.27.117.128:3000/,GET,200,716.75,,True
2026-06-07T15:06:08.611662,http://3.27.117.128:3000/,GET,200,613.95,,True
2026-06-07T15:06:08.822773,http://3.27.117.128:3000/,GET,200,935.38,,True
2026-06-07T15:06:09.484582,http://3.27.117.128:3000/,GET,200,1618.55,,True
2026-06-07T15:06:09.546318,http://3.27.117.128:3000/,GET,200,1692.80,,True
2026-06-07T15:06:08.604460,http://3.27.117.128:3000/,GET,200,613.50,,True
2026-06-07T15:06:08.888120,http://3.27.117.128:3000/,GET,200,1021.83,,True
2026-06-07T15:06:09.540067,http://3.27.117.128:3000/,GET,200,1635.97,,True
2026-06-07T15:06:08.937863,http://3.27.117.128:3000/,GET,200,1078.16,,True
2026-06-07T15:06:09.482146,http://3.27.117.128:3000/,GET,200,1607.39,,True
2026-06-07T15:06:09.292396,http://3.27.117.128:3000/,GET,200,1343.05,,True
2026-06-07T15:06:08.608887,http://3.27.117.128:3000/,GET,200,612.99,,True
2026-06-07T15:06:08.873408,http://3.27.117.128:3000/,GET,200,938.68,,True
2026-06-07T15:06:09.270226,http://3.27.117.128:3000/,GET,200,1317.19,,True
2026-06-07T15:06:08.807334,http://3.27.117.128:3000/,GET,200,716.66,,True
2026-06-07T15:06:08.873104,http://3.27.117.128:3000/,GET,200,945.37,,True
2026-06-07T15:06:08.998411,http://3.27.117.128:3000/,GET,200,1108.21,,True
2026-06-07T15:06:08.886504,http://3.27.117.128:3000/,GET,200,945.17,,True
2026-06-07T15:06:09.427476,http://3.27.117.128:3000/,GET,200,1522.53,,True
2026-06-07T15:06:08.972585,http://3.27.117.128:3000/,GET,200,1077.71,,True
2026-06-07T15:06:09.297990,http://3.27.117.128:3000/,GET,200,1354.12,,True
2026-06-07T15:06:08.891295,http://3.27.117.128:3000/,GET,200,944.83,,True
2026-06-07T15:06:09.447438,http://3.27.117.128:3000/,GET,200,1557.35,,True
2026-06-07T15:06:08.891209,http://3.27.117.128:3000/,GET,200,944.63,,True
2026-06-07T15:06:08.888503,http://3.27.117.128:3000/,GET,200,944.57,,True
2026-06-07T15:06:09.484724,http://3.27.117.128:3000/,GET,200,1605.88,,True
2026-06-07T15:06:09.427653,http://3.27.117.128:3000/,GET,200,1541.18,,True
2026-06-07T15:06:09.540239,http://3.27.117.128:3000/,GET,200,1656.36,,True
2026-06-07T15:06:09.438998,http://3.27.117.128:3000/,GET,200,1538.71,,True
2026-06-07T15:06:08.873208,http://3.27.117.128:3000/,GET,200,943.88,,True
2026-06-07T15:06:09.539945,http://3.27.117.128:3000/,GET,200,1633.82,,True
2026-06-07T15:06:08.888474,http://3.27.117.128:3000/,GET,200,943.72,,True
2026-06-07T15:06:08.873679,http://3.27.117.128:3000/,GET,200,943.60,,True
2026-06-07T15:06:08.886379,http://3.27.117.128:3000/,GET,200,943.55,,True
2026-06-07T15:06:09.481347,http://3.27.117.128:3000/,GET,200,1605.70,,True
2026-06-07T15:06:09.585787,http://3.27.117.128:3000/,GET,200,1717.57,,True
2026-06-07T15:06:08.888021,http://3.27.117.128:3000/,GET,200,943.25,,True
2026-06-07T15:06:09.302596,http://3.27.117.128:3000/,GET,200,1386.28,,True
2026-06-07T15:06:09.203771,http://3.27.117.128:3000/,GET,200,1247.19,,True
2026-06-07T15:06:09.364725,http://3.27.117.128:3000/,GET,200,1433.39,,True
2026-06-07T15:06:09.108581,http://3.27.117.128:3000/,GET,200,1202.58,,True
2026-06-07T15:06:09.302106,http://3.27.117.128:3000/,GET,200,1362.38,,True
2026-06-07T15:06:09.481400,http://3.27.117.128:3000/,GET,200,1603.65,,True
2026-06-07T15:06:08.871160,http://3.27.117.128:3000/,GET,200,942.56,,True
2026-06-07T15:06:08.891412,http://3.27.117.128:3000/,GET,200,937.24,,True
2026-06-07T15:06:11.856309,http://3.27.117.128:3000/,GET,200,1805.20,,True
2026-06-07T15:06:11.676630,http://3.27.117.128:3000/,GET,200,966.99,,True
2026-06-07T15:06:11.676796,http://3.27.117.128:3000/,GET,200,990.21,,True
2026-06-07T15:06:11.679508,http://3.27.117.128:3000/,GET,200,990.04,,True
2026-06-07T15:06:11.718245,http://3.27.117.128:3000/,GET,200,992.10,,True
2026-06-07T15:06:11.690760,http://3.27.117.128:3000/,GET,200,966.31,,True
2026-06-07T15:06:11.723580,http://3.27.117.128:3000/,GET,200,991.86,,True
2026-06-07T15:06:11.857963,http://3.27.117.128:3000/,GET,200,1805.83,,True
2026-06-07T15:06:11.714714,http://3.27.117.128:3000/,GET,200,991.63,,True
