timestamp,url,method,status,latency_ms,error,success
2026-06-07T15:09:54.805332,http://3.27.117.128:3000/api/resources?page=8&limit=20,GET,404,496.54,,False
2026-06-07T15:09:54.840736,http://3.27.117.128:3000/api/resources?page=9&limit=20,GET,404,747.90,,False
2026-06-07T15:09:54.804914,http://3.27.117.128:3000/api/resources?page=10&limit=20,GET,404,496.28,,False
2026-06-07T15:09:54.819543,http://3.27.117.128:3000/api/resources?page=1&limit=20,GET,404,746.44,,False
2026-06-07T15:09:54.847077,http://3.27.117.128:3000/api/resources?page=2&limit=20,GET,404,747.56,,False
2026-06-07T15:09:54.847149,http://3.27.117.128:3000/api/resources?page=3&limit=20,GET,404,747.32,,False
2026-06-07T15:09:54.833400,http://3.27.117.128:3000/api/resources?page=4&limit=20,GET,404,747.24,,False
2026-06-07T15:09:54.805570,http://3.27.117.128:3000/api/resources?page=5&limit=20,GET,404,495.47,,False
2026-06-07T15:09:54.819553,http://3.27.117.128:3000/api/resources?page=6&limit=20,GET,404,746.02,,False
2026-06-07T15:09:54.976632,http://3.27.117.128:3000/api/resources?page=7&limit=20,GET,404,914.74,,False
2026-06-07T15:09:54.833390,http://3.27.117.128:3000/api/resources?page=8&limit=20,GET,404,746.73,,False
2026-06-07T15:09:55.012455,http://3.27.117.128:3000/api/resources?page=9&limit=20,GET,404,950.19,,False
2026-06-07T15:09:55.023289,http://3.27.117.128:3000/api/resources?page=10&limit=20,GET,404,960.90,,False
2026-06-07T15:09:54.885309,http://3.27.117.128:3000/api/resources?page=1&limit=20,GET,404,819.41,,False
2026-06-07T15:09:54.806324,http://3.27.117.128:3000/api/resources?page=2&limit=20,GET,404,494.74,,False
2026-06-07T15:09:55.023070,http://3.27.117.128:3000/api/resources?page=3&limit=20,GET,404,960.35,,False
2026-06-07T15:09:54.826194,http://3.27.117.128:3000/api/resources?page=4&limit=20,GET,404,745.03,,False
2026-06-07T15:09:54.911174,http://3.27.117.128:3000/api/resources?page=5&limit=20,GET,404,848.28,,False
2026-06-07T15:09:55.012827,http://3.27.117.128:3000/api/resources?page=6&limit=20,GET,404,935.44,,False
2026-06-07T15:09:55.033463,http://3.27.117.128:3000/api/resources?page=7&limit=20,GET,404,970.33,,False
2026-06-07T15:09:54.957168,http://3.27.117.128:3000/api/resources?page=8&limit=20,GET,404,887.72,,False
2026-06-07T15:09:54.982240,http://3.27.117.128:3000/api/resources?page=9&limit=20,GET,404,913.58,,False
2026-06-07T15:09:54.976220,http://3.27.117.128:3000/api/resources?page=10&limit=20,GET,404,899.75,,False
2026-06-07T15:09:54.840695,http://3.27.117.128:3000/api/resources?page=1&limit=20,GET,404,745.30,,False
2026-06-07T15:09:54.920959,http://3.27.117.128:3000/api/resources?page=2&limit=20,GET,404,857.38,,False
2026-06-07T15:09:54.872673,http://3.27.117.128:3000/api/resources?page=3&limit=20,GET,404,796.49,,False
2026-06-07T15:09:54.833278,http://3.27.117.128:3000/api/resources?page=4&limit=20,GET,404,744.89,,False
2026-06-07T15:09:54.950705,http://3.27.117.128:3000/api/resources?page=5&limit=20,GET,404,886.70,,False
2026-06-07T15:09:55.016612,http://3.27.117.128:3000/api/resources?page=6&limit=20,GET,404,948.63,,False
2026-06-07T15:09:54.846948,http://3.27.117.128:3000/api/resources?page=7&limit=20,GET,404,744.60,,False
2026-06-07T15:09:54.840711,http://3.27.117.128:3000/api/resources?page=8&limit=20,GET,404,744.52,,False
2026-06-07T15:09:54.847204,http://3.27.117.128:3000/api/resources?page=9&limit=20,GET,404,744.38,,False
2026-06-07T15:09:54.881825,http://3.27.117.128:3000/api/resources?page=10&limit=20,GET,404,817.33,,False
2026-06-07T15:09:56.465324,http://3.27.117.128:3000/api/resources?page=1,GET,404,417.41,,False
2026-06-07T15:09:56.464849,http://3.27.117.128:3000/api/resources?page=2,GET,404,416.88,,False
2026-06-07T15:09:56.464928,http://3.27.117.128:3000/api/resources?page=3,GET,404,416.42,,False
2026-06-07T15:09:56.464992,http://3.27.117.128:3000/api/resources?page=4,GET,404,416.16,,False
2026-06-07T15:09:56.465048,http://3.27.117.128:3000/api/resources?page=5,GET,404,415.96,,False
2026-06-07T15:09:56.465109,http://3.27.117.128:3000/api/resources,POST,404,415.75,,False
2026-06-07T15:09:56.465170,http://3.27.117.128:3000/api/resources,POST,404,415.39,,False
2026-06-07T15:09:56.465310,http://3.27.117.128:3000/api/resources,POST,404,415.24,,False
2026-06-07T15:09:57.054822,http://3.27.117.128:3000/api/resources?page=1,GET,404,275.98,,False
2026-06-07T15:09:57.055059,http://3.27.117.128:3000/api/resources?page=2,GET,404,275.87,,False
2026-06-07T15:09:57.055195,http://3.27.117.128:3000/api/resources?page=3,GET,404,275.91,,False
2026-06-07T15:09:57.055017,http://3.27.117.128:3000/api/resources?page=4,GET,404,275.66,,False
2026-06-07T15:09:57.055323,http://3.27.117.128:3000/api/resources?page=5,GET,404,275.91,,False
2026-06-07T15:09:57.055486,http://3.27.117.128:3000/api/resources,POST,404,276.00,,False
2026-06-07T15:09:57.055617,http://3.27.117.128:3000/api/resources,POST,404,276.01,,False
2026-06-07T15:09:57.055759,http://3.27.117.128:3000/api/resources,POST,404,275.18,,False
2026-06-07T15:09:57.785272,http://3.27.117.128:3000/api/resources?page=1,GET,404,415.34,,False
2026-06-07T15:09:57.784379,http://3.27.117.128:3000/api/resources?page=2,GET,404,414.06,,False
2026-06-07T15:09:57.784705,http://3.27.117.128:3000/api/resources?page=3,GET,404,414.22,,False
2026-06-07T15:09:57.784211,http://3.27.117.128:3000/api/resources?page=4,GET,404,413.59,,False
2026-06-07T15:09:57.784537,http://3.27.117.128:3000/api/resources?page=5,GET,404,413.80,,False
2026-06-07T15:09:57.785100,http://3.27.117.128:3000/api/resources,POST,404,414.24,,False
2026-06-07T15:09:57.784888,http://3.27.117.128:3000/api/resources,POST,404,413.82,,False
2026-06-07T15:09:57.785054,http://3.27.117.128:3000/api/resources,POST,404,413.83,,False
2026-06-07T15:09:58.316262,http://3.27.117.128:3000/api/resources?page=1,GET,404,197.88,,False
2026-06-07T15:09:58.316344,http://3.27.117.128:3000/api/resources?page=2,GET,404,197.41,,False
2026-06-07T15:09:58.322673,http://3.27.117.128:3000/api/resources?page=3,GET,404,226.91,,False
2026-06-07T15:09:58.316318,http://3.27.117.128:3000/api/resources?page=4,GET,404,202.71,,False
2026-06-07T15:09:58.322606,http://3.27.117.128:3000/api/resources?page=5,GET,404,226.50,,False
2026-06-07T15:09:58.322731,http://3.27.117.128:3000/api/resources,POST,404,226.47,,False
2026-06-07T15:09:58.322788,http://3.27.117.128:3000/api/resources,POST,404,226.21,,False
2026-06-07T15:09:58.322369,http://3.27.117.128:3000/api/resources,POST,404,225.52,,False
2026-06-07T15:09:58.864496,http://3.27.117.128:3000/api/resources?page=1,GET,404,239.32,,False
2026-06-07T15:09:58.864759,http://3.27.117.128:3000/api/resources?page=2,GET,404,218.06,,False
2026-06-07T15:09:58.864345,http://3.27.117.128:3000/api/resources?page=3,GET,404,238.42,,False
2026-06-07T15:09:58.864899,http://3.27.117.128:3000/api/resources?page=4,GET,404,238.79,,False
2026-06-07T15:09:58.864163,http://3.27.117.128:3000/api/resources?page=5,GET,404,237.87,,False
2026-06-07T15:09:58.863924,http://3.27.117.128:3000/api/resources,POST,404,237.46,,False
2026-06-07T15:09:58.864735,http://3.27.117.128:3000/api/resources,POST,404,217.04,,False
2026-06-07T15:09:58.864637,http://3.27.117.128:3000/api/resources,POST,404,237.56,,False
2026-06-07T15:09:59.416734,http://3.27.117.128:3000/api/resources?page=1,GET,404,240.95,,False
2026-06-07T15:09:59.417067,http://3.27.117.128:3000/api/resources?page=2,GET,404,240.88,,False
2026-06-07T15:09:59.416844,http://3.27.117.128:3000/api/resources?page=3,GET,404,240.50,,False
2026-06-07T15:09:59.417381,http://3.27.117.128:3000/api/resources?page=4,GET,404,240.87,,False
2026-06-07T15:09:59.417415,http://3.27.117.128:3000/api/resources?page=5,GET,404,240.75,,False
2026-06-07T15:09:59.416419,http://3.27.117.128:3000/api/resources,POST,404,239.59,,False
2026-06-07T15:09:59.416600,http://3.27.117.128:3000/api/resources,POST,404,239.52,,False
2026-06-07T15:09:59.416950,http://3.27.117.128:3000/api/resources,POST,404,239.66,,False
2026-06-07T15:10:00.033484,http://3.27.117.128:3000/api/resources?page=1,GET,404,313.91,,False
2026-06-07T15:10:00.033234,http://3.27.117.128:3000/api/resources?page=2,GET,404,313.15,,False
2026-06-07T15:10:00.033105,http://3.27.117.128:3000/api/resources?page=3,GET,404,312.57,,False
2026-06-07T15:10:00.033370,http://3.27.117.128:3000/api/resources?page=4,GET,404,312.43,,False
2026-06-07T15:10:00.033606,http://3.27.117.128:3000/api/resources?page=5,GET,404,311.99,,False
2026-06-07T15:10:00.033427,http://3.27.117.128:3000/api/resources,POST,404,312.07,,False
2026-06-07T15:10:00.033592,http://3.27.117.128:3000/api/resources,POST,404,311.61,,False
2026-06-07T15:10:00.033310,http://3.27.117.128:3000/api/resources,POST,404,311.45,,False
2026-06-07T15:10:00.771618,http://3.27.117.128:3000/api/resources?page=1,GET,404,421.49,,False
2026-06-07T15:10:00.792090,http://3.27.117.128:3000/api/resources?page=2,GET,404,439.99,,False
2026-06-07T15:10:00.771657,http://3.27.117.128:3000/api/resources?page=3,GET,404,426.07,,False
2026-06-07T15:10:00.785288,http://3.27.117.128:3000/api/resources?page=4,GET,404,434.15,,False
2026-06-07T15:10:00.785359,http://3.27.117.128:3000/api/resources?page=5,GET,404,439.40,,False
2026-06-07T15:10:00.792061,http://3.27.117.128:3000/api/resources,POST,404,439.21,,False
2026-06-07T15:10:00.792076,http://3.27.117.128:3000/api/resources,POST,404,438.84,,False
2026-06-07T15:10:00.792009,http://3.27.117.128:3000/api/resources,POST,404,438.56,,False
2026-06-07T15:10:01.463524,http://3.27.117.128:3000/api/resources?page=1,GET,404,365.39,,False
2026-06-07T15:10:01.463722,http://3.27.117.128:3000/api/resources?page=2,GET,404,365.04,,False
2026-06-07T15:10:01.463770,http://3.27.117.128:3000/api/resources?page=3,GET,404,364.85,,False
2026-06-07T15:10:01.464014,http://3.27.117.128:3000/api/resources?page=4,GET,404,364.91,,False
2026-06-07T15:10:01.463810,http://3.27.117.128:3000/api/resources?page=5,GET,404,364.54,,False
2026-06-07T15:10:01.464257,http://3.27.117.128:3000/api/resources,POST,404,364.83,,False
2026-06-07T15:10:01.463317,http://3.27.117.128:3000/api/resources,POST,404,363.56,,False
2026-06-07T15:10:01.463917,http://3.27.117.128:3000/api/resources,POST,404,363.95,,False
2026-06-07T15:10:02.298607,http://3.27.117.128:3000/api/resources?page=1,GET,404,522.59,,False
2026-06-07T15:10:02.297671,http://3.27.117.128:3000/api/resources?page=2,GET,404,522.43,,False
2026-06-07T15:10:02.297903,http://3.27.117.128:3000/api/resources?page=3,GET,404,522.53,,False
2026-06-07T15:10:02.297954,http://3.27.117.128:3000/api/resources?page=4,GET,404,522.47,,False
2026-06-07T15:10:02.298163,http://3.27.117.128:3000/api/resources?page=5,GET,404,522.57,,False
2026-06-07T15:10:02.298288,http://3.27.117.128:3000/api/resources,POST,404,522.57,,False
2026-06-07T15:10:02.298658,http://3.27.117.128:3000/api/resources,POST,404,522.69,,False
2026-06-07T15:10:02.298116,http://3.27.117.128:3000/api/resources,POST,404,521.95,,False
2026-06-07T15:10:02.950120,http://3.27.117.128:3000/api/search?q=project&page=1,GET,404,319.08,,False
2026-06-07T15:10:02.950157,http://3.27.117.128:3000/api/search?q=project&page=2,GET,404,318.72,,False
2026-06-07T15:10:02.961873,http://3.27.117.128:3000/api/search?q=project&page=3,GET,404,318.24,,False
2026-06-07T15:10:02.950088,http://3.27.117.128:3000/api/search?q=project&page=4,GET,404,317.71,,False
2026-06-07T15:10:02.950145,http://3.27.117.128:3000/api/search?q=project&page=5,GET,404,317.76,,False
2026-06-07T15:10:02.951012,http://3.27.117.128:3000/api/search?q=user&page=1,GET,404,336.26,,False
2026-06-07T15:10:02.950005,http://3.27.117.128:3000/api/search?q=user&page=2,GET,404,317.32,,False
2026-06-07T15:10:02.961525,http://3.27.117.128:3000/api/search?q=user&page=3,GET,404,335.01,,False
2026-06-07T15:10:02.961482,http://3.27.117.128:3000/api/search?q=user&page=4,GET,404,335.48,,False
2026-06-07T15:10:02.950111,http://3.27.117.128:3000/api/search?q=user&page=5,GET,404,317.00,,False
2026-06-07T15:10:02.951502,http://3.27.117.128:3000/api/search?q=invoice&page=1,GET,404,335.72,,False
2026-06-07T15:10:02.951262,http://3.27.117.128:3000/api/search?q=invoice&page=2,GET,404,316.70,,False
2026-06-07T15:10:02.961580,http://3.27.117.128:3000/api/search?q=invoice&page=3,GET,404,335.22,,False
2026-06-07T15:10:02.951168,http://3.27.117.128:3000/api/search?q=invoice&page=4,GET,404,335.21,,False
2026-06-07T15:10:02.961708,http://3.27.117.128:3000/api/search?q=invoice&page=5,GET,404,334.45,,False
2026-06-07T15:10:02.950101,http://3.27.117.128:3000/api/search?q=report&page=1,GET,404,315.69,,False
2026-06-07T15:10:02.961861,http://3.27.117.128:3000/api/search?q=report&page=2,GET,404,334.36,,False
2026-06-07T15:10:02.951092,http://3.27.117.128:3000/api/search?q=report&page=3,GET,404,334.38,,False
2026-06-07T15:10:02.961621,http://3.27.117.128:3000/api/search?q=report&page=4,GET,404,334.25,,False
2026-06-07T15:10:02.961698,http://3.27.117.128:3000/api/search?q=report&page=5,GET,404,344.69,,False
2026-06-07T15:10:02.950844,http://3.27.117.128:3000/api/search?q=admin&page=1,GET,404,333.70,,False
2026-06-07T15:10:02.950049,http://3.27.117.128:3000/api/search?q=admin&page=2,GET,404,315.02,,False
2026-06-07T15:10:02.961504,http://3.27.117.128:3000/api/search?q=admin&page=3,GET,404,333.83,,False
2026-06-07T15:10:02.961515,http://3.27.117.128:3000/api/search?q=admin&page=4,GET,404,333.37,,False
2026-06-07T15:10:02.961742,http://3.27.117.128:3000/api/search?q=admin&page=5,GET,404,344.06,,False
