timestamp,url,method,status,latency_ms,error,success
2026-06-07T15:07:12.796431,http://3.27.117.128:3000/api/resources?page=4&limit=20,GET,404,960.76,,False
2026-06-07T15:07:12.868555,http://3.27.117.128:3000/api/resources?page=5&limit=20,GET,404,1056.36,,False
2026-06-07T15:07:12.931537,http://3.27.117.128:3000/api/resources?page=6&limit=20,GET,404,1119.20,,False
2026-06-07T15:07:12.868828,http://3.27.117.128:3000/api/resources?page=7&limit=20,GET,404,1068.85,,False
2026-06-07T15:07:12.805983,http://3.27.117.128:3000/api/resources?page=8&limit=20,GET,404,981.47,,False
2026-06-07T15:07:12.796438,http://3.27.117.128:3000/api/resources?page=9&limit=20,GET,404,963.19,,False
2026-06-07T15:07:12.984417,http://3.27.117.128:3000/api/resources?page=10&limit=20,GET,404,1171.54,,False
2026-06-07T15:07:12.791946,http://3.27.117.128:3000/api/resources?page=1&limit=20,GET,404,962.91,,False
2026-06-07T15:07:12.792105,http://3.27.117.128:3000/api/resources?page=2&limit=20,GET,404,960.00,,False
2026-06-07T15:07:12.796446,http://3.27.117.128:3000/api/resources?page=3&limit=20,GET,404,959.87,,False
2026-06-07T15:07:12.805342,http://3.27.117.128:3000/api/resources?page=4&limit=20,GET,404,962.39,,False
2026-06-07T15:07:12.781853,http://3.27.117.128:3000/api/resources?page=5&limit=20,GET,404,959.55,,False
2026-06-07T15:07:12.790827,http://3.27.117.128:3000/api/resources?page=6&limit=20,GET,404,962.27,,False
2026-06-07T15:07:12.790629,http://3.27.117.128:3000/api/resources?page=7&limit=20,GET,404,962.05,,False
2026-06-07T15:07:12.791863,http://3.27.117.128:3000/api/resources?page=8&limit=20,GET,404,959.21,,False
2026-06-07T15:07:12.781945,http://3.27.117.128:3000/api/resources?page=9&limit=20,GET,404,961.87,,False
2026-06-07T15:07:12.792051,http://3.27.117.128:3000/api/resources?page=10&limit=20,GET,404,961.81,,False
2026-06-07T15:07:12.805865,http://3.27.117.128:3000/api/resources?page=1&limit=20,GET,404,961.87,,False
2026-06-07T15:07:12.790744,http://3.27.117.128:3000/api/resources?page=2&limit=20,GET,404,958.76,,False
2026-06-07T15:07:12.792009,http://3.27.117.128:3000/api/resources?page=3&limit=20,GET,404,958.67,,False
2026-06-07T15:07:12.781652,http://3.27.117.128:3000/api/resources?page=4&limit=20,GET,404,961.31,,False
2026-06-07T15:07:12.827032,http://3.27.117.128:3000/api/resources?page=5&limit=20,GET,404,1017.08,,False
2026-06-07T15:07:13.000596,http://3.27.117.128:3000/api/resources?page=6&limit=20,GET,404,1197.97,,False
2026-06-07T15:07:12.943479,http://3.27.117.128:3000/api/resources?page=7&limit=20,GET,404,1128.80,,False
2026-06-07T15:07:12.796403,http://3.27.117.128:3000/api/resources?page=8&limit=20,GET,404,960.13,,False
2026-06-07T15:07:12.795919,http://3.27.117.128:3000/api/resources?page=9&limit=20,GET,404,959.95,,False
2026-06-07T15:07:12.781418,http://3.27.117.128:3000/api/resources?page=10&limit=20,GET,404,945.24,,False
2026-06-07T15:07:14.311691,http://3.27.117.128:3000/api/resources?page=1,GET,404,287.77,,False
2026-06-07T15:07:14.311711,http://3.27.117.128:3000/api/resources?page=2,GET,404,287.03,,False
2026-06-07T15:07:14.311120,http://3.27.117.128:3000/api/resources?page=3,GET,404,286.60,,False
2026-06-07T15:07:14.311480,http://3.27.117.128:3000/api/resources?page=4,GET,404,286.50,,False
2026-06-07T15:07:14.311568,http://3.27.117.128:3000/api/resources?page=5,GET,404,286.31,,False
2026-06-07T15:07:14.311382,http://3.27.117.128:3000/api/resources,POST,404,285.89,,False
2026-06-07T15:07:14.311259,http://3.27.117.128:3000/api/resources,POST,404,285.66,,False
2026-06-07T15:07:14.311662,http://3.27.117.128:3000/api/resources,POST,404,285.02,,False
2026-06-07T15:07:14.934172,http://3.27.117.128:3000/api/resources?page=1,GET,404,255.85,,False
2026-06-07T15:07:14.933907,http://3.27.117.128:3000/api/resources?page=2,GET,404,255.40,,False
2026-06-07T15:07:14.938146,http://3.27.117.128:3000/api/resources?page=3,GET,404,309.58,,False
2026-06-07T15:07:14.938191,http://3.27.117.128:3000/api/resources?page=4,GET,404,309.18,,False
2026-06-07T15:07:14.934275,http://3.27.117.128:3000/api/resources?page=5,GET,404,301.83,,False
2026-06-07T15:07:14.934088,http://3.27.117.128:3000/api/resources,POST,404,308.85,,False
2026-06-07T15:07:14.934412,http://3.27.117.128:3000/api/resources,POST,404,308.92,,False
2026-06-07T15:07:14.934148,http://3.27.117.128:3000/api/resources,POST,404,301.19,,False
2026-06-07T15:07:15.593694,http://3.27.117.128:3000/api/resources?page=1,GET,404,341.01,,False
2026-06-07T15:07:15.592771,http://3.27.117.128:3000/api/resources?page=2,GET,404,340.68,,False
2026-06-07T15:07:15.593040,http://3.27.117.128:3000/api/resources?page=3,GET,404,340.71,,False
2026-06-07T15:07:15.592910,http://3.27.117.128:3000/api/resources?page=4,GET,404,340.40,,False
2026-06-07T15:07:15.593670,http://3.27.117.128:3000/api/resources?page=5,GET,404,341.01,,False
2026-06-07T15:07:15.593317,http://3.27.117.128:3000/api/resources,POST,404,340.49,,False
2026-06-07T15:07:15.593163,http://3.27.117.128:3000/api/resources,POST,404,340.06,,False
2026-06-07T15:07:15.593278,http://3.27.117.128:3000/api/resources,POST,404,339.98,,False
2026-06-07T15:07:16.159285,http://3.27.117.128:3000/api/resources?page=1,GET,404,236.98,,False
2026-06-07T15:07:16.159119,http://3.27.117.128:3000/api/resources?page=2,GET,404,236.47,,False
2026-06-07T15:07:16.159479,http://3.27.117.128:3000/api/resources?page=3,GET,404,236.24,,False
2026-06-07T15:07:16.159393,http://3.27.117.128:3000/api/resources?page=4,GET,404,235.93,,False
2026-06-07T15:07:16.159496,http://3.27.117.128:3000/api/resources?page=5,GET,404,235.91,,False
2026-06-07T15:07:16.159421,http://3.27.117.128:3000/api/resources,POST,404,235.68,,False
2026-06-07T15:07:16.159443,http://3.27.117.128:3000/api/resources,POST,404,235.52,,False
2026-06-07T15:07:16.159462,http://3.27.117.128:3000/api/resources,POST,404,235.27,,False
2026-06-07T15:07:16.781181,http://3.27.117.128:3000/api/resources?page=1,GET,404,313.28,,False
2026-06-07T15:07:16.781611,http://3.27.117.128:3000/api/resources?page=2,GET,404,313.07,,False
2026-06-07T15:07:16.782432,http://3.27.117.128:3000/api/resources?page=3,GET,404,312.72,,False
2026-06-07T15:07:16.781356,http://3.27.117.128:3000/api/resources?page=4,GET,404,312.47,,False
2026-06-07T15:07:16.780929,http://3.27.117.128:3000/api/resources?page=5,GET,404,311.88,,False
2026-06-07T15:07:16.781637,http://3.27.117.128:3000/api/resources,POST,404,301.46,,False
2026-06-07T15:07:16.781684,http://3.27.117.128:3000/api/resources,POST,404,312.29,,False
2026-06-07T15:07:16.782464,http://3.27.117.128:3000/api/resources,POST,404,312.10,,False
2026-06-07T15:07:17.418149,http://3.27.117.128:3000/api/resources?page=1,GET,404,322.07,,False
2026-06-07T15:07:17.418391,http://3.27.117.128:3000/api/resources?page=2,GET,404,321.80,,False
2026-06-07T15:07:17.418645,http://3.27.117.128:3000/api/resources?page=3,GET,404,321.81,,False
2026-06-07T15:07:17.419588,http://3.27.117.128:3000/api/resources?page=4,GET,404,322.57,,False
2026-06-07T15:07:17.418834,http://3.27.117.128:3000/api/resources?page=5,GET,404,321.65,,False
2026-06-07T15:07:17.419012,http://3.27.117.128:3000/api/resources,POST,404,321.66,,False
2026-06-07T15:07:17.419635,http://3.27.117.128:3000/api/resources,POST,404,321.91,,False
2026-06-07T15:07:17.419174,http://3.27.117.128:3000/api/resources,POST,404,321.14,,False
2026-06-07T15:07:18.033188,http://3.27.117.128:3000/api/resources?page=1,GET,404,299.80,,False
2026-06-07T15:07:18.033598,http://3.27.117.128:3000/api/resources?page=2,GET,404,299.69,,False
2026-06-07T15:07:18.033757,http://3.27.117.128:3000/api/resources?page=3,GET,404,299.64,,False
2026-06-07T15:07:18.034023,http://3.27.117.128:3000/api/resources?page=4,GET,404,299.74,,False
2026-06-07T15:07:18.034392,http://3.27.117.128:3000/api/resources?page=5,GET,404,298.36,,False
2026-06-07T15:07:18.033040,http://3.27.117.128:3000/api/resources,POST,404,298.46,,False
2026-06-07T15:07:18.033417,http://3.27.117.128:3000/api/resources,POST,404,298.52,,False
2026-06-07T15:07:18.034194,http://3.27.117.128:3000/api/resources,POST,404,298.79,,False
2026-06-07T15:07:18.594124,http://3.27.117.128:3000/api/resources?page=1,GET,404,250.93,,False
2026-06-07T15:07:18.608804,http://3.27.117.128:3000/api/resources?page=2,GET,404,261.82,,False
2026-06-07T15:07:18.608854,http://3.27.117.128:3000/api/resources?page=3,GET,404,261.66,,False
2026-06-07T15:07:18.605346,http://3.27.117.128:3000/api/resources?page=4,GET,404,250.30,,False
2026-06-07T15:07:18.608877,http://3.27.117.128:3000/api/resources?page=5,GET,404,261.30,,False
2026-06-07T15:07:18.593870,http://3.27.117.128:3000/api/resources,POST,404,244.97,,False
2026-06-07T15:07:18.605390,http://3.27.117.128:3000/api/resources,POST,404,241.18,,False
2026-06-07T15:07:18.594268,http://3.27.117.128:3000/api/resources,POST,404,249.27,,False
2026-06-07T15:07:18.964967,http://3.27.117.128:3000/api/resources?page=1,GET,0,54.59,Server disconnected,False
2026-06-07T15:07:18.961018,http://3.27.117.128:3000/api/resources?page=2,GET,0,50.25,Server disconnected,False
2026-06-07T15:07:18.974169,http://3.27.117.128:3000/api/resources?page=3,GET,0,63.21,Server disconnected,False
2026-06-07T15:07:18.983556,http://3.27.117.128:3000/api/resources?page=4,GET,0,72.43,Server disconnected,False
2026-06-07T15:07:18.989972,http://3.27.117.128:3000/api/resources?page=5,GET,0,78.70,Server disconnected,False
2026-06-07T15:07:18.937614,http://3.27.117.128:3000/api/resources,POST,0,26.20,Server disconnected,False
2026-06-07T15:07:18.945853,http://3.27.117.128:3000/api/resources,POST,0,34.11,Server disconnected,False
2026-06-07T15:07:18.950933,http://3.27.117.128:3000/api/resources,POST,0,38.94,Server disconnected,False
2026-06-07T15:07:19.547022,http://3.27.117.128:3000/api/resources?page=1,GET,404,236.72,,False
2026-06-07T15:07:19.562720,http://3.27.117.128:3000/api/resources?page=2,GET,404,236.39,,False
2026-06-07T15:07:19.562393,http://3.27.117.128:3000/api/resources?page=3,GET,404,236.12,,False
2026-06-07T15:07:19.562253,http://3.27.117.128:3000/api/resources?page=4,GET,404,235.97,,False
2026-06-07T15:07:19.562583,http://3.27.117.128:3000/api/resources?page=5,GET,404,235.83,,False
2026-06-07T15:07:19.562491,http://3.27.117.128:3000/api/resources,POST,404,235.70,,False
2026-06-07T15:07:19.562700,http://3.27.117.128:3000/api/resources,POST,404,235.27,,False
2026-06-07T15:07:19.562674,http://3.27.117.128:3000/api/resources,POST,404,235.06,,False
2026-06-07T15:07:20.225808,http://3.27.117.128:3000/api/search?q=project&page=1,GET,404,344.14,,False
2026-06-07T15:07:20.222761,http://3.27.117.128:3000/api/search?q=project&page=2,GET,404,335.94,,False
2026-06-07T15:07:20.222358,http://3.27.117.128:3000/api/search?q=project&page=3,GET,404,330.14,,False
2026-06-07T15:07:20.225792,http://3.27.117.128:3000/api/search?q=project&page=4,GET,404,342.75,,False
2026-06-07T15:07:20.225891,http://3.27.117.128:3000/api/search?q=project&page=5,GET,404,342.40,,False
2026-06-07T15:07:20.225907,http://3.27.117.128:3000/api/search?q=user&page=1,GET,404,342.23,,False
2026-06-07T15:07:20.225772,http://3.27.117.128:3000/api/search?q=user&page=2,GET,404,342.15,,False
2026-06-07T15:07:20.225838,http://3.27.117.128:3000/api/search?q=user&page=3,GET,404,341.99,,False
2026-06-07T15:07:20.225824,http://3.27.117.128:3000/api/search?q=user&page=4,GET,404,341.76,,False
2026-06-07T15:07:20.222973,http://3.27.117.128:3000/api/search?q=user&page=5,GET,404,328.75,,False
2026-06-07T15:07:20.223525,http://3.27.117.128:3000/api/search?q=invoice&page=1,GET,404,341.35,,False
2026-06-07T15:07:20.224265,http://3.27.117.128:3000/api/search?q=invoice&page=2,GET,404,328.39,,False
2026-06-07T15:07:20.223544,http://3.27.117.128:3000/api/search?q=invoice&page=3,GET,404,319.89,,False
2026-06-07T15:07:20.223423,http://3.27.117.128:3000/api/search?q=invoice&page=4,GET,404,327.94,,False
2026-06-07T15:07:20.223071,http://3.27.117.128:3000/api/search?q=invoice&page=5,GET,404,327.71,,False
2026-06-07T15:07:20.223621,http://3.27.117.128:3000/api/search?q=report&page=1,GET,404,327.49,,False
2026-06-07T15:07:20.224483,http://3.27.117.128:3000/api/search?q=report&page=2,GET,404,327.16,,False
2026-06-07T15:07:20.225617,http://3.27.117.128:3000/api/search?q=report&page=3,GET,404,326.96,,False
2026-06-07T15:07:20.225921,http://3.27.117.128:3000/api/search?q=report&page=4,GET,404,339.65,,False
2026-06-07T15:07:20.224417,http://3.27.117.128:3000/api/search?q=report&page=5,GET,404,339.60,,False
2026-06-07T15:07:20.225543,http://3.27.117.128:3000/api/search?q=admin&page=1,GET,404,326.62,,False
2026-06-07T15:07:20.223692,http://3.27.117.128:3000/api/search?q=admin&page=2,GET,404,326.32,,False
2026-06-07T15:07:20.225935,http://3.27.117.128:3000/api/search?q=admin&page=3,GET,404,339.09,,False
2026-06-07T15:07:20.224346,http://3.27.117.128:3000/api/search?q=admin&page=4,GET,404,338.87,,False
2026-06-07T15:07:20.225683,http://3.27.117.128:3000/api/search?q=admin&page=5,GET,404,326.01,,False
