timestamp,url,method,status,latency_ms,error,success
2026-06-07T15:26:39.173946,http://3.27.117.128:3000/api/health?page=3&limit=20,GET,200,766.44,,True
2026-06-07T15:26:39.094533,http://3.27.117.128:3000/api/health?page=4&limit=20,GET,200,686.92,,True
2026-06-07T15:26:38.899372,http://3.27.117.128:3000/api/health?page=5&limit=20,GET,200,491.68,,True
2026-06-07T15:26:39.502366,http://3.27.117.128:3000/api/health?page=6&limit=20,GET,200,1094.58,,True
2026-06-07T15:26:39.257530,http://3.27.117.128:3000/api/health?page=7&limit=20,GET,200,849.65,,True
2026-06-07T15:26:39.502540,http://3.27.117.128:3000/api/health?page=8&limit=20,GET,200,1088.22,,True
2026-06-07T15:26:39.039694,http://3.27.117.128:3000/api/health?page=9&limit=20,GET,200,631.58,,True
2026-06-07T15:26:39.016548,http://3.27.117.128:3000/api/health?page=10&limit=20,GET,200,608.23,,True
2026-06-07T15:26:38.979697,http://3.27.117.128:3000/api/health?page=1&limit=20,GET,200,562.61,,True
2026-06-07T15:26:39.293318,http://3.27.117.128:3000/api/health?page=2&limit=20,GET,200,884.79,,True
2026-06-07T15:26:39.232060,http://3.27.117.128:3000/api/health?page=3&limit=20,GET,200,823.41,,True
2026-06-07T15:26:39.210548,http://3.27.117.128:3000/api/health?page=4&limit=20,GET,200,801.79,,True
2026-06-07T15:26:38.899237,http://3.27.117.128:3000/api/health?page=5&limit=20,GET,200,490.38,,True
2026-06-07T15:26:39.029349,http://3.27.117.128:3000/api/health?page=6&limit=20,GET,200,613.55,,True
2026-06-07T15:26:38.856946,http://3.27.117.128:3000/api/health?page=7&limit=20,GET,200,447.86,,True
2026-06-07T15:26:39.210805,http://3.27.117.128:3000/api/health?page=8&limit=20,GET,200,801.66,,True
2026-06-07T15:26:39.191295,http://3.27.117.128:3000/api/health?page=9&limit=20,GET,200,782.02,,True
2026-06-07T15:26:39.154258,http://3.27.117.128:3000/api/health?page=10&limit=20,GET,200,744.89,,True
2026-06-07T15:26:38.893643,http://3.27.117.128:3000/api/health?page=1&limit=20,GET,200,484.18,,True
2026-06-07T15:26:39.486552,http://3.27.117.128:3000/api/health?page=2&limit=20,GET,200,1077.00,,True
2026-06-07T15:26:39.012354,http://3.27.117.128:3000/api/health?page=3&limit=20,GET,200,588.41,,True
2026-06-07T15:26:39.501781,http://3.27.117.128:3000/api/health?page=4&limit=20,GET,200,1092.05,,True
2026-06-07T15:26:39.293250,http://3.27.117.128:3000/api/health?page=5&limit=20,GET,200,883.42,,True
2026-06-07T15:26:39.185836,http://3.27.117.128:3000/api/health?page=6&limit=20,GET,200,775.89,,True
2026-06-07T15:26:39.336124,http://3.27.117.128:3000/api/health?page=7&limit=20,GET,200,926.09,,True
2026-06-07T15:26:39.224193,http://3.27.117.128:3000/api/health?page=8&limit=20,GET,200,814.04,,True
2026-06-07T15:26:38.888449,http://3.27.117.128:3000/api/health?page=9&limit=20,GET,200,478.18,,True
2026-06-07T15:26:39.265749,http://3.27.117.128:3000/api/health?page=10&limit=20,GET,200,855.37,,True
2026-06-07T15:26:39.349516,http://3.27.117.128:3000/api/health?page=1&limit=20,GET,200,939.04,,True
2026-06-07T15:26:38.869505,http://3.27.117.128:3000/api/health?page=2&limit=20,GET,200,458.94,,True
2026-06-07T15:26:38.905005,http://3.27.117.128:3000/api/health?page=3&limit=20,GET,200,494.34,,True
2026-06-07T15:26:39.086234,http://3.27.117.128:3000/api/health?page=4&limit=20,GET,200,668.12,,True
2026-06-07T15:26:39.039767,http://3.27.117.128:3000/api/health?page=5&limit=20,GET,200,628.94,,True
2026-06-07T15:26:39.287831,http://3.27.117.128:3000/api/health?page=6&limit=20,GET,200,876.78,,True
2026-06-07T15:26:39.502032,http://3.27.117.128:3000/api/health?page=7&limit=20,GET,200,1090.89,,True
2026-06-07T15:26:39.159415,http://3.27.117.128:3000/api/health?page=8&limit=20,GET,200,748.15,,True
2026-06-07T15:26:39.502413,http://3.27.117.128:3000/api/health?page=9&limit=20,GET,200,1091.08,,True
2026-06-07T15:26:39.133153,http://3.27.117.128:3000/api/health?page=10&limit=20,GET,200,721.70,,True
2026-06-07T15:26:39.146192,http://3.27.117.128:3000/api/health?page=1&limit=20,GET,200,734.64,,True
2026-06-07T15:26:39.016324,http://3.27.117.128:3000/api/health?page=2&limit=20,GET,200,604.68,,True
2026-06-07T15:26:39.257446,http://3.27.117.128:3000/api/health?page=3&limit=20,GET,200,845.72,,True
2026-06-07T15:26:39.039600,http://3.27.117.128:3000/api/health?page=4&limit=20,GET,200,627.77,,True
2026-06-07T15:26:39.059781,http://3.27.117.128:3000/api/health?page=5&limit=20,GET,200,647.88,,True
2026-06-07T15:26:39.119332,http://3.27.117.128:3000/api/health?page=6&limit=20,GET,200,707.32,,True
2026-06-07T15:26:38.838656,http://3.27.117.128:3000/api/health?page=7&limit=20,GET,200,426.51,,True
2026-06-07T15:26:39.257580,http://3.27.117.128:3000/api/health?page=8&limit=20,GET,200,845.36,,True
2026-06-07T15:26:39.224233,http://3.27.117.128:3000/api/health?page=9&limit=20,GET,200,808.98,,True
2026-06-07T15:26:39.078775,http://3.27.117.128:3000/api/health?page=10&limit=20,GET,200,660.41,,True
2026-06-07T15:26:39.099408,http://3.27.117.128:3000/api/health?page=1&limit=20,GET,200,686.89,,True
2026-06-07T15:26:39.502265,http://3.27.117.128:3000/api/health?page=2&limit=20,GET,200,1089.63,,True
2026-06-07T15:26:39.253895,http://3.27.117.128:3000/api/health?page=3&limit=20,GET,200,841.16,,True
2026-06-07T15:26:39.059719,http://3.27.117.128:3000/api/health?page=4&limit=20,GET,200,646.89,,True
2026-06-07T15:26:39.142376,http://3.27.117.128:3000/api/health?page=5&limit=20,GET,200,729.44,,True
2026-06-07T15:26:38.865987,http://3.27.117.128:3000/api/health?page=6&limit=20,GET,200,452.96,,True
2026-06-07T15:26:39.035376,http://3.27.117.128:3000/api/health?page=7&limit=20,GET,200,622.25,,True
2026-06-07T15:26:39.501670,http://3.27.117.128:3000/api/health?page=8&limit=20,GET,200,1088.45,,True
2026-06-07T15:26:38.916333,http://3.27.117.128:3000/api/health?page=9&limit=20,GET,200,503.01,,True
2026-06-07T15:26:39.185885,http://3.27.117.128:3000/api/health?page=10&limit=20,GET,200,764.84,,True
2026-06-07T15:26:39.016603,http://3.27.117.128:3000/api/health?page=1&limit=20,GET,200,603.13,,True
2026-06-07T15:26:39.281702,http://3.27.117.128:3000/api/health?page=2&limit=20,GET,200,868.11,,True
2026-06-07T15:26:38.990446,http://3.27.117.128:3000/api/health?page=3&limit=20,GET,200,576.68,,True
2026-06-07T15:26:39.336007,http://3.27.117.128:3000/api/health?page=4&limit=20,GET,200,922.14,,True
2026-06-07T15:26:39.315194,http://3.27.117.128:3000/api/health?page=5&limit=20,GET,200,901.20,,True
2026-06-07T15:26:39.119219,http://3.27.117.128:3000/api/health?page=6&limit=20,GET,200,705.12,,True
2026-06-07T15:26:39.308381,http://3.27.117.128:3000/api/health?page=7&limit=20,GET,200,889.15,,True
2026-06-07T15:26:38.997964,http://3.27.117.128:3000/api/health?page=8&limit=20,GET,200,583.66,,True
2026-06-07T15:26:39.126795,http://3.27.117.128:3000/api/health?page=9&limit=20,GET,200,712.41,,True
2026-06-07T15:26:39.257329,http://3.27.117.128:3000/api/health?page=10&limit=20,GET,200,842.85,,True
2026-06-07T15:26:40.785699,http://3.27.117.128:3000/api/health?page=1,GET,200,267.62,,True
2026-06-07T15:26:40.786207,http://3.27.117.128:3000/api/health?page=2,GET,200,267.55,,True
2026-06-07T15:26:40.785805,http://3.27.117.128:3000/api/health?page=3,GET,200,266.86,,True
2026-06-07T15:26:40.785964,http://3.27.117.128:3000/api/health?page=4,GET,200,266.59,,True
2026-06-07T15:26:40.786132,http://3.27.117.128:3000/api/health?page=5,GET,200,266.52,,True
2026-06-07T15:26:40.786277,http://3.27.117.128:3000/api/health,GET,200,266.48,,True
2026-06-07T15:26:40.786054,http://3.27.117.128:3000/api/health,GET,200,265.89,,True
2026-06-07T15:26:40.785889,http://3.27.117.128:3000/api/health,GET,200,265.47,,True
2026-06-07T15:26:41.296861,http://3.27.117.128:3000/api/health?page=1,GET,200,197.62,,True
2026-06-07T15:26:41.296737,http://3.27.117.128:3000/api/health?page=2,GET,200,197.02,,True
2026-06-07T15:26:41.303913,http://3.27.117.128:3000/api/health?page=3,GET,200,203.94,,True
2026-06-07T15:26:41.303982,http://3.27.117.128:3000/api/health?page=4,GET,200,203.83,,True
2026-06-07T15:26:41.323172,http://3.27.117.128:3000/api/health?page=5,GET,200,222.85,,True
2026-06-07T15:26:41.315623,http://3.27.117.128:3000/api/health,GET,200,214.52,,True
2026-06-07T15:26:41.296955,http://3.27.117.128:3000/api/health,GET,200,195.48,,True
2026-06-07T15:26:41.310321,http://3.27.117.128:3000/api/health,GET,200,208.58,,True
2026-06-07T15:26:41.944528,http://3.27.117.128:3000/api/health?page=1,GET,200,313.44,,True
2026-06-07T15:26:41.944409,http://3.27.117.128:3000/api/health?page=2,GET,200,312.64,,True
2026-06-07T15:26:41.944615,http://3.27.117.128:3000/api/health?page=3,GET,200,312.53,,True
2026-06-07T15:26:41.944691,http://3.27.117.128:3000/api/health?page=4,GET,200,312.40,,True
2026-06-07T15:26:41.944775,http://3.27.117.128:3000/api/health?page=5,GET,200,312.31,,True
2026-06-07T15:26:41.944955,http://3.27.117.128:3000/api/health,GET,200,312.12,,True
2026-06-07T15:26:41.944827,http://3.27.117.128:3000/api/health,GET,200,311.65,,True
2026-06-07T15:26:41.944875,http://3.27.117.128:3000/api/health,GET,200,311.36,,True
2026-06-07T15:26:42.422724,http://3.27.117.128:3000/api/health?page=1,GET,200,168.78,,True
2026-06-07T15:26:42.427816,http://3.27.117.128:3000/api/health?page=2,GET,200,173.59,,True
2026-06-07T15:26:42.433100,http://3.27.117.128:3000/api/health?page=3,GET,200,178.75,,True
2026-06-07T15:26:42.422650,http://3.27.117.128:3000/api/health?page=4,GET,200,168.25,,True
2026-06-07T15:26:42.438547,http://3.27.117.128:3000/api/health?page=5,GET,200,184.09,,True
2026-06-07T15:26:42.446009,http://3.27.117.128:3000/api/health,GET,200,191.50,,True
2026-06-07T15:26:42.446090,http://3.27.117.128:3000/api/health,GET,200,191.49,,True
2026-06-07T15:26:42.427700,http://3.27.117.128:3000/api/health,GET,200,173.00,,True
2026-06-07T15:26:43.242845,http://3.27.117.128:3000/api/health?page=1,GET,200,488.15,,True
2026-06-07T15:26:43.242451,http://3.27.117.128:3000/api/health?page=2,GET,200,487.33,,True
2026-06-07T15:26:43.242582,http://3.27.117.128:3000/api/health?page=3,GET,200,487.31,,True
2026-06-07T15:26:43.242756,http://3.27.117.128:3000/api/health?page=4,GET,200,487.37,,True
2026-06-07T15:26:43.242906,http://3.27.117.128:3000/api/health?page=5,GET,200,487.41,,True
2026-06-07T15:26:43.242804,http://3.27.117.128:3000/api/health,GET,200,487.20,,True
2026-06-07T15:26:43.242074,http://3.27.117.128:3000/api/health,GET,200,486.21,,True
2026-06-07T15:26:43.242674,http://3.27.117.128:3000/api/health,GET,200,486.62,,True
2026-06-07T15:26:43.752740,http://3.27.117.128:3000/api/health?page=1,GET,200,193.93,,True
2026-06-07T15:26:43.752919,http://3.27.117.128:3000/api/health?page=2,GET,200,193.62,,True
2026-06-07T15:26:43.752845,http://3.27.117.128:3000/api/health?page=3,GET,200,193.08,,True
2026-06-07T15:26:43.766222,http://3.27.117.128:3000/api/health?page=4,GET,200,206.22,,True
2026-06-07T15:26:43.770854,http://3.27.117.128:3000/api/health?page=5,GET,200,210.66,,True
2026-06-07T15:26:43.766130,http://3.27.117.128:3000/api/health,GET,200,205.81,,True
2026-06-07T15:26:43.765798,http://3.27.117.128:3000/api/health,GET,200,205.14,,True
2026-06-07T15:26:43.766017,http://3.27.117.128:3000/api/health,GET,200,205.14,,True
2026-06-07T15:26:44.473552,http://3.27.117.128:3000/api/health?page=1,GET,200,399.20,,True
2026-06-07T15:26:44.472999,http://3.27.117.128:3000/api/health?page=2,GET,200,398.11,,True
2026-06-07T15:26:44.473147,http://3.27.117.128:3000/api/health?page=3,GET,200,397.98,,True
2026-06-07T15:26:44.473338,http://3.27.117.128:3000/api/health?page=4,GET,200,398.00,,True
2026-06-07T15:26:44.473598,http://3.27.117.128:3000/api/health?page=5,GET,200,398.11,,True
2026-06-07T15:26:44.473249,http://3.27.117.128:3000/api/health,GET,200,397.58,,True
2026-06-07T15:26:44.473419,http://3.27.117.128:3000/api/health,GET,200,397.42,,True
2026-06-07T15:26:44.473469,http://3.27.117.128:3000/api/health,GET,200,397.28,,True
2026-06-07T15:26:45.016952,http://3.27.117.128:3000/api/health?page=1,GET,200,230.73,,True
2026-06-07T15:26:45.023952,http://3.27.117.128:3000/api/health?page=2,GET,200,237.15,,True
2026-06-07T15:26:45.023831,http://3.27.117.128:3000/api/health?page=3,GET,200,236.64,,True
2026-06-07T15:26:45.030033,http://3.27.117.128:3000/api/health?page=4,GET,200,242.61,,True
2026-06-07T15:26:45.035865,http://3.27.117.128:3000/api/health?page=5,GET,200,248.27,,True
2026-06-07T15:26:45.041440,http://3.27.117.128:3000/api/health,GET,200,248.32,,True
2026-06-07T15:26:45.035978,http://3.27.117.128:3000/api/health,GET,200,248.01,,True
2026-06-07T15:26:45.030139,http://3.27.117.128:3000/api/health,GET,200,241.84,,True
2026-06-07T15:26:45.438585,http://3.27.117.128:3000/api/health?page=1,GET,0,94.94,Server disconnected,False
2026-06-07T15:26:45.428156,http://3.27.117.128:3000/api/health?page=2,GET,0,84.18,Server disconnected,False
2026-06-07T15:26:45.428221,http://3.27.117.128:3000/api/health?page=3,GET,0,84.09,Server disconnected,False
2026-06-07T15:26:45.421735,http://3.27.117.128:3000/api/health?page=4,GET,0,77.46,Server disconnected,False
2026-06-07T15:26:45.421791,http://3.27.117.128:3000/api/health?page=5,GET,0,77.39,Server disconnected,False
2026-06-07T15:26:45.388726,http://3.27.117.128:3000/api/health,GET,0,44.19,Server disconnected,False
2026-06-07T15:26:45.388669,http://3.27.117.128:3000/api/health,GET,0,43.87,Server disconnected,False
2026-06-07T15:26:45.563862,http://3.27.117.128:3000/api/health,GET,200,218.36,,True
2026-06-07T15:26:46.109905,http://3.27.117.128:3000/api/health?page=1,GET,200,231.10,,True
2026-06-07T15:26:46.110073,http://3.27.117.128:3000/api/health?page=2,GET,200,230.80,,True
2026-06-07T15:26:46.109778,http://3.27.117.128:3000/api/health?page=3,GET,200,230.27,,True
2026-06-07T15:26:46.109994,http://3.27.117.128:3000/api/health?page=4,GET,200,230.33,,True
2026-06-07T15:26:46.110149,http://3.27.117.128:3000/api/health?page=5,GET,200,230.33,,True
2026-06-07T15:26:46.116179,http://3.27.117.128:3000/api/health,GET,200,236.06,,True
2026-06-07T15:26:46.121533,http://3.27.117.128:3000/api/health,GET,200,241.20,,True
2026-06-07T15:26:46.116336,http://3.27.117.128:3000/api/health,GET,200,235.62,,True
2026-06-07T15:26:46.845386,http://3.27.117.128:3000/api/health?q=project&page=1,GET,200,420.34,,True
2026-06-07T15:26:46.845467,http://3.27.117.128:3000/api/health?q=project&page=2,GET,200,419.97,,True
2026-06-07T15:26:46.845270,http://3.27.117.128:3000/api/health?q=project&page=3,GET,200,419.49,,True
2026-06-07T15:26:46.845541,http://3.27.117.128:3000/api/health?q=project&page=4,GET,200,419.61,,True
2026-06-07T15:26:46.846963,http://3.27.117.128:3000/api/health?q=project&page=5,GET,200,420.90,,True
2026-06-07T15:26:46.847049,http://3.27.117.128:3000/api/health?q=user&page=1,GET,200,420.84,,True
2026-06-07T15:26:46.846996,http://3.27.117.128:3000/api/health?q=user&page=2,GET,200,420.64,,True
2026-06-07T15:26:46.845822,http://3.27.117.128:3000/api/health?q=user&page=3,GET,200,419.33,,True
2026-06-07T15:26:46.847080,http://3.27.117.128:3000/api/health?q=user&page=4,GET,200,420.44,,True
2026-06-07T15:26:46.845640,http://3.27.117.128:3000/api/health?q=user&page=5,GET,200,418.83,,True
2026-06-07T15:26:46.845697,http://3.27.117.128:3000/api/health?q=invoice&page=1,GET,200,418.73,,True
2026-06-07T15:26:46.847144,http://3.27.117.128:3000/api/health?q=invoice&page=2,GET,200,420.00,,True
2026-06-07T15:26:46.845748,http://3.27.117.128:3000/api/health?q=invoice&page=3,GET,200,418.42,,True
2026-06-07T15:26:46.845887,http://3.27.117.128:3000/api/health?q=invoice&page=4,GET,200,418.38,,True
2026-06-07T15:26:46.846048,http://3.27.117.128:3000/api/health?q=invoice&page=5,GET,200,418.38,,True
2026-06-07T15:26:46.845950,http://3.27.117.128:3000/api/health?q=report&page=1,GET,200,418.13,,True
2026-06-07T15:26:46.846081,http://3.27.117.128:3000/api/health?q=report&page=2,GET,200,418.11,,True
2026-06-07T15:26:46.846012,http://3.27.117.128:3000/api/health?q=report&page=3,GET,200,417.88,,True
2026-06-07T15:26:46.846751,http://3.27.117.128:3000/api/health?q=report&page=4,GET,200,418.46,,True
2026-06-07T15:26:46.847196,http://3.27.117.128:3000/api/health?q=report&page=5,GET,200,418.77,,True
2026-06-07T15:26:46.846608,http://3.27.117.128:3000/api/health?q=admin&page=1,GET,200,418.03,,True
2026-06-07T15:26:46.846858,http://3.27.117.128:3000/api/health?q=admin&page=2,GET,200,418.14,,True
2026-06-07T15:26:46.846805,http://3.27.117.128:3000/api/health?q=admin&page=3,GET,200,417.95,,True
2026-06-07T15:26:46.846688,http://3.27.117.128:3000/api/health?q=admin&page=4,GET,200,417.69,,True
2026-06-07T15:26:46.846909,http://3.27.117.128:3000/api/health?q=admin&page=5,GET,200,417.78,,True
